00593219	_derivationally_related_form	10474645
00619183	_derivationally_related_form	15159583
08860123	_member_of_domain_usage	10071332
02188699	_hypernym	02159955
13982357	_derivationally_related_form	00804802
00085678	_derivationally_related_form	02274482
02834778	_hypernym	04576211
10118382	_derivationally_related_form	00605310
04863074	_derivationally_related_form	00350889
07634901	_hypernym	07635155
09847010	_hypernym	10409011
07711080	_hypernym	07710616
05737153	_derivationally_related_form	00658052
01203676	_derivationally_related_form	02662979
02245555	_derivationally_related_form	10495555
03916031	_derivationally_related_form	00043480
13422061	_hypernym	13421832
02443849	_derivationally_related_form	00409211
01143838	_derivationally_related_form	10193026
00416399	_derivationally_related_form	10071332
02055649	_derivationally_related_form	00330160
00897026	_synset_domain_topic_of	06892775
00858849	_derivationally_related_form	00016380
00741478	_derivationally_related_form	02463704
00212049	_derivationally_related_form	07642471
05050115	_hypernym	05046009
08504851	_hypernym	08504594
13720600	_has_part	13720096
02493260	_hypernym	02491383
00772813	_derivationally_related_form	00963283
01866192	_derivationally_related_form	07441619
04468005	_member_meronym	02959942
01524298	_hypernym	01524871
03471779	_hypernym	02886599
07544647	_hypernym	00026192
04484160	_derivationally_related_form	01679806
02754103	_derivationally_related_form	01373138
02363128	_derivationally_related_form	03497657
14429985	_derivationally_related_form	00660102
05259240	_hypernym	05256862
01087178	_hypernym	01086945
10275249	_derivationally_related_form	08891889
02939919	_derivationally_related_form	07440979
05768806	_derivationally_related_form	01637633
06781383	_hypernym	06780882
02521816	_derivationally_related_form	08428019
05768553	_derivationally_related_form	02118242
02527651	_derivationally_related_form	00076072
04096066	_derivationally_related_form	01952750
09759069	_derivationally_related_form	08280124
00015303	_derivationally_related_form	00858377
01679806	_derivationally_related_form	04484160
01156438	_derivationally_related_form	00270215
08183398	_hypernym	08182379
00969506	_synset_domain_topic_of	06277280
07635155	_hypernym	07628870
07537259	_derivationally_related_form	01785748
04096066	_has_part	04465933
13112664	_hypernym	13103136
05601357	_derivationally_related_form	00028565
01537409	_derivationally_related_form	05244934
01385920	_derivationally_related_form	09307300
13358549	_hypernym	13384557
00074790	_hypernym	00070965
14440623	_derivationally_related_form	01800422
09994119	_derivationally_related_form	01637633
02079525	_derivationally_related_form	04493505
00120010	_hypernym	00119568
02072501	_derivationally_related_form	13649791
00999245	_derivationally_related_form	00467717
05526957	_hypernym	05238282
03971422	_hypernym	04440749
01845627	_member_meronym	01852544
07440979	_derivationally_related_form	02046755
00854000	_derivationally_related_form	01425709
10656969	_hypernym	10280945
00885925	_derivationally_related_form	01210816
15244351	_hypernym	15242955
00366275	_verb_group	00366547
14374432	_synset_domain_topic_of	06055946
08539717	_hypernym	08675967
01845627	_member_meronym	01854047
08250635	_hypernym	08188235
01469770	_verb_group	02384686
02792903	_derivationally_related_form	15203229
14493426	_hypernym	14493145
01522276	_derivationally_related_form	03150232
03467984	_has_part	03470387
04594489	_derivationally_related_form	00505802
00127531	_derivationally_related_form	00227507
15155220	_has_part	15164957
06767777	_derivationally_related_form	00853958
00962129	_derivationally_related_form	02583780
00854000	_derivationally_related_form	01226600
10117511	_derivationally_related_form	02288295
06777794	_derivationally_related_form	00855295
06696483	_derivationally_related_form	02546075
08284481	_hypernym	08276720
05714466	_derivationally_related_form	02126382
00616153	_derivationally_related_form	04665813
02754103	_derivationally_related_form	00330144
03343853	_hypernym	03467984
00838367	_derivationally_related_form	01179865
01904293	_verb_group	01838651
05696020	_hypernym	05695806
02087551	_hypernym	02087122
04980656	_hypernym	04980008
01489161	_derivationally_related_form	02878222
15145586	_derivationally_related_form	01322221
07884567	_derivationally_related_form	00139729
01387786	_derivationally_related_form	00514396
01828736	_hypernym	01777210
01256157	_derivationally_related_form	00942234
07889510	_hypernym	07886849
07577772	_hypernym	07573696
02523275	_also_see	02094755
02579447	_derivationally_related_form	00511212
02395115	_also_see	00133417
00072261	_derivationally_related_form	01537409
00985106	_derivationally_related_form	02167571
00357680	_hypernym	00356790
00511041	_hypernym	00510189
00589769	_derivationally_related_form	10298912
00369628	_derivationally_related_form	02863724
01097031	_hypernym	02708420
14429608	_derivationally_related_form	00658052
07450343	_derivationally_related_form	00855295
10186774	_derivationally_related_form	01194418
01064758	_hypernym	01064148
06960298	_hypernym	06941644
01003729	_derivationally_related_form	01614079
09262690	_hypernym	09468604
14299070	_derivationally_related_form	00091124
01671039	_derivationally_related_form	03624966
02950256	_derivationally_related_form	01134522
00812526	_derivationally_related_form	01572978
00985106	_hypernym	00984609
07673397	_hypernym	07672135
02126382	_hypernym	02125641
02446164	_derivationally_related_form	10632576
13450636	_derivationally_related_form	02672859
00123430	_derivationally_related_form	01136614
06216160	_hypernym	06212839
13426238	_derivationally_related_form	00264875
00417859	_derivationally_related_form	01572978
06483454	_derivationally_related_form	00658052
06767777	_derivationally_related_form	01058880
13649791	_has_part	13712428
01922763	_also_see	01740892
00239614	_verb_group	00238867
01219993	_derivationally_related_form	02887209
08544813	_member_meronym	08548733
00095121	_hypernym	00094001
02237631	_derivationally_related_form	14436875
04683136	_derivationally_related_form	01696135
10197967	_derivationally_related_form	02270404
02400760	_derivationally_related_form	00181781
13580723	_derivationally_related_form	01183573
01144657	_derivationally_related_form	00622584
00231567	_derivationally_related_form	00470084
10248876	_derivationally_related_form	00031820
01153947	_hypernym	01153762
00735389	_hypernym	00734927
13298011	_hypernym	13296899
00657728	_derivationally_related_form	05737153
00768778	_derivationally_related_form	03059366
02253456	_derivationally_related_form	00259643
02512053	_has_part	02465929
13720096	_hypernym	13716084
01010334	_derivationally_related_form	00658052
00812274	_derivationally_related_form	01216004
02253456	_derivationally_related_form	13282550
10753182	_hypernym	10186774
05526384	_has_part	05526957
00043480	_derivationally_related_form	03916031
10216403	_hypernym	10478960
07338114	_derivationally_related_form	01510827
02037272	_also_see	01549291
01131043	_also_see	01125429
07313241	_derivationally_related_form	00366547
02384686	_derivationally_related_form	07186661
13344804	_derivationally_related_form	00891216
03813834	_hypernym	04213626
04466386	_hypernym	03640660
02592397	_hypernym	01194418
07551052	_hypernym	00026192
00343249	_hypernym	00342028
01850676	_member_meronym	01851375
08874469	_instance_hypernym	08546183
01180351	_derivationally_related_form	03206908
03679986	_derivationally_related_form	01489989
01856553	_hypernym	01855672
02473431	_derivationally_related_form	00209546
01292727	_hypernym	01292534
02163301	_derivationally_related_form	01135529
05524615	_hypernym	05525252
00085678	_derivationally_related_form	02273293
00891850	_derivationally_related_form	00696852
01020117	_synset_domain_topic_of	06277280
00015303	_derivationally_related_form	00858849
01882170	_derivationally_related_form	04544979
00284798	_derivationally_related_form	01912893
10330189	_derivationally_related_form	02270165
01850373	_hypernym	01846331
01821634	_derivationally_related_form	10118382
09359803	_has_part	09361517
02673134	_hypernym	00456740
02273293	_derivationally_related_form	00085219
08428019	_derivationally_related_form	01919391
00790703	_derivationally_related_form	06271778
07631212	_hypernym	07628870
00271520	_hypernym	01219993
00734927	_derivationally_related_form	15159819
01210816	_derivationally_related_form	00885925
02324397	_derivationally_related_form	05040275
05244934	_derivationally_related_form	01537409
15146545	_hypernym	15290337
15165289	_has_part	15169136
02174115	_derivationally_related_form	00076393
00261405	_derivationally_related_form	00384620
02473688	_hypernym	02473431
03138534	_hypernym	08677801
13875571	_derivationally_related_form	01673472
01134479	_derivationally_related_form	02438861
09918554	_derivationally_related_form	14427065
01073241	_derivationally_related_form	00859604
02034671	_derivationally_related_form	13869327
02672187	_derivationally_related_form	09626238
00044673	_derivationally_related_form	00417001
08875369	_instance_hypernym	08537837
02402409	_derivationally_related_form	00215683
02619924	_derivationally_related_form	10681194
03697109	_hypernym	04329477
01364184	_verb_group	00542809
00828779	_also_see	02446651
01765392	_derivationally_related_form	01151407
07183151	_derivationally_related_form	00601783
15184170	_hypernym	15183802
00299217	_derivationally_related_form	01957529
00482473	_derivationally_related_form	13969243
02099829	_verb_group	01926984
04115456	_hypernym	03199901
05640184	_derivationally_related_form	10622053
02317970	_derivationally_related_form	09847010
00695523	_derivationally_related_form	01179707
03497657	_derivationally_related_form	00047172
13878112	_derivationally_related_form	02047650
06790042	_hypernym	06789411
00066397	_derivationally_related_form	02529284
00366275	_derivationally_related_form	00357680
02194138	_hypernym	02191766
13333237	_derivationally_related_form	02271137
01370590	_also_see	02035337
03068181	_has_part	03315805
04713332	_derivationally_related_form	02700104
10062996	_derivationally_related_form	00429440
10489944	_derivationally_related_form	06056923
14739360	_hypernym	14607521
00307314	_hypernym	00306900
01073822	_derivationally_related_form	04993413
06789411	_derivationally_related_form	03057075
03479397	_hypernym	03224893
02463141	_hypernym	02461314
01675190	_derivationally_related_form	04796490
08276720	_hypernym	08276342
01941093	_derivationally_related_form	00815801
00061290	_derivationally_related_form	01950798
08624656	_derivationally_related_form	02302817
10087736	_derivationally_related_form	00869931
00812977	_hypernym	00812526
14299070	_derivationally_related_form	00071803
00658052	_derivationally_related_form	05091316
13453428	_derivationally_related_form	00274283
15234764	_hypernym	15154774
06696025	_hypernym	06695579
01696135	_derivationally_related_form	04683136
00228535	_derivationally_related_form	02352019
08890097	_has_part	08954057
00320284	_hypernym	00319939
00882702	_derivationally_related_form	02191546
02687251	_derivationally_related_form	13875970
02028722	_derivationally_related_form	08182379
01143838	_verb_group	01144657
08871007	_has_part	08879388
05513807	_has_part	05514905
05715864	_hypernym	05715283
06695862	_derivationally_related_form	00880227
01924505	_derivationally_related_form	10293332
00283568	_derivationally_related_form	01906823
02194495	_hypernym	02194286
02701445	_derivationally_related_form	15273626
09918248	_hypernym	10373998
07712382	_hypernym	07557434
08543081	_hypernym	08523483
14814531	_hypernym	14844693
01389329	_derivationally_related_form	00616083
15155220	_has_part	15167027
00511212	_hypernym	00510189
00409211	_derivationally_related_form	02443849
10298647	_derivationally_related_form	00595146
00869931	_derivationally_related_form	06561942
02583139	_derivationally_related_form	00962129
00766234	_derivationally_related_form	02636921
13382766	_hypernym	13381734
10150940	_derivationally_related_form	02384686
01574292	_derivationally_related_form	10793168
00265386	_derivationally_related_form	10515194
03150232	_derivationally_related_form	01522276
00452293	_derivationally_related_form	01143838
14361182	_hypernym	14360459
07961270	_hypernym	07961016
00891936	_derivationally_related_form	10149527
08276720	_member_meronym	10560352
01235258	_hypernym	01234729
02194286	_derivationally_related_form	00882702
00716130	_derivationally_related_form	01185981
04101701	_hypernym	04574999
10451858	_derivationally_related_form	00492410
02686568	_has_part	03061505
02693168	_derivationally_related_form	08617963
00341548	_derivationally_related_form	02039156
14436875	_derivationally_related_form	02546075
14299336	_hypernym	14299070
00492410	_derivationally_related_form	05244934
01144657	_verb_group	01143838
09906848	_hypernym	10474645
01149911	_hypernym	00356790
10209731	_derivationally_related_form	00891216
01349493	_derivationally_related_form	07351909
10474645	_derivationally_related_form	00593108
02566227	_derivationally_related_form	00074790
13933841	_derivationally_related_form	02027612
01418179	_derivationally_related_form	02817650
02291708	_synset_domain_topic_of	13333237
10299250	_derivationally_related_form	01194418
04713118	_derivationally_related_form	02700104
10064046	_hypernym	10287213
13712428	_hypernym	13603305
00015303	_hypernym	00015498
10720097	_derivationally_related_form	02001858
00070965	_derivationally_related_form	00842538
13869327	_hypernym	13867641
13552270	_hypernym	13530408
10672662	_derivationally_related_form	05186306
00844298	_derivationally_related_form	06561942
01949110	_hypernym	01955984
10782940	_derivationally_related_form	01100145
01858910	_derivationally_related_form	03032811
04463679	_derivationally_related_form	01936537
01613463	_derivationally_related_form	02543181
01111028	_derivationally_related_form	10117511
02100709	_derivationally_related_form	10227266
05014099	_derivationally_related_form	00374668
00323856	_derivationally_related_form	00247792
02302817	_derivationally_related_form	10411551
04066023	_hypernym	04511002
07609840	_hypernym	07556970
08877382	_instance_hypernym	08524735
00259643	_derivationally_related_form	02249741
08871007	_member_meronym	09701148
00999245	_derivationally_related_form	01589497
14012667	_derivationally_related_form	02725067
00135718	_also_see	01880531
00555648	_derivationally_related_form	02055649
04031884	_derivationally_related_form	02653159
02091885	_derivationally_related_form	00285557
09612131	_synset_domain_topic_of	00181781
03200357	_derivationally_related_form	01167981
01406356	_verb_group	01406512
15235126	_has_part	15236338
01640850	_also_see	00666058
00356790	_derivationally_related_form	01389329
10143172	_hypernym	10102369
01074650	_also_see	02257141
13428159	_derivationally_related_form	02112891
01781983	_derivationally_related_form	07520612
01266895	_derivationally_related_form	10118587
07588947	_hypernym	07557434
13326198	_hypernym	13325010
13298701	_hypernym	13298011
13259917	_hypernym	13254985
00843468	_derivationally_related_form	06730780
02092309	_derivationally_related_form	00293916
00180770	_derivationally_related_form	00601822
02288295	_derivationally_related_form	10117511
10411551	_derivationally_related_form	02302817
00739270	_derivationally_related_form	00311663
09433442	_synset_domain_topic_of	09411430
02334867	_derivationally_related_form	04565375
00028565	_derivationally_related_form	10614363
02543181	_derivationally_related_form	01179707
01547390	_derivationally_related_form	01064148
01125429	_derivationally_related_form	05144079
13417410	_hypernym	13416345
10478960	_derivationally_related_form	02163301
00513401	_derivationally_related_form	02120458
01828736	_derivationally_related_form	10058411
01054227	_derivationally_related_form	02652494
10637038	_hypernym	10197967
01849221	_also_see	02619924
01547641	_verb_group	01547390
02003601	_hypernym	02001858
02194495	_derivationally_related_form	05715283
13622591	_hypernym	13615557
01646528	_derivationally_related_form	14485064
01111816	_derivationally_related_form	10562391
08274923	_hypernym	07965937
02523275	_derivationally_related_form	05042871
02529284	_derivationally_related_form	04665813
10433452	_derivationally_related_form	01933305
00589769	_derivationally_related_form	09893191
00713952	_derivationally_related_form	01489989
00855295	_derivationally_related_form	07450343
09830400	_derivationally_related_form	02767956
03763403	_has_part	03763727
10561613	_derivationally_related_form	01193099
08875547	_instance_hypernym	08540532
03821660	_instance_hypernym	04005630
03287733	_derivationally_related_form	10057714
02091689	_derivationally_related_form	00285557
00485711	_also_see	01672607
01390616	_derivationally_related_form	00113113
10655169	_derivationally_related_form	02085742
07514968	_hypernym	00026192
00869596	_derivationally_related_form	13858045
01498498	_derivationally_related_form	08523483
10324357	_hypernym	09772029
01646941	_also_see	01489722
00320284	_derivationally_related_form	02001858
02579447	_derivationally_related_form	00272448
02192992	_derivationally_related_form	05715283
06220616	_derivationally_related_form	10618848
01847565	_member_meronym	01848976
01981279	_derivationally_related_form	09334396
08638260	_hypernym	08633957
14409718	_hypernym	14409489
04404412	_has_part	04405907
01574292	_derivationally_related_form	00622266
01576917	_derivationally_related_form	02911158
15129927	_hypernym	05816790
14008806	_derivationally_related_form	01510827
02124748	_derivationally_related_form	00882961
05696020	_derivationally_related_form	00456740
00123430	_hypernym	00123234
00492410	_hypernym	02547225
03891051	_hypernym	03589791
00962634	_similar_to	00963283
15145586	_has_part	15146545
00894552	_derivationally_related_form	01723224
02673134	_derivationally_related_form	05659365
01190840	_derivationally_related_form	07891726
07449862	_hypernym	07447641
02677332	_derivationally_related_form	07238102
01922895	_derivationally_related_form	00325785
01845627	_member_meronym	01849747
00601783	_derivationally_related_form	07183151
00511212	_derivationally_related_form	02579447
00431893	_derivationally_related_form	02418686
05046471	_derivationally_related_form	00341917
08890097	_has_part	08892971
00314469	_derivationally_related_form	02909006
00283568	_derivationally_related_form	01912893
05207130	_derivationally_related_form	01017738
08168117	_hypernym	08167365
13622035	_hypernym	13615557
10096217	_derivationally_related_form	01940403
00740712	_derivationally_related_form	00810557
08337324	_hypernym	08077292
01179865	_derivationally_related_form	07800091
03519981	_hypernym	04096066
05058140	_derivationally_related_form	00438178
13858045	_derivationally_related_form	00869596
01775164	_derivationally_related_form	09622302
06941644	_hypernym	06904171
01914947	_verb_group	01926311
10406072	_hypernym	09700964
02326198	_derivationally_related_form	03461385
08261589	_hypernym	08256968
01820302	_derivationally_related_form	01072072
10489944	_derivationally_related_form	00700652
02302817	_derivationally_related_form	07248653
00616153	_derivationally_related_form	05706629
00619183	_derivationally_related_form	15159819
03719053	_has_part	03718581
00365471	_derivationally_related_form	00365188
14599641	_derivationally_related_form	02196690
02887209	_hypernym	04336034
08675967	_has_part	08615374
14844693	_hypernym	14842992
02583139	_hypernym	02521410
01246579	_also_see	01740892
02513740	_similar_to	02515214
00271263	_derivationally_related_form	02579447
07883860	_derivationally_related_form	02001858
01144657	_derivationally_related_form	00452293
07596684	_hypernym	07557165
10529965	_derivationally_related_form	01957529
00963283	_derivationally_related_form	10023656
00365188	_verb_group	00365647
04612722	_derivationally_related_form	02291708
05658226	_derivationally_related_form	02868916
02765190	_derivationally_related_form	00614999
01424456	_derivationally_related_form	10191001
00273319	_hypernym	00271263
08547300	_hypernym	08647945
07515790	_derivationally_related_form	01765392
00290579	_derivationally_related_form	01996735
00321486	_derivationally_related_form	03872495
00897026	_derivationally_related_form	01723224
07859583	_hypernym	07858595
13421832	_derivationally_related_form	00724029
01954559	_derivationally_related_form	04463679
00657550	_derivationally_related_form	14429608
08253815	_hypernym	08252602
02443849	_hypernym	02439501
00091124	_derivationally_related_form	14299070
03150232	_derivationally_related_form	01223616
00753428	_derivationally_related_form	06513366
14024882	_derivationally_related_form	00014742
10142747	_hypernym	10143172
09892831	_derivationally_related_form	00589769
00285557	_derivationally_related_form	00490722
13281275	_hypernym	13278375
01153947	_derivationally_related_form	01235463
02317970	_derivationally_related_form	01150467
01215851	_derivationally_related_form	03024882
13933841	_derivationally_related_form	02028722
05715283	_derivationally_related_form	02194286
01089137	_derivationally_related_form	03420559
07710616	_hypernym	07710007
10210137	_hypernym	10515194
06961399	_hypernym	06960298
07441619	_derivationally_related_form	01887020
07573241	_hypernym	07573103
01167981	_derivationally_related_form	08253815
02001858	_derivationally_related_form	00320486
04404412	_synset_domain_topic_of	06277280
02599939	_derivationally_related_form	08274923
02600255	_derivationally_related_form	10099375
06716234	_derivationally_related_form	00849080
10157744	_derivationally_related_form	02566227
10763383	_hypernym	10013614
00869931	_derivationally_related_form	10087736
00013172	_derivationally_related_form	09879744
01220303	_hypernym	01216670
01765392	_derivationally_related_form	13970764
01182024	_derivationally_related_form	01197338
13326198	_derivationally_related_form	01489161
02271137	_derivationally_related_form	13333237
03679986	_hypernym	04571088
13408641	_hypernym	13408023
13575433	_derivationally_related_form	03000447
04046810	_derivationally_related_form	01936537
02513740	_derivationally_related_form	04852750
08347206	_hypernym	08342039
00199912	_derivationally_related_form	00259177
01840238	_derivationally_related_form	10096217
04565375	_derivationally_related_form	00584954
01216522	_derivationally_related_form	00812526
01072072	_derivationally_related_form	01820302
05524615	_has_part	05382729
03386011	_hypernym	03171356
07237758	_derivationally_related_form	00727991
08543223	_hypernym	08523483
08278924	_hypernym	08276720
00458471	_derivationally_related_form	13559409
05514905	_has_part	05526384
01510827	_derivationally_related_form	14008806
01785748	_derivationally_related_form	14405931
08182379	_derivationally_related_form	02027612
01177703	_hypernym	01177033
07065932	_hypernym	07062697
02672859	_verb_group	00891216
00270215	_derivationally_related_form	01230283
10527334	_hypernym	10503452
00597957	_derivationally_related_form	10478960
01373138	_derivationally_related_form	02754103
09934921	_derivationally_related_form	13384877
00298041	_derivationally_related_form	08366202
05513807	_hypernym	05509146
10672662	_hypernym	10672908
02438861	_derivationally_related_form	01134479
14842992	_derivationally_related_form	01292727
02395115	_also_see	01716227
13403331	_derivationally_related_form	02896789
02652494	_derivationally_related_form	03195485
02105990	_derivationally_related_form	00589309
01322854	_derivationally_related_form	02666943
01845627	_member_meronym	01850035
00014742	_derivationally_related_form	15273626
01158690	_derivationally_related_form	00468236
07858595	_hypernym	07809368
06561942	_derivationally_related_form	00844298
08891889	_derivationally_related_form	10275249
11449907	_derivationally_related_form	00506040
02384940	_derivationally_related_form	07186148
02249741	_derivationally_related_form	00259643
08876773	_instance_hypernym	08554440
00584954	_derivationally_related_form	04565375
01257612	_also_see	02531422
05243879	_hypernym	08657249
02048891	_derivationally_related_form	00342755
01904293	_verb_group	01874568
14796969	_hypernym	14877234
00181781	_hypernym	00182213
00595146	_derivationally_related_form	10388440
02124748	_derivationally_related_form	04980008
02249741	_derivationally_related_form	13282550
15137047	_hypernym	15163005
01523986	_hypernym	01522276
02677332	_derivationally_related_form	09435965
08280124	_derivationally_related_form	09759311
00323856	_hypernym	00322847
01950657	_derivationally_related_form	04048568
02653996	_derivationally_related_form	08518171
02402409	_derivationally_related_form	00215838
00682436	_derivationally_related_form	01158690
02418205	_derivationally_related_form	05769471
02368336	_derivationally_related_form	04994413
01222884	_also_see	01227137
05014099	_derivationally_related_form	00375021
03216828	_hypernym	03638321
10298912	_derivationally_related_form	02447001
09359803	_has_part	09360122
00210259	_hypernym	00552815
02632567	_derivationally_related_form	14493426
02381726	_derivationally_related_form	00082870
02566015	_derivationally_related_form	04645599
07891726	_derivationally_related_form	00459114
03581125	_hypernym	03605722
01958615	_synset_domain_topic_of	00299217
00231567	_derivationally_related_form	02544191
00606093	_derivationally_related_form	00894552
03916470	_derivationally_related_form	02126382
08890097	_has_part	08892058
00091124	_derivationally_related_form	14361182
01389329	_derivationally_related_form	00356790
05705184	_derivationally_related_form	10632576
09704630	_hypernym	09701148
06513764	_hypernym	06513366
00076563	_hypernym	00074790
02519991	_derivationally_related_form	13341756
01072780	_derivationally_related_form	01816431
03309465	_has_part	04082886
00014742	_derivationally_related_form	05681117
03420559	_hypernym	03763403
00937656	_hypernym	06156968
10433164	_synset_domain_topic_of	02686568
08895497	_instance_hypernym	08633957
02126382	_derivationally_related_form	04980008
03933529	_derivationally_related_form	01489734
02542280	_derivationally_related_form	04641153
00588473	_derivationally_related_form	09759501
04828255	_derivationally_related_form	01782519
01852701	_also_see	02676496
02311260	_derivationally_related_form	13381734
02543181	_derivationally_related_form	01613463
02760429	_hypernym	02759963
01547390	_derivationally_related_form	00341548
07677860	_hypernym	07677593
05816790	_derivationally_related_form	00922867
01933305	_derivationally_related_form	10433452
02368336	_derivationally_related_form	05716577
02546075	_derivationally_related_form	10183757
06055946	_derivationally_related_form	10488016
13712428	_has_part	13712592
00894552	_derivationally_related_form	00606335
08518505	_hypernym	08647945
13391452	_hypernym	13388245
00186740	_derivationally_related_form	14796969
03471779	_derivationally_related_form	00271520
09759311	_derivationally_related_form	02669885
00616153	_derivationally_related_form	00754873
14633206	_derivationally_related_form	02627221
00084371	_derivationally_related_form	00601822
01547390	_hypernym	01547001
08382056	_hypernym	08381820
01167188	_hypernym	01166351
08860123	_member_of_domain_usage	07707451
04574999	_hypernym	03700963
07183151	_hypernym	07181935
10395073	_hypernym	10335246
00105554	_derivationally_related_form	00431005
00657550	_derivationally_related_form	00874977
01899360	_derivationally_related_form	04894037
00651630	_derivationally_related_form	05006898
01131043	_derivationally_related_form	04852088
14889479	_hypernym	14865800
06855207	_derivationally_related_form	01273016
00034288	_derivationally_related_form	06877578
01480149	_verb_group	01480469
02087156	_derivationally_related_form	09334396
10071332	_derivationally_related_form	00416399
04463679	_derivationally_related_form	01954559
07678729	_derivationally_related_form	00320681
02636921	_hypernym	00930368
02639606	_derivationally_related_form	10197967
08278324	_hypernym	08276342
00807461	_derivationally_related_form	07246742
01140794	_derivationally_related_form	00453935
01182024	_also_see	00828779
00869596	_derivationally_related_form	07183151
01074650	_derivationally_related_form	10112591
07295955	_derivationally_related_form	00229630
10117017	_hypernym	10059582
02047650	_derivationally_related_form	07433145
08504594	_hypernym	08683548
00509846	_derivationally_related_form	02491383
00985921	_hypernym	00984609
02632567	_hypernym	02632353
03863262	_hypernym	03121897
00616857	_derivationally_related_form	10351625
01941093	_verb_group	01840238
04073669	_hypernym	04157320
11083656	_derivationally_related_form	02551602
00028565	_hypernym	00034288
10018021	_derivationally_related_form	02521410
00849080	_derivationally_related_form	06716234
05714466	_hypernym	05713737
05513807	_has_part	05524615
02939919	_derivationally_related_form	02045790
02531422	_derivationally_related_form	04629604
00614999	_derivationally_related_form	05707146
01951276	_derivationally_related_form	01106272
01606205	_derivationally_related_form	03420559
01166351	_also_see	01196802
00815801	_derivationally_related_form	02909006
02261464	_derivationally_related_form	08069878
00105554	_derivationally_related_form	06778102
04005630	_has_part	02992032
01850035	_hypernym	01507175
02738544	_hypernym	02738701
05219724	_has_part	05514905
00890100	_verb_group	00890590
04629604	_derivationally_related_form	02531422
10237196	_hypernym	09622302
04561734	_hypernym	03309808
09700964	_hypernym	09686536
02909006	_derivationally_related_form	01105737
02105990	_derivationally_related_form	07512465
01398941	_derivationally_related_form	04561734
06595351	_has_part	06258228
10527334	_derivationally_related_form	07424109
00105554	_derivationally_related_form	10224098
09892693	_hypernym	10433164
14705718	_hypernym	14705533
03003344	_derivationally_related_form	08871007
04828255	_hypernym	04827652
15167027	_has_part	15167906
02677332	_derivationally_related_form	15237567
01547390	_verb_group	01547641
07441619	_derivationally_related_form	01866610
01337653	_derivationally_related_form	07679356
00285557	_derivationally_related_form	01928838
08890097	_member_meronym	09730533
01919391	_derivationally_related_form	10293332
00272448	_hypernym	00271263
00614999	_derivationally_related_form	00739270
05615147	_hypernym	05614657
02478059	_derivationally_related_form	06185748
07450549	_hypernym	07447641
15155220	_has_part	15165490
03420559	_derivationally_related_form	01089137
09879744	_derivationally_related_form	02566227
10570019	_derivationally_related_form	00599472
01960911	_derivationally_related_form	10683349
10152083	_derivationally_related_form	01136614
00447540	_has_part	00812977
13529616	_derivationally_related_form	02672859
01738347	_derivationally_related_form	01020117
07480896	_hypernym	00026192
02666943	_derivationally_related_form	01322854
04146050	_derivationally_related_form	02387910
09790278	_hypernym	10488016
06508816	_derivationally_related_form	01001857
13259917	_derivationally_related_form	02288295
09433442	_has_part	09217230
01180351	_derivationally_related_form	07557434
10712573	_hypernym	10025730
02936281	_hypernym	02935658
01431230	_derivationally_related_form	00854000
10221312	_derivationally_related_form	00854150
01186208	_derivationally_related_form	07578093
10622053	_derivationally_related_form	05640184
00315390	_hypernym	00313647
03905730	_hypernym	03525454
09879744	_hypernym	10202363
13876371	_hypernym	13867641
01117723	_hypernym	14485064
00293916	_derivationally_related_form	01926984
00483181	_derivationally_related_form	13969243
03906590	_hypernym	03904183
00167934	_verb_group	00384620
01418179	_hypernym	01419473
10214390	_derivationally_related_form	02478059
00325785	_derivationally_related_form	01922895
00185104	_hypernym	00044673
01097031	_derivationally_related_form	05640184
01167146	_derivationally_related_form	02542795
07236759	_hypernym	07236077
01741562	_derivationally_related_form	01387786
10403876	_synset_domain_topic_of	02924116
02812482	_derivationally_related_form	08493064
13897996	_derivationally_related_form	02673134
05046009	_hypernym	05044673
06477003	_instance_hypernym	06477209
06781383	_derivationally_related_form	00105778
02834778	_has_part	04289690
10676877	_hypernym	10676018
00431005	_derivationally_related_form	00105554
02273293	_derivationally_related_form	00085678
13246662	_hypernym	13246475
00841628	_derivationally_related_form	01193721
01912893	_derivationally_related_form	00283568
00810557	_derivationally_related_form	00204199
01169067	_derivationally_related_form	10132988
00658052	_derivationally_related_form	01010334
00074790	_derivationally_related_form	02566227
00329831	_derivationally_related_form	08521816
02098458	_derivationally_related_form	13875970
01510827	_derivationally_related_form	00409211
15159583	_hypernym	15155220
02672540	_hypernym	02673134
08342039	_hypernym	08339454
08860123	_member_of_domain_usage	04135315
00759694	_derivationally_related_form	10702781
01216004	_hypernym	01216670
13345286	_hypernym	13344804
04852088	_hypernym	04850589
01089137	_derivationally_related_form	08398036
02994858	_derivationally_related_form	00329831
13459322	_hypernym	05701738
01010334	_hypernym	01009871
01266945	_synset_domain_topic_of	02686568
10164233	_hypernym	10474645
02700104	_derivationally_related_form	04713118
09334396	_derivationally_related_form	01502654
03933529	_derivationally_related_form	01305731
01035199	_hypernym	00768778
04879658	_derivationally_related_form	00963283
07181935	_derivationally_related_form	00804802
02236124	_also_see	02301825
02651424	_derivationally_related_form	01210816
02718015	_derivationally_related_form	13291189
01941093	_derivationally_related_form	10433164
01589217	_also_see	01227137
04713428	_derivationally_related_form	02657219
07575510	_hypernym	07573696
00891936	_derivationally_related_form	06686174
07186148	_derivationally_related_form	02384686
08277805	_derivationally_related_form	09759311
