02020590	_derivationally_related_form	00048656
09943811	_derivationally_related_form	02475261
06721949	_hypernym	07199922
03365592	_derivationally_related_form	01412346
11669335	_has_part	11676500
14686913	_hypernym	14875077
14548343	_hypernym	14547369
04054795	_has_part	03952277
02242464	_hypernym	02257370
00796588	_derivationally_related_form	01862386
00583239	_also_see	02505716
05703429	_derivationally_related_form	01059123
00612114	_derivationally_related_form	02032634
02435867	_derivationally_related_form	00242583
01237415	_derivationally_related_form	00466651
02913152	_has_part	03281145
01511380	_derivationally_related_form	00053913
15265518	_derivationally_related_form	01628449
06741305	_derivationally_related_form	00893741
01292885	_verb_group	01293389
13273550	_synset_domain_topic_of	13308999
00234892	_derivationally_related_form	00138508
10407954	_derivationally_related_form	02219940
13582013	_derivationally_related_form	00946755
00089351	_derivationally_related_form	02310482
00112312	_derivationally_related_form	01872877
07355491	_derivationally_related_form	02109818
10046527	_derivationally_related_form	02560767
15266265	_derivationally_related_form	10467179
04069276	_hypernym	03183080
05304932	_hypernym	05267548
00345761	_derivationally_related_form	15265518
13342987	_hypernym	13342692
10090498	_derivationally_related_form	02285629
01170962	_derivationally_related_form	01092366
02840619	_hypernym	04014297
10169796	_hypernym	10294602
08008335	_hypernym	07950920
06259898	_hypernym	06251781
00555138	_derivationally_related_form	02058191
00601378	_derivationally_related_form	00277569
04679549	_hypernym	04673965
02469274	_derivationally_related_form	00377169
02201644	_hypernym	02200686
02387486	_derivationally_related_form	00611433
02214485	_hypernym	02213690
00908351	_hypernym	01818235
07414740	_hypernym	07283608
00772189	_derivationally_related_form	10510339
01850315	_derivationally_related_form	00280586
09981540	_derivationally_related_form	06172502
01128390	_hypernym	01123598
00069295	_derivationally_related_form	13549672
02237338	_verb_group	00796976
08512736	_derivationally_related_form	01466978
05761918	_derivationally_related_form	00607780
05600637	_has_part	05599617
00423971	_derivationally_related_form	00050693
10349243	_hypernym	09615465
00880662	_hypernym	00652466
01428580	_hypernym	02528163
00335366	_hypernym	00334996
00467719	_hypernym	00464651
02698443	_derivationally_related_form	00933000
02187922	_derivationally_related_form	07384741
02354537	_derivationally_related_form	02556126
09938672	_derivationally_related_form	14984973
01552519	_derivationally_related_form	03154073
10206173	_derivationally_related_form	00937208
02461723	_also_see	01116380
01279631	_derivationally_related_form	13904843
00708980	_derivationally_related_form	05981230
02584981	_also_see	02036578
01649999	_derivationally_related_form	00070641
02528163	_hypernym	02514825
00033020	_derivationally_related_form	02231661
02262542	_derivationally_related_form	14481080
00710005	_derivationally_related_form	10383505
02394445	_derivationally_related_form	10005721
00971015	_hypernym	01029852
10693824	_hypernym	09855630
01685313	_derivationally_related_form	00643250
07291794	_derivationally_related_form	02735418
01053617	_derivationally_related_form	02727462
00205885	_derivationally_related_form	05143690
02170427	_derivationally_related_form	01194483
05936381	_derivationally_related_form	01635432
02874282	_derivationally_related_form	08187837
02424254	_derivationally_related_form	14499594
09048460	_derivationally_related_form	10583387
00422551	_derivationally_related_form	01803003
01657828	_derivationally_related_form	00378985
10191943	_derivationally_related_form	06776138
01380638	_derivationally_related_form	01014066
05860200	_derivationally_related_form	01734502
02444662	_derivationally_related_form	06549661
15226214	_has_part	15226732
00248659	_derivationally_related_form	00282050
10251779	_derivationally_related_form	13266170
01686956	_derivationally_related_form	03876519
01076615	_derivationally_related_form	00166172
02919414	_hypernym	03871083
09991867	_derivationally_related_form	01425892
04473432	_has_part	03671473
07073208	_hypernym	07139873
01747717	_hypernym	01631534
01704953	_derivationally_related_form	06763273
07415730	_hypernym	07359599
02468793	_derivationally_related_form	09465459
02621853	_derivationally_related_form	08679369
06316048	_hypernym	06313651
10252547	_hypernym	10630188
05335310	_hypernym	05333777
13761966	_hypernym	13760316
00394813	_derivationally_related_form	14860102
10533013	_derivationally_related_form	01122194
00972621	_hypernym	00955060
03599351	_hypernym	03138344
07351612	_derivationally_related_form	00138508
00361192	_hypernym	00360757
01588134	_derivationally_related_form	03327234
13920835	_hypernym	00024720
15266911	_hypernym	15180528
10339966	_hypernym	09812338
00494269	_derivationally_related_form	14414715
05131283	_derivationally_related_form	01974062
00591519	_derivationally_related_form	05708432
01372049	_also_see	01507134
01769843	_derivationally_related_form	00766418
00908492	_derivationally_related_form	01753788
14864360	_derivationally_related_form	00991838
01803936	_derivationally_related_form	00158185
08324514	_member_meronym	09944022
02386012	_hypernym	02386388
01351170	_derivationally_related_form	03308152
13367070	_derivationally_related_form	10658304
10765098	_derivationally_related_form	01415807
03791235	_has_part	03841143
05573895	_has_part	05574151
01012712	_derivationally_related_form	00654625
00751944	_derivationally_related_form	01653442
00367685	_derivationally_related_form	05869857
00989084	_hypernym	00987071
01582645	_verb_group	01690294
01195867	_has_part	01198307
00314272	_hypernym	00296178
00630026	_hypernym	00628491
02651014	_hypernym	02649830
01539633	_derivationally_related_form	00006336
00159620	_derivationally_related_form	00782527
00913065	_derivationally_related_form	07123012
10468962	_derivationally_related_form	00596807
00105333	_hypernym	00104868
02321391	_hypernym	02321757
00765977	_hypernym	00765649
13534274	_derivationally_related_form	02071627
02650552	_hypernym	02649830
01538469	_derivationally_related_form	04682462
01194331	_derivationally_related_form	02314658
02228698	_derivationally_related_form	01085098
05509889	_has_part	05510173
03126385	_hypernym	04275661
00868591	_derivationally_related_form	07231294
03701640	_hypernym	03699975
14485526	_derivationally_related_form	01009240
00954311	_synset_domain_topic_of	08199025
05951323	_hypernym	05944958
02586619	_derivationally_related_form	10140314
01094725	_hypernym	01090446
00946105	_derivationally_related_form	13809920
00154233	_derivationally_related_form	02447793
05761559	_hypernym	05760202
00947128	_derivationally_related_form	01165043
02285392	_derivationally_related_form	08462205
01171644	_hypernym	01170962
00125629	_derivationally_related_form	01137138
07976936	_derivationally_related_form	01292885
09943541	_hypernym	09942970
01688256	_derivationally_related_form	10455619
09949946	_derivationally_related_form	01103000
08374049	_derivationally_related_form	10583387
01690294	_derivationally_related_form	10029068
00713167	_derivationally_related_form	14421139
00634472	_derivationally_related_form	05651680
13252973	_hypernym	00032613
01085237	_derivationally_related_form	01191755
01992503	_derivationally_related_form	00282050
00638981	_derivationally_related_form	04841358
01959294	_derivationally_related_form	04767347
10409752	_derivationally_related_form	00737884
00731789	_derivationally_related_form	05704694
00637259	_synset_domain_topic_of	06000644
07272172	_hypernym	07270179
09385137	_derivationally_related_form	00144314
09777353	_hypernym	10522035
09773245	_derivationally_related_form	00776059
13152742	_hypernym	13087625
06749881	_derivationally_related_form	00871942
02698944	_derivationally_related_form	05217688
06671637	_derivationally_related_form	00882948
02387034	_derivationally_related_form	10722385
00090779	_derivationally_related_form	02200686
10677713	_derivationally_related_form	02453889
07332148	_hypernym	07331759
02070466	_hypernym	02066939
07445896	_derivationally_related_form	01380122
02314658	_derivationally_related_form	01194331
02498320	_derivationally_related_form	05795460
00376400	_derivationally_related_form	01298931
04892084	_derivationally_related_form	00648977
02576921	_derivationally_related_form	00752298
00833199	_derivationally_related_form	10206173
00670991	_derivationally_related_form	06196284
06602935	_hypernym	06601327
05434927	_has_part	05436080
06313651	_hypernym	06312966
02034828	_also_see	01878466
00591006	_derivationally_related_form	09761403
01014821	_derivationally_related_form	06734467
13489037	_derivationally_related_form	00248026
00993014	_derivationally_related_form	00614224
08233056	_hypernym	08008335
00050037	_hypernym	00049003
00996485	_also_see	02343816
01380638	_also_see	01976089
00654625	_hypernym	00657260
01202184	_derivationally_related_form	10576316
02377938	_hypernym	02376958
00611433	_derivationally_related_form	00603298
02840619	_derivationally_related_form	01207951
05795460	_derivationally_related_form	02498320
00205891	_hypernym	00030358
01806505	_derivationally_related_form	04687333
01115349	_derivationally_related_form	04783247
11669335	_has_part	11690893
09448361	_derivationally_related_form	09415938
05827253	_derivationally_related_form	01759326
03098803	_derivationally_related_form	10421470
02166460	_verb_group	00813044
03103198	_derivationally_related_form	06582403
10695555	_derivationally_related_form	01787955
00894738	_hypernym	00895304
01656458	_derivationally_related_form	00218045
01369758	_also_see	01259458
01686956	_derivationally_related_form	03931044
00841986	_derivationally_related_form	10206173
02684924	_derivationally_related_form	05051896
05196375	_derivationally_related_form	02441022
10180580	_derivationally_related_form	01116585
00702601	_derivationally_related_form	05058580
02170427	_derivationally_related_form	05702275
02669789	_derivationally_related_form	05112609
05694791	_hypernym	05692910
00158804	_derivationally_related_form	01014990
00168658	_derivationally_related_form	00414409
08560952	_derivationally_related_form	02150948
03259505	_has_part	03200701
04895246	_derivationally_related_form	02464693
13761966	_derivationally_related_form	01376245
00194969	_hypernym	00407535
15140405	_derivationally_related_form	10261041
05555688	_hypernym	05221895
00803815	_hypernym	00803325
01169704	_verb_group	01186428
04194289	_has_part	04055861
00272391	_derivationally_related_form	13554343
00697062	_derivationally_related_form	10565302
06733227	_derivationally_related_form	00931232
10266848	_derivationally_related_form	02582450
09909760	_derivationally_related_form	02475922
00844994	_derivationally_related_form	01428381
01085474	_derivationally_related_form	05689249
01275562	_also_see	00900616
04250850	_derivationally_related_form	00001740
11452218	_synset_domain_topic_of	06090869
04780958	_derivationally_related_form	01627965
00489837	_derivationally_related_form	05855125
13427078	_hypernym	13526110
01747717	_derivationally_related_form	00928947
01119169	_derivationally_related_form	09821253
14578471	_derivationally_related_form	02766328
00368109	_derivationally_related_form	13810323
00872886	_hypernym	00813978
01929254	_derivationally_related_form	13757249
00523513	_derivationally_related_form	01883716
08513718	_derivationally_related_form	02333689
00877083	_derivationally_related_form	07258664
05682950	_hypernym	05682570
00025034	_hypernym	00024814
00047945	_derivationally_related_form	02756098
10078806	_derivationally_related_form	01739814
02486932	_derivationally_related_form	08310389
00066191	_derivationally_related_form	07014752
02154312	_derivationally_related_form	00151087
10178216	_derivationally_related_form	01236164
10634316	_hypernym	10708454
01354673	_derivationally_related_form	03091374
00604576	_derivationally_related_form	05760202
07197021	_derivationally_related_form	02531625
01582645	_derivationally_related_form	03173524
05289861	_has_part	05290756
05849284	_derivationally_related_form	00199309
04473432	_derivationally_related_form	01953810
06291318	_hypernym	06286395
00987071	_derivationally_related_form	07201365
00897564	_hypernym	00740577
08435388	_hypernym	00031264
01123415	_synset_domain_topic_of	00464894
00402535	_hypernym	00376063
02875013	_derivationally_related_form	01467370
10559288	_hypernym	10804406
00583239	_also_see	00958880
01699700	_hypernym	01698271
00841986	_derivationally_related_form	13555775
00776059	_derivationally_related_form	09773245
00574218	_derivationally_related_form	00847340
10513120	_hypernym	10044879
00044455	_derivationally_related_form	00528990
02727039	_hypernym	02604760
10468750	_hypernym	09758885
13457378	_hypernym	13458571
01986367	_member_meronym	01987228
01310660	_derivationally_related_form	08550076
00941990	_derivationally_related_form	10630188
00479391	_derivationally_related_form	07334490
00709625	_similar_to	00708017
05395098	_hypernym	05395286
00126264	_derivationally_related_form	00199707
01986185	_derivationally_related_form	07362218
01734300	_synset_domain_topic_of	05718935
02685365	_hypernym	02773037
02650552	_derivationally_related_form	03547054
09848489	_derivationally_related_form	00683280
00067274	_derivationally_related_form	10776339
01705494	_synset_domain_topic_of	07020895
00350380	_derivationally_related_form	02064887
01551195	_verb_group	01275762
07964495	_hypernym	08293982
00949288	_hypernym	00948071
06767035	_derivationally_related_form	02154508
02651014	_derivationally_related_form	10794014
00090186	_derivationally_related_form	07298982
02454312	_derivationally_related_form	05800998
02919414	_derivationally_related_form	01487008
02648253	_derivationally_related_form	01018366
06210363	_derivationally_related_form	00670991
06479665	_derivationally_related_form	00991151
00230746	_hypernym	00156601
02391803	_derivationally_related_form	00163779
04074482	_derivationally_related_form	00082563
02970685	_has_part	04162706
00626800	_derivationally_related_form	04760771
04366116	_has_part	04198797
05783940	_hypernym	05772356
01149480	_derivationally_related_form	01583494
05818741	_derivationally_related_form	02118933
00642098	_synset_domain_topic_of	06004067
10533983	_derivationally_related_form	00912833
00955601	_derivationally_related_form	07172756
00912960	_derivationally_related_form	02157100
00949619	_derivationally_related_form	09615807
02455407	_verb_group	00729109
02432530	_derivationally_related_form	00237078
00264386	_hypernym	00153263
06797671	_synset_domain_topic_of	06043075
02127613	_hypernym	01315613
00960851	_derivationally_related_form	01115916
00013328	_derivationally_related_form	03964744
13948026	_derivationally_related_form	02679012
00136991	_hypernym	02725714
03533486	_hypernym	04377057
01123415	_hypernym	01835496
07386370	_derivationally_related_form	02185373
02187922	_verb_group	02177976
02549581	_derivationally_related_form	00654885
05470189	_hypernym	05220461
09822955	_derivationally_related_form	00697062
01014990	_hypernym	01014066
04473432	_derivationally_related_form	01853696
02694287	_hypernym	02690708
02555434	_hypernym	02554922
00990008	_derivationally_related_form	06713930
00418025	_hypernym	00410247
01637368	_hypernym	01636397
01859586	_derivationally_related_form	14010927
00158804	_hypernym	00156601
00043195	_derivationally_related_form	01637982
05861067	_derivationally_related_form	02645007
06743506	_derivationally_related_form	00634906
02178866	_derivationally_related_form	07389569
03931044	_derivationally_related_form	01635432
05547508	_has_part	05609884
10148305	_hypernym	09631463
01347678	_derivationally_related_form	00827638
04296562	_hypernym	03961939
01212572	_hypernym	01214265
10779775	_derivationally_related_form	01552219
00932324	_derivationally_related_form	06601327
08164585	_derivationally_related_form	00404642
01170962	_derivationally_related_form	01090335
13423922	_derivationally_related_form	01539633
02440020	_derivationally_related_form	10468962
00715868	_hypernym	00697589
00712708	_hypernym	00688377
02373015	_hypernym	02372605
05584928	_has_part	05272110
01063350	_hypernym	01062817
09848489	_derivationally_related_form	00721098
01973759	_hypernym	01850315
07344528	_hypernym	07352190
01170052	_hypernym	01156834
00940384	_derivationally_related_form	07080868
00716531	_hypernym	00632236
06428216	_derivationally_related_form	01549420
01016832	_derivationally_related_form	00654625
02284951	_hypernym	02251743
01225970	_hypernym	01206218
06520944	_hypernym	06771653
00958334	_hypernym	00952524
00909573	_derivationally_related_form	07211092
00022316	_derivationally_related_form	00695300
00084738	_derivationally_related_form	00695300
00910973	_derivationally_related_form	09974054
00614057	_derivationally_related_form	00055315
13247554	_derivationally_related_form	02550868
13266170	_hypernym	13268146
00717208	_hypernym	00716531
00489837	_derivationally_related_form	03735637
07109196	_hypernym	07109019
01744611	_verb_group	01698271
01241767	_derivationally_related_form	00896803
01734502	_derivationally_related_form	04076533
13954253	_derivationally_related_form	02603699
00798245	_derivationally_related_form	01506157
00280586	_derivationally_related_form	01850315
01113068	_derivationally_related_form	02244956
00644066	_derivationally_related_form	05783940
00910973	_hypernym	00907147
05784831	_derivationally_related_form	00813044
00733632	_hypernym	00670991
01637982	_verb_group	02154508
02329578	_hypernym	02327200
00707366	_also_see	02321009
01144133	_hypernym	01143040
00923995	_derivationally_related_form	01651444
00630026	_derivationally_related_form	06158346
03244388	_derivationally_related_form	01930117
09764900	_hypernym	00007846
02482425	_derivationally_related_form	10338707
06399995	_hypernym	06362953
09921409	_derivationally_related_form	01539063
01859221	_derivationally_related_form	07365849
05302499	_has_part	05301072
04820258	_hypernym	04819026
00788184	_derivationally_related_form	07193596
02523521	_derivationally_related_form	07365193
06471345	_derivationally_related_form	00804002
03840327	_derivationally_related_form	01476483
01241331	_hypernym	01247647
10178216	_derivationally_related_form	01405044
01970646	_hypernym	01970826
00931467	_hypernym	00931852
01628449	_hypernym	01617192
01525666	_derivationally_related_form	13525549
00205046	_derivationally_related_form	00261029
01369663	_derivationally_related_form	04850117
00742320	_derivationally_related_form	09610660
10207831	_derivationally_related_form	00784342
00733632	_derivationally_related_form	08293982
06148148	_synset_domain_topic_of	01124794
10577284	_derivationally_related_form	02244956
00079018	_derivationally_related_form	02207206
01978576	_hypernym	01970826
01457954	_derivationally_related_form	00191980
02735897	_derivationally_related_form	01208291
10438172	_derivationally_related_form	01651444
03975232	_derivationally_related_form	00923793
01657828	_derivationally_related_form	05870180
05176188	_derivationally_related_form	02449847
00030358	_hypernym	00029378
14411981	_derivationally_related_form	00817311
10345804	_hypernym	10630188
01494310	_derivationally_related_form	06389553
00872886	_derivationally_related_form	09775663
10661563	_derivationally_related_form	05905348
01643464	_derivationally_related_form	07003119
10521470	_hypernym	00007846
02963821	_hypernym	03221720
05108947	_hypernym	05107765
03335030	_derivationally_related_form	01091427
02776205	_derivationally_related_form	00782527
10717589	_derivationally_related_form	01206218
03259505	_derivationally_related_form	02649830
00146572	_derivationally_related_form	02032634
10562283	_derivationally_related_form	01275762
01457954	_hypernym	01227675
03109881	_hypernym	02735688
00444519	_similar_to	00445169
00558371	_derivationally_related_form	00282050
05831784	_derivationally_related_form	01787955
04546855	_has_part	02734217
15152062	_hypernym	15145171
08055150	_derivationally_related_form	00967625
05313535	_has_part	05423779
02428487	_hypernym	02426395
00123170	_derivationally_related_form	02504131
01191158	_synset_domain_topic_of	08441203
05277728	_derivationally_related_form	05269901
07232421	_derivationally_related_form	00939277
02679530	_derivationally_related_form	10740219
00776523	_derivationally_related_form	04687333
00352826	_derivationally_related_form	14562960
01752167	_derivationally_related_form	14462666
10005548	_derivationally_related_form	02394445
00339464	_hypernym	00339934
02406916	_derivationally_related_form	04836683
08198398	_member_meronym	10582746
00612160	_derivationally_related_form	00084230
05216365	_synset_domain_topic_of	00015388
02235842	_verb_group	02296153
01017320	_derivationally_related_form	01217043
04689450	_hypernym	04688246
05532225	_has_part	05547508
10379758	_derivationally_related_form	02424652
00966718	_derivationally_related_form	00477941
09795124	_derivationally_related_form	00974367
01057200	_derivationally_related_form	02479323
00322228	_derivationally_related_form	01482449
00967625	_derivationally_related_form	08055150
00995838	_hypernym	00993014
08478482	_hypernym	08058098
01462005	_hypernym	00126264
02586619	_derivationally_related_form	10541229
02840619	_derivationally_related_form	01332730
00644503	_derivationally_related_form	00646542
03018498	_synset_domain_topic_of	06037666
00820611	_verb_group	00820352
01101753	_derivationally_related_form	02454649
00925873	_derivationally_related_form	00940842
00940384	_derivationally_related_form	07139873
00878136	_hypernym	00875394
10521470	_derivationally_related_form	02595662
05549061	_has_part	05604950
05596004	_has_part	05275466
05125377	_derivationally_related_form	02527085
08462320	_derivationally_related_form	00831651
01753788	_derivationally_related_form	00908492
03180504	_derivationally_related_form	01564144
07942152	_member_meronym	00007846
00954038	_hypernym	00953216
06177033	_hypernym	06094774
05775407	_hypernym	05775081
05017458	_hypernym	05017230
15277730	_derivationally_related_form	02066939
09798534	_derivationally_related_form	00904690
02467662	_derivationally_related_form	10019888
01912159	_derivationally_related_form	03137228
03695122	_hypernym	03738241
14481929	_derivationally_related_form	01821266
09821831	_derivationally_related_form	02540670
00841901	_derivationally_related_form	01195299
07251779	_derivationally_related_form	01817938
01048912	_derivationally_related_form	02144835
05058580	_derivationally_related_form	01929254
07528470	_derivationally_related_form	01762528
02373015	_derivationally_related_form	00575741
00140652	_hypernym	00046522
04226537	_hypernym	04361095
01011166	_hypernym	01008378
00938419	_hypernym	00935940
14000403	_derivationally_related_form	09777353
02451912	_hypernym	02451370
00001740	_derivationally_related_form	04080833
02629793	_verb_group	01033527
06157326	_derivationally_related_form	10415638
02629793	_derivationally_related_form	00525453
08054721	_hypernym	08053576
13524925	_hypernym	13455487
00407848	_derivationally_related_form	05674584
10253995	_synset_domain_topic_of	08441203
02595662	_hypernym	02367363
01090335	_derivationally_related_form	01170962
01198307	_synset_domain_topic_of	08441203
00367976	_derivationally_related_form	00968211
01716882	_derivationally_related_form	07018931
05701363	_derivationally_related_form	00341285
08569591	_synset_domain_topic_of	06115701
10090498	_derivationally_related_form	02154508
04688246	_derivationally_related_form	01807882
00397760	_hypernym	00394610
01548193	_also_see	02036578
06750804	_has_part	06751974
13565379	_derivationally_related_form	00644066
08436759	_derivationally_related_form	00232542
02501278	_derivationally_related_form	01195867
02128066	_derivationally_related_form	00043195
01019129	_derivationally_related_form	00958334
07942152	_derivationally_related_form	02650840
07140978	_derivationally_related_form	00772640
07395104	_derivationally_related_form	02186868
04782878	_derivationally_related_form	00644839
01147060	_derivationally_related_form	00562398
07959943	_derivationally_related_form	02025009
00443116	_verb_group	00443384
07321772	_derivationally_related_form	00422090
00147187	_hypernym	00145218
06490887	_derivationally_related_form	00948853
04662951	_derivationally_related_form	01194483
00869583	_hypernym	00868910
07212190	_hypernym	07160883
07519253	_derivationally_related_form	01780202
00731159	_hypernym	00637259
01719921	_verb_group	01716882
01053617	_derivationally_related_form	00117985
00729109	_hypernym	00644583
10085217	_hypernym	09939313
02176268	_hypernym	02123903
02735418	_derivationally_related_form	05981768
09812338	_derivationally_related_form	05638987
00716945	_derivationally_related_form	00219012
04377057	_hypernym	03575240
00033615	_derivationally_related_form	00647094
05075602	_hypernym	05074774
02796623	_hypernym	03839993
00594621	_derivationally_related_form	10240082
09902954	_hypernym	00007846
15258281	_synset_domain_topic_of	00463543
05818741	_hypernym	05817396
01026095	_derivationally_related_form	06885083
07073208	_derivationally_related_form	00978549
05907682	_derivationally_related_form	00708128
01123887	_verb_group	01137138
03916720	_hypernym	03278248
07405893	_derivationally_related_form	02066939
00871942	_derivationally_related_form	07286368
14702416	_hypernym	14580897
01129532	_derivationally_related_form	02539788
02678663	_hypernym	02676054
02479323	_derivationally_related_form	13777344
09618760	_derivationally_related_form	00955601
00208497	_derivationally_related_form	14561618
05827253	_derivationally_related_form	01646866
04837232	_derivationally_related_form	00082241
00155487	_derivationally_related_form	02286204
00266806	_hypernym	00248977
01635432	_verb_group	00591115
07416714	_hypernym	07283608
00300537	_derivationally_related_form	07369604
01252280	_hypernym	00237078
00779061	_derivationally_related_form	01062817
10140314	_derivationally_related_form	00592795
01684899	_synset_domain_topic_of	00933420
14492953	_hypernym	14491271
00121366	_derivationally_related_form	01435380
01026095	_derivationally_related_form	00152018
08656590	_synset_domain_topic_of	08191701
01666131	_synset_domain_topic_of	00243918
03318438	_derivationally_related_form	00838043
01191975	_synset_domain_topic_of	08441203
07009946	_derivationally_related_form	01756719
10205985	_hypernym	09610660
01722077	_hypernym	01721754
01617192	_derivationally_related_form	00923995
00717748	_derivationally_related_form	01538629
01164273	_derivationally_related_form	00948206
02311387	_hypernym	00173338
03200701	_has_part	02912065
00963570	_derivationally_related_form	07129867
00796588	_derivationally_related_form	13935227
05710020	_hypernym	00023271
02278830	_derivationally_related_form	13258362
09605289	_hypernym	00007846
10168012	_derivationally_related_form	00835506
00973728	_synset_domain_topic_of	06264176
06253140	_hypernym	06251781
00721437	_derivationally_related_form	00043195
02172888	_derivationally_related_form	07387509
00725772	_derivationally_related_form	10004804
00797878	_hypernym	00795720
10743675	_derivationally_related_form	00952182
00765977	_verb_group	02406916
05511618	_hypernym	05511286
00503164	_derivationally_related_form	02309341
13491060	_hypernym	13518963
01275762	_derivationally_related_form	06798750
02427103	_derivationally_related_form	00240184
05761380	_hypernym	05760202
04935528	_derivationally_related_form	00052672
11412727	_derivationally_related_form	00109660
10752093	_hypernym	09630641
08198137	_hypernym	08208016
10785085	_hypernym	09613191
07099271	_hypernym	07098193
00562398	_derivationally_related_form	01147060
01459422	_also_see	00732960
05511286	_hypernym	05237227
02558951	_hypernym	02558172
01564144	_derivationally_related_form	10008716
00592102	_derivationally_related_form	10044879
03674440	_hypernym	03738241
00243918	_hypernym	00199130
02945971	_derivationally_related_form	00883297
01317541	_hypernym	00015388
13085864	_hypernym	00914632
05996646	_derivationally_related_form	00607405
01609287	_verb_group	01448100
07340249	_synset_domain_topic_of	08199025
09815790	_derivationally_related_form	02556126
05555473	_hypernym	05221895
07450651	_derivationally_related_form	02490877
11512818	_derivationally_related_form	02079933
01731031	_derivationally_related_form	00545501
02727462	_derivationally_related_form	01053617
05761918	_derivationally_related_form	02620724
02645007	_derivationally_related_form	05121418
00750532	_hypernym	00751567
00765649	_derivationally_related_form	07252378
01952898	_derivationally_related_form	01264050
13354985	_has_part	13408980
01583494	_derivationally_related_form	01149480
06791372	_derivationally_related_form	01039330
06532330	_hypernym	06479665
06255354	_hypernym	06254475
00397953	_derivationally_related_form	02031158
00803325	_derivationally_related_form	09825096
10740017	_derivationally_related_form	00824066
13489037	_has_part	13486671
01048939	_derivationally_related_form	07123012
06740402	_derivationally_related_form	00770437
00240184	_derivationally_related_form	01628449
05225602	_hypernym	05220461
13954818	_hypernym	13954253
10741590	_derivationally_related_form	01158872
02008396	_derivationally_related_form	00042757
00152018	_derivationally_related_form	00714531
00035758	_derivationally_related_form	03040587
00828237	_hypernym	00828082
00360757	_hypernym	00351638
00603298	_derivationally_related_form	00611433
01378556	_also_see	02028994
01987160	_derivationally_related_form	01051331
07231294	_hypernym	07160883
02325968	_derivationally_related_form	04202417
07452699	_derivationally_related_form	02425462
00980453	_derivationally_related_form	07073208
00201671	_derivationally_related_form	02232190
03664514	_derivationally_related_form	01974062
01621555	_derivationally_related_form	10284064
00943563	_hypernym	00941990
05051896	_derivationally_related_form	02727462
06539770	_synset_domain_topic_of	08441203
00257770	_hypernym	00255214
00590626	_derivationally_related_form	09941383
01283746	_derivationally_related_form	08008017
02523521	_verb_group	02522319
00561036	_also_see	00508192
00770437	_derivationally_related_form	05827684
10434725	_derivationally_related_form	01641914
00081725	_hypernym	00082081
03320046	_hypernym	03183080
05663671	_derivationally_related_form	02511551
06855035	_hypernym	07270179
05896059	_hypernym	05893653
02426395	_derivationally_related_form	00229260
08132637	_hypernym	08123167
02334595	_synset_domain_topic_of	00610738
02413140	_synset_domain_topic_of	00923444
01734502	_derivationally_related_form	10521470
04999741	_hypernym	04999401
00005041	_derivationally_related_form	00836788
00721437	_derivationally_related_form	07214432
00635850	_derivationally_related_form	02153387
15274074	_derivationally_related_form	00779360
00332835	_derivationally_related_form	03894379
03018802	_derivationally_related_form	00654625
10201535	_derivationally_related_form	01721556
14494716	_hypernym	13920835
00719734	_derivationally_related_form	05944958
00115803	_hypernym	00114431
02504131	_derivationally_related_form	04735233
03841143	_hypernym	03753077
05755883	_hypernym	05752544
00838043	_derivationally_related_form	10195593
02283716	_verb_group	02202384
05461816	_has_part	05289057
00977336	_derivationally_related_form	06726939
02512305	_hypernym	00650353
01769902	_derivationally_related_form	01282014
00250259	_derivationally_related_form	01738774
02958343	_has_part	02970685
05309725	_hypernym	08660339
00324384	_derivationally_related_form	02644050
01011031	_derivationally_related_form	06732350
02109818	_derivationally_related_form	00219575
07963711	_derivationally_related_form	00394813
01878466	_also_see	02034828
07133701	_derivationally_related_form	09961999
09614684	_derivationally_related_form	00895304
09621545	_hypernym	00007846
07006712	_hypernym	07006119
05309591	_hypernym	08660339
05302499	_derivationally_related_form	01432474
05389762	_hypernym	05267548
09968845	_derivationally_related_form	00872886
06741305	_hypernym	06740644
05195362	_derivationally_related_form	02581073
00219575	_derivationally_related_form	02109818
01189282	_derivationally_related_form	00906367
00356367	_derivationally_related_form	01158572
05329215	_has_part	05405946
00208836	_derivationally_related_form	11444643
01538310	_hypernym	01531998
02267989	_derivationally_related_form	15141486
10122300	_hypernym	00007846
02502916	_verb_group	00796976
00142191	_derivationally_related_form	00925207
02586121	_derivationally_related_form	05194043
00056188	_derivationally_related_form	13485408
03696065	_hypernym	03079741
02495922	_derivationally_related_form	05148699
03485997	_has_part	04184095
00796976	_derivationally_related_form	05790572
04171831	_hypernym	03088707
10030277	_hypernym	10794014
06601327	_derivationally_related_form	00932324
05784699	_hypernym	05770926
07345593	_hypernym	07309781
01111375	_derivationally_related_form	02460199
02656763	_derivationally_related_form	09862345
08059870	_hypernym	08061042
05825245	_derivationally_related_form	00662589
01705494	_derivationally_related_form	09947232
00636921	_derivationally_related_form	00648224
01130169	_derivationally_related_form	04192698
08239808	_derivationally_related_form	00739662
04096848	_derivationally_related_form	01127215
00348008	_derivationally_related_form	01884974
00941990	_derivationally_related_form	05302499
02732798	_verb_group	02701210
01040707	_derivationally_related_form	06721949
00431826	_derivationally_related_form	13470491
02396205	_hypernym	01647229
01627965	_derivationally_related_form	02566528
00678282	_hypernym	00704690
13247554	_hypernym	03076708
00250710	_hypernym	00250259
02572119	_derivationally_related_form	00780148
01018366	_derivationally_related_form	02679530
