concept:city:washington_dc	concept:cityliesonriver	concept:river:potomac
concept:company:new_york	concept:agentactsinlocation	concept:highway:the_new
concept:sportsequipment:new	concept:mutualproxyfor	concept:jobposition:municipalities
concept:sportsteam:indiana_pacers	concept:teamplaysagainstteam	concept:sportsteam:chicago_bulls
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:bosox
concept:stadiumoreventvenue:exposition_park	concept:stadiumlocatedincity	concept:county:los_angeles_county
concept:sportsteam:new_jersey_nets	concept:teamplaysagainstteam	concept:sportsteam:esu_hornets
concept:person:jake_tapper	concept:worksfor	concept:company:abc_news
concept:terroristorganization:state	concept:agentcontrols	concept:geometricshape:property
concept:university:national	concept:atlocation	concept:stateorprovince:morning
concept:sportsteam:white_sox	concept:teamplaysagainstteam	concept:sportsteam:los_angeles_angels_of_anaheim
concept:sportsteam:eagles	concept:teamplaysagainstteam	concept:sportsteam:bulldogs
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:suns
concept:newspaper:grand_island	concept:mutualproxyfor	concept:musicsong:nebraska
concept:sportsteam:new_york_mets	concept:teamplaysagainstteam	concept:sportsteam:phillies
concept:university:national	concept:agentactsinlocation	concept:street:alameda
concept:sportsteam:red_sox	concept:teamplaysagainstteam	concept:sportsteam:yanks
concept:male:bobby_bowden	concept:worksfor	concept:sportsteam:florida_state
concept:sportsteam:bucs	concept:teamplaysagainstteam	concept:sportsteam:sd_chargers
concept:sportsequipment:new	concept:mutualproxyfor	concept:profession:size
concept:sportsteam:florida_marlins	concept:teamplaysagainstteam	concept:sportsteam:orioles
concept:musicsong:louisiana	concept:mutualproxyfor	concept:criminal:baton_rouge
concept:hotel:salisbury	concept:subpartof	concept:company:north_carolina
concept:company:los_angeles	concept:competeswith	concept:newspaper:guardian
concept:university:national	concept:agentactsinlocation	concept:trainstation:glenview
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:mariners
concept:sportsteam:steelers	concept:teamplaysagainstteam	concept:sportsteam:bills
concept:musicartist:american	concept:agentactsinlocation	concept:city:san_francisco
concept:university:national	concept:agentactsinlocation	concept:hotel:harvey
concept:musicartist:american	concept:agentactsinlocation	concept:city:banta
concept:company:ryanair001	concept:hasofficeincity	concept:city:reus
concept:sportsteam:north_texas_mean_green	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:sportsteam:texans	concept:teamplaysagainstteam	concept:sportsteam:oakland_raiders
concept:river:verde	concept:riveremptiesintoriver	concept:river:salt_river
concept:county:los_angeles_county	concept:atdate	concept:dateliteral:n1947
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:kansas_city_royals
concept:sportsteam:eagles	concept:teamplaysagainstteam	concept:sportsteam:redskins
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:chowan_braves
concept:sportsteam:red_wings	concept:teamplaysagainstteam	concept:sportsteam:blue_jackets
concept:sportsteam:michigan_state	concept:teamplaysagainstteam	concept:sportsteam:ohio_state_university
concept:sportsteam:tampa	concept:teamplaysagainstteam	concept:sportsteam:buccaneers
concept:sportsteam:new_york_jets	concept:teamplaysagainstteam	concept:sportsteam:cleveland_browns
concept:sportsteam:unlv_runnin_rebels	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:musicartist:american	concept:agentactsinlocation	concept:trail:apple_valley
concept:sportsteam:rams	concept:teamplaysagainstteam	concept:sportsteam:cleveland_browns
concept:city:indianapolis	concept:mutualproxyfor	concept:politicianus:stephen_goldsmith
concept:jobposition:meeting	concept:atdate	concept:date:n2004
concept:sportsteam:nevada_wolfpack	concept:organizationhiredperson	concept:coach:chuck_amato
concept:sportsleague:new	concept:agentactsinlocation	concept:country:orleans
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:pistons
concept:person:alex_rodriguez	concept:personbelongstoorganization	concept:company:new_york
concept:sportsteam:rutgers_scarlet_knights	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:buildingfeature:organizations	concept:atdate	concept:date:n1999
concept:river:niagara	concept:riveremptiesintoriver	concept:river:welland_river
concept:city:bloomfield	concept:proxyfor	concept:stateorprovince:new_jersey
concept:sportsteam:minnesota_twins	concept:teamplaysagainstteam	concept:sportsteam:chicago_white_sox
concept:coach:ted_nolan	concept:coachesteam	concept:sportsteam:new_york_islanders
concept:sportsteam:washington_wizards	concept:teamplaysagainstteam	concept:sportsteam:new_jersey_nets
concept:sportsteam:sacramento_kings	concept:teamplaysagainstteam	concept:sportsteam:los_angeles_lakers
concept:sportsteam:dodgers	concept:teamplaysagainstteam	concept:sportsteam:red_sox_this_season
concept:company:new_york	concept:organizationhiredperson	concept:person:jeff_van_gundy
concept:company:cnn_	concept:companyeconomicsector	concept:academicfield:news
concept:city:abc	concept:agentcontrols	concept:website:wxyz
concept:sportsteam:lehigh_mountain_hawks	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:sportsleague:nfl	concept:leaguestadiums	concept:stadiumoreventvenue:hubert_h__humphrey_metrodome
concept:sportsteam:chivas_usa	concept:teamplaysagainstteam	concept:sportsteam:washington_wizards
concept:sportsteam:o_s	concept:organizationalsoknownas	concept:sportsteam:oakland_athletics
concept:company:west_virginia	concept:organizationalsoknownas	concept:university:state_university
concept:sportsteam:pistons	concept:teamhomestadium	concept:stadiumoreventvenue:palace_of_auburn_hills
concept:politician:jobs	concept:personborninlocation	concept:city:york
concept:sportsteam:tampa	concept:teamplaysagainstteam	concept:sportsteam:minnesota_vikings
concept:coach:tom_izzo	concept:worksfor	concept:sportsteam:michigan_state
concept:sportsteam:memphis_grizzlies	concept:teamplaysagainstteam	concept:sportsteam:mavericks
concept:river:potomac	concept:riveremptiesintoriver	concept:river:potomac_river
concept:company:missouri	concept:organizationterminatedperson	concept:personaustralia:gary_pinkel
concept:sportsleague:nfl	concept:agentcollaborateswithagent	concept:coach:baltimore_ravens
concept:person:ryan_church	concept:personbelongstoorganization	concept:sportsteam:new_york_mets
concept:geopoliticallocation:national	concept:atlocation	concept:city:haddonfield
concept:sportsleague:nfl	concept:agentcollaborateswithagent	concept:sportsteam:buffalo_bills
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:amon_carter_stadium
concept:sportsteam:colts	concept:teamplaysagainstteam	concept:sportsteam:buccaneers
concept:geopoliticallocation:national	concept:atlocation	concept:city:hattiesburg
concept:male:sun	concept:agentcreated	concept:musicalbum:solaris
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:vanderbilt_commodores
concept:sportsteam:buckeyes	concept:teamplaysagainstteam	concept:sportsteam:penn_state
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:rangers
concept:sportsteam:kansas_city_royals	concept:teamplaysagainstteam	concept:sportsteam:chicago_white_sox
concept:sportsteam:saints	concept:teamplaysagainstteam	concept:sportsteam:dallas_cowboys
concept:sportsequipment:new	concept:mutualproxyfor	concept:academicfield:delhi
concept:sportsteam:detroit_tigers	concept:teamplaysagainstteam	concept:sportsteam:tampa_bay_devil_rays
concept:sportsteam:new_york_jets	concept:teamplaysagainstteam	concept:sportsteam:dundee_united
concept:sportsteam:la_clippers	concept:teamplaysagainstteam	concept:sportsteam:chicago_bulls
concept:sportsteam:arizona_diamond_backs	concept:teamplaysagainstteam	concept:sportsteam:louisville_cardinals
concept:athlete:jeremy_bates	concept:athletehomestadium	concept:stadiumoreventvenue:invesco_field
concept:university:clemson	concept:organizationhiredperson	concept:coach:tommy_bowden
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:aloha_stadium
concept:sportsteam:chicago_bulls	concept:teamplaysagainstteam	concept:sportsteam:magic
concept:politicianus:president_bush	concept:agentbelongstoorganization	concept:politicalparty:house
concept:politicianus:mr__obama	concept:agentbelongstoorganization	concept:politicalparty:house
concept:sportsteam:wildcats	concept:teamplaysagainstteam	concept:sportsteam:duke_blue_devils
concept:musicartist:american	concept:agentactsinlocation	concept:visualizablescene:lake_elsinore
concept:website:support	concept:atdate	concept:date:n2004
concept:musicartist:american	concept:agentactsinlocation	concept:blog:la_palma
concept:person:mccain	concept:agentcollaborateswithagent	concept:female:hilary
concept:sportsteam:dallas_cowboys	concept:teamplaysagainstteam	concept:sportsteam:skins
concept:sportsteam:miami_dolphins	concept:teamplaysagainstteam	concept:sportsteam:bills
concept:university:clemson	concept:organizationalsoknownas	concept:university:state_university
concept:musician:barbara_walters	concept:worksfor	concept:city:abc
concept:sportsteam:bruins	concept:teamplaysagainstteam	concept:sportsteam:flyers_playoff_tickets
concept:sportsteam:wildcats	concept:teamplaysagainstteam	concept:sportsteam:spartans
concept:university:national	concept:agentactsinlocation	concept:website:support
concept:company:new_york	concept:proxyfor	concept:filmfestival:neil_simon_theatre
concept:sportsleague:nfl	concept:leaguestadiums	concept:stadiumoreventvenue:rca_dome
concept:university:national	concept:agentactsinlocation	concept:website:louisville
concept:sportsteam:san_antonio	concept:teamplaysagainstteam	concept:sportsteam:los_angeles_lakers
concept:sportsteam:chicago_bulls	concept:organizationhiredperson	concept:person:phil_jackson
concept:sportsleague:mlb	concept:leaguestadiums	concept:stadiumoreventvenue:humphrey_metrodome
concept:musicartist:american	concept:agentactsinlocation	concept:city:hickory_hills
concept:sportsteam:philadelphia_eagles	concept:teamplaysagainstteam	concept:sportsteam:ravens
concept:musicartist:american	concept:agentactsinlocation	concept:city:fort_shafter
concept:sportsteam:kansas_city_chiefs	concept:teamplaysagainstteam	concept:sportsteam:broncos
concept:sportsteam:colts	concept:teamplaysagainstteam	concept:sportsteam:minnesota_vikings
concept:musicartist:american	concept:agentactsinlocation	concept:city:artesia
concept:sportsteam:kings_college	concept:teamplaysagainstteam	concept:sportsteam:mavs
concept:sportsleague:mlb	concept:leaguestadiums	concept:stadiumoreventvenue:chase_field
concept:city:abc	concept:agentcollaborateswithagent	concept:celebrity:john_stossel
concept:coach:tom_renney	concept:coachesteam	concept:sportsteam:rangers
concept:creditunion:wisconsin	concept:organizationhiredperson	concept:coach:barry_alvarez
concept:musicartist:american	concept:agentactsinlocation	concept:street:arlington
concept:coach:cam_cameron	concept:worksfor	concept:sportsleague:new
concept:company:economist001	concept:competeswith	concept:politicsblog:journal
concept:politician:jobs	concept:worksfor	concept:university:yahoo
concept:sportsteam:rockets	concept:teamplaysagainstteam	concept:sportsteam:heat
concept:sportsteam:magic	concept:teamplaysagainstteam	concept:sportsteam:cavs
concept:sportsteam:cleveland_indians_organization	concept:teamplaysagainstteam	concept:sportsteam:florida_marlins
concept:sportsteam:houston_astros	concept:teamplaysagainstteam	concept:sportsteam:new_york_mets
concept:athlete:larry_robinson	concept:coachesteam	concept:sportsteam:devils
concept:sportsteam:seattle_mariners	concept:teamplaysagainstteam	concept:sportsteam:rangers
concept:sportsteam:rockets	concept:teamplaysagainstteam	concept:sportsteam:sacramento_kings
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:rynearson_stadium
concept:sportsteam:pacers	concept:teamplaysagainstteam	concept:sportsteam:esu_hornets
concept:sportsteam:pittsburgh_penguins	concept:teamplaysagainstteam	concept:sportsteam:atlanta_thrashers
concept:sportsteam:spurs	concept:teamplaysagainstteam	concept:sportsteam:suns
concept:sportsteam:cardinals_27_23	concept:teamplaysagainstteam	concept:sportsteam:steelers
concept:politician:jobs	concept:agentbelongstoorganization	concept:automobilemaker:announcement
concept:politician:clinton	concept:agentcollaborateswithagent	concept:personnorthamerica:john_mccain
concept:sportsteam:capitals	concept:teamplaysagainstteam	concept:sportsteam:red_wings
concept:terroristorganization:state	concept:agentcontrols	concept:politicianus:groups
concept:city:princeton	concept:cityliesonriver	concept:river:similkameen
concept:sportsteam:new_jersey_nets	concept:teamplaysagainstteam	concept:sportsteam:san_antonio
concept:sportsteam:brewers	concept:teamplaysagainstteam	concept:sportsteam:marlins
concept:coach:huggins	concept:personbelongstoorganization	concept:company:west_virginia
concept:newspaper:la_times	concept:hasofficeincity	concept:city:new_york
concept:athlete:vinny_del_negro	concept:athletehomestadium	concept:stadiumoreventvenue:united_center
concept:male:notre_dame	concept:agentcontrols	concept:coach:charlie_weis
concept:sportsteam:chicago_bulls	concept:teamplaysagainstteam	concept:sportsteam:indiana_pacers
concept:sportsteam:old_dominion_monarchs	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:sportsequipment:board	concept:mutualproxyfor	concept:politicaloffice:office
concept:sportsleague:nfl	concept:organizationhiredperson	concept:person:don_shula
concept:sportsteam:texas_longhorns	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:stadiumoreventvenue:quicken_loans_arena	concept:stadiumlocatedincity	concept:city:cleveland
concept:sportsteam:boston_celtics	concept:teamplaysagainstteam	concept:sportsteam:charlotte_bobcats
concept:sportsteam:jaguars	concept:organizationhiredperson	concept:coach:tom_coughlin
concept:sportsteam:florida_gators	concept:teamplaysagainstteam	concept:sportsteam:buckeyes
concept:male:sun	concept:agentinvolvedwithitem	concept:videogame:solaris
concept:sportsteam:mavericks	concept:teamplaysagainstteam	concept:sportsteam:new_jersey_nets
concept:sportsteam:broncos	concept:teamhomestadium	concept:stadiumoreventvenue:invesco_field
concept:sportsleague:mlb	concept:leaguestadiums	concept:stadiumoreventvenue:wrigley_field
concept:emotion:college	concept:atdate	concept:date:n2004
concept:sportsgame:finals	concept:sportsgameteam	concept:sportsteam:los_angeles_lakers
concept:city:houston	concept:organizationhiredperson	concept:coach:van_gundy
concept:sportsteam:eastern_michigan_eagles	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:politicianus:mccain	concept:personbelongstoorganization	concept:nongovorganization:senate_indian_affairs_committee
concept:sportsteam:nittany_lions	concept:teamplaysagainstteam	concept:sportsteam:ohio_state_university
concept:sportsteam:florida_international	concept:organizationhiredperson	concept:coach:john_fox
concept:sportsteam:knicks	concept:organizationhiredperson	concept:coach:d_antoni
concept:sportsteam:red_sox	concept:teamplaysagainstteam	concept:sportsteam:toronto_blue_jays
concept:sportsgame:finals	concept:sportsgameteam	concept:sportsteam:red_wings
concept:sportsteam:rams	concept:organizationhiredperson	concept:visualizablething:vermeil
concept:sportsteam:rangers	concept:teamplaysagainstteam	concept:sportsteam:skins
concept:person:edwards	concept:agentcollaborateswithagent	concept:female:hillary
concept:musicartist:american	concept:agentactsinlocation	concept:city:ladera_ranch
concept:musicartist:american	concept:agentactsinlocation	concept:city:long_beach
concept:musicsong:salina	concept:proxyfor	concept:creditunion:kansas
concept:personus:jason_giambi	concept:subpartof	concept:company:new_york
concept:sportsteam:oregon_state_beavers	concept:organizationhiredperson	concept:athlete:craig_robinson
concept:sportsteam:broncos	concept:organizationhiredperson	concept:athlete:jeremy_bates
concept:sportsteam:tar_heels	concept:teamplaysagainstteam	concept:sportsteam:wildcats
concept:sportsteam:iowa_state	concept:teamalsoknownas	concept:sportsteam:state_university
concept:museum:franklin	concept:proxyfor	concept:company:north_carolina
concept:musicartist:american	concept:agentactsinlocation	concept:city:bellaire
concept:sportsteam:state_university	concept:teamalsoknownas	concept:sportsteam:wichita_state_university
concept:company:new_york	concept:competeswith	concept:politicsblog:chronicle_of_higher_education
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:williams_brice_stadium
concept:sportsteam:bobcats	concept:teamplaysagainstteam	concept:sportsteam:florida_international
concept:personmexico:woody_hayes	concept:agentcollaborateswithagent	concept:sportsteam:ohio_state_university
concept:sportsteam:buffalo_sabres	concept:teamplaysagainstteam	concept:sportsteam:bruins
concept:geopoliticallocation:rutgers	concept:synonymfor	concept:university:state_university
concept:sportsteam:longhorns	concept:organizationhiredperson	concept:personmexico:mack_brown
concept:sportsteam:heat	concept:teamplaysagainstteam	concept:sportsteam:new_jersey_nets
concept:sportsteam:packers	concept:teamplaysagainstteam	concept:sportsteam:buccaneers
concept:programminglanguage:state	concept:atdate	concept:year:n1984
concept:sportsteam:new_york_mets	concept:organizationhiredperson	concept:personus:willie_randolph
concept:politician:jobs	concept:worksfor	concept:company:oracle
concept:radiostation:new_jersey	concept:mutualproxyfor	concept:retailstore:burlington
concept:sportsteam:central_oklahoma_bronchos	concept:teamplaysagainstteam	concept:sportsteam:boise_state_broncos
concept:sportsteam:new_york_mets	concept:teamplaysagainstteam	concept:sportsteam:pirates
concept:sportsteam:redskins	concept:teamplaysagainstteam	concept:sportsteam:dallas_cowboys
concept:sportsleague:mlb	concept:leaguestadiums	concept:stadiumoreventvenue:safeco_field
concept:sportsteam:yanks	concept:teamplaysagainstteam	concept:sportsteam:red_sox_this_season
concept:celebrity:dodge_city	concept:proxyfor	concept:creditunion:kansas
concept:stadiumoreventvenue:hammerstein_ballroom	concept:atlocation	concept:city:new_york
concept:sportsteam:oakland_raiders	concept:teamplaysagainstteam	concept:sportsteam:rams
concept:stadiumoreventvenue:jacobs_field	concept:stadiumlocatedincity	concept:city:cleveland
concept:musicartist:american	concept:agentactsinlocation	concept:city:dresher
concept:sportsteam:niagara_purple_eagles	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:company:new_york	concept:competeswith	concept:televisionstation:bbc_news
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:indian_stadium
concept:stateorprovince:hawaii	concept:organizationhiredperson	concept:coach:june_jones
concept:sportsteam:colorado_rockies	concept:teamplaysagainstteam	concept:sportsteam:arizona_diamond_backs
concept:sportsteam:kansas_city_chiefs	concept:teamplaysagainstteam	concept:sportsteam:saints
concept:city:abc	concept:agentcontrols	concept:website:wkef
concept:website:washington_post	concept:companyeconomicsector	concept:academicfield:news
concept:sportsteam:chicago_bulls	concept:teamplaysagainstteam	concept:sportsteam:knicks
concept:city:denver	concept:proxyfor	concept:stadiumoreventvenue:fillmore_auditorium
concept:sportsleague:nfl	concept:leaguestadiums	concept:stadiumoreventvenue:qualcomm_stadium
concept:sportsteam:new_york_jets	concept:teamplaysagainstteam	concept:sportsteam:_skins
concept:company:vogue001	concept:competeswith	concept:politicsblog:journal
concept:company:north_carolina	concept:mutualproxyfor	concept:magazine:charlotte
concept:stadiumoreventvenue:camp_randall	concept:stadiumlocatedincity	concept:city:madison
concept:sportsteam:rockets	concept:teamplaysagainstteam	concept:sportsteam:mavericks
concept:sportsteam:new_york_giants	concept:teamplaysagainstteam	concept:sportsteam:ravens
concept:geopoliticallocation:national	concept:atlocation	concept:city:artesia
concept:sportsteam:steelers	concept:teamplaysagainstteam	concept:sportsteam:cleveland_browns
concept:personnorthamerica:everett	concept:mutualproxyfor	concept:city:washington_d_c
concept:company:new_york	concept:agentcompeteswithagent	concept:male:sun
concept:sportsleague:mlb	concept:leaguestadiums	concept:stadiumoreventvenue:turner_field
concept:coach:carroll	concept:worksfor	concept:politicalparty:college
concept:sportsteam:pittsburgh_pirates	concept:teamplaysagainstteam	concept:sportsteam:yankees
concept:company:west_virginia	concept:organizationhiredperson	concept:athlete:rich_rodriguez
concept:sportsteam:cleveland_indians_organization	concept:teamplaysagainstteam	concept:sportsteam:boston_braves
concept:city:kennewick	concept:cityliesonriver	concept:river:columbia_river
concept:university:ku	concept:organizationhiredperson	concept:personaustralia:bill_self
concept:sportsteam:dodgers	concept:teamplaysagainstteam	concept:sportsteam:tampa_bay_devil_rays
concept:sportsteam:packers	concept:teamplaysagainstteam	concept:sportsteam:minnesota_vikings
concept:sportsteam:washington_state	concept:organizationhiredperson	concept:coach:paul_wulff
concept:biotechcompany:apple	concept:agentcreated	concept:website:iphone
concept:coach:mike_martz	concept:worksfor	concept:sportsteam:rams
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:ben_hill_griffin_stadium
concept:sportsteam:astros	concept:teamplaysagainstteam	concept:sportsteam:reds
concept:musicartist:american	concept:agentactsinlocation	concept:mountain:rockford
concept:sportsteam:buffalo_sabres	concept:teamplaysagainstteam	concept:sportsteam:pittsburgh_penguins
concept:musicartist:american	concept:agentactsinlocation	concept:city:alsip
concept:sportsleague:nfl	concept:leaguestadiums	concept:stadiumoreventvenue:metrodome
concept:sportsteam:blue_jays	concept:teamplaysagainstteam	concept:sportsteam:yankees
concept:stateorprovince:oklahoma	concept:organizationhiredperson	concept:coach:bob_stoops
concept:sportsteam:pistons	concept:teamplaysagainstteam	concept:sportsteam:utah_jazz
concept:sportsteam:milwaukee_bucks	concept:teamhomestadium	concept:stadiumoreventvenue:bradley_center
concept:city:blackwood	concept:proxyfor	concept:stateorprovince:new_jersey
concept:university:western_illinois	concept:synonymfor	concept:university:state_university
concept:sportsleague:nhl	concept:leaguestadiums	concept:stadiumoreventvenue:corel_centre
concept:sportsteam:falcons	concept:teamplaysagainstteam	concept:sportsteam:rams
concept:county:olympia	concept:locationlocatedwithinlocation	concept:stateorprovince:washington_state
concept:sportsgame:finals	concept:sportsgameteam	concept:sportsteam:leafs
concept:coach:philadelphia_eagles	concept:agentcollaborateswithagent	concept:sportsleague:nfl
concept:sportsteam:rams	concept:teamplaysagainstteam	concept:sportsteam:packers
concept:musicartist:american	concept:agentactsinlocation	concept:city:deer_park
concept:sportsteam:montreal_canadiens	concept:teamplaysagainstteam	concept:sportsteam:capitals
concept:sportsteam:ravens	concept:teamplaysagainstteam	concept:sportsteam:dallas_cowboys
concept:sportsteam:philadelphia_phillies	concept:teamplaysagainstteam	concept:sportsteam:dodgers
concept:sportsteam:bucs	concept:organizationhiredperson	concept:coach:gruden
concept:sportsteam:harvard_divinity_school	concept:teamplaysagainstteam	concept:sportsteam:stanford
concept:sportsteam:broncos	concept:teamalsoknownas	concept:sportsteam:falcons
concept:sportsteam:new_york_mets	concept:teamplaysagainstteam	concept:sportsteam:pittsburgh_pirates
concept:website:san_jose_mercury_news	concept:competeswith	concept:website:daily_news
concept:sportsteam:utah_jazz	concept:teamplaysagainstteam	concept:sportsteam:timberwolves
concept:city:shreveport	concept:locationlocatedwithinlocation	concept:hospital:louisiana_state_university
concept:sportsteam:mariners	concept:teamplaysagainstteam	concept:sportsteam:tampa_bay_devil_rays
concept:sportsteam:falcons	concept:teamplaysagainstteam	concept:sportsteam:vikes
concept:sportsteam:denver_nuggets	concept:teamplaysagainstteam	concept:sportsteam:chicago_bulls
concept:visualizablething:spokane	concept:locationlocatedwithinlocation	concept:city:washington_d_c
concept:sportsteam:white_sox	concept:teamplaysagainstteam	concept:sportsteam:detroit_tigers
concept:sportsteam:bulldogs	concept:teamplaysagainstteam	concept:sportsteam:rams
concept:musicartist:american	concept:agentactsinlocation	concept:website:marietta
concept:city:lawton	concept:citylocatedinstate	concept:stateorprovince:oklahoma
concept:county:plattsburgh	concept:proxyfor	concept:company:new_york
concept:sportsteam:washington_wizards	concept:organizationhiredperson	concept:coach:ed_tapscott
concept:sportsteam:ravens	concept:organizationhiredperson	concept:coach:harbaugh
concept:city:bogota	concept:citylocatedinstate	concept:stateorprovince:new_jersey
concept:sportsteam:bills	concept:teamplaysagainstteam	concept:sportsteam:sd_chargers
concept:sportsteam:sacramento_kings	concept:teamplaysagainstteam	concept:sportsteam:chicago_bulls
concept:city:st_louis	concept:proxyfor	concept:stadiumoreventvenue:scottrade_center
concept:sportsteam:philadelphia_eagles	concept:teamplaysagainstteam	concept:sportsteam:florida_international
concept:politician:jobs	concept:agentcontrols	concept:videogamesystem:apple_macintosh
concept:university:national	concept:agentactsinlocation	concept:mountain:shasta
concept:university:ohio	concept:mutualproxyfor	concept:vehicle:toledo
concept:sportsteam:minnesota_vikings	concept:teamplaysagainstteam	concept:sportsteam:oakland_raiders
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:buffalo_sabres
concept:sportsteam:florida_international	concept:teamplaysagainstteam	concept:sportsteam:sd_chargers
concept:sportsteam:pittsburgh_penguins	concept:teamplaysagainstteam	concept:sportsteam:red_wings
concept:sportsteam:heat	concept:teamplaysagainstteam	concept:sportsteam:rockets
concept:company:ryanair001	concept:hasofficeincity	concept:city:pula
concept:sportsteam:arizona_diamond_backs	concept:teamplaysagainstteam	concept:sportsteam:los_angeles_dodgers
concept:sportsteam:boston_celtics	concept:organizationhiredperson	concept:person:allen
concept:sportsteam:redskins	concept:organizationhiredperson	concept:coach:joe_gibbs
concept:jobposition:agency	concept:synonymfor	concept:politicaloffice:office
concept:geopoliticallocation:national	concept:atlocation	concept:city:ladera_ranch
concept:athlete:rockies	concept:subpartof	concept:sportsleague:mlb
concept:company:hp	concept:competeswith	concept:company:apple002
concept:company:new_york	concept:competeswith	concept:newspaper:star_ledger
concept:sportsteam:sd_chargers	concept:teamplaysagainstteam	concept:sportsteam:oakland_raiders
concept:company:new_york	concept:atdate	concept:year:n1842
concept:sportsteam:reds	concept:teamplaysagainstteam	concept:sportsteam:philadelphia_phillies
concept:month:december	concept:atdate	concept:date:community
concept:musicartist:american	concept:agentactsinlocation	concept:city:portsmouth
concept:sportsteam:kansas_city_chiefs	concept:teamplaysagainstteam	concept:sportsteam:bengals
concept:city:st_louis	concept:organizationhiredperson	concept:coach:scott_linehan
concept:sportsteam:rockies	concept:teamplaysagainstteam	concept:sportsteam:arizona_diamond_backs
concept:sportsteam:dodgers	concept:teamhomestadium	concept:stadiumoreventvenue:dodger_stadium
concept:sportsteam:boston_celtics	concept:teamplaysagainstteam	concept:sportsteam:rockets
concept:city:san_francisco	concept:agentparticipatedinevent	concept:sportsgame:series
concept:nongovorganization:u_s_	concept:organizationterminatedperson	concept:scientist:no_
concept:sportsteam:bengals	concept:teamplaysagainstteam	concept:sportsteam:buffalo_bills
concept:sportsteam:heat	concept:organizationhiredperson	concept:person:riley001
concept:politician:jobs	concept:proxyfor	concept:retailstore:apple_computer_inc_
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:troy_university_trojans
concept:musicartist:american	concept:agentactsinlocation	concept:geopoliticalorganization:marshall
concept:sportsteam:wake_forest	concept:organizationhiredperson	concept:coach:jim_grobe
concept:sportsteam:ravens	concept:teamplaysagainstteam	concept:sportsteam:bills
concept:sportsteam:buccaneers	concept:teamplaysagainstteam	concept:sportsteam:new_york_giants
concept:person:mccain	concept:agentcollaborateswithagent	concept:politicianus:palin
concept:sportsteam:new_england_patriots	concept:agentcompeteswithagent	concept:sportsteam:tampa
concept:musicartist:american	concept:agentactsinlocation	concept:city:amador_city
concept:politicsissue:energy	concept:atdate	concept:year:n1994
concept:company:new_york	concept:mutualproxyfor	concept:celebrity:staten_island
concept:sportsteam:northwestern	concept:organizationhiredperson	concept:coach:pat_fitzgerald
concept:musicartist:american	concept:agentactsinlocation	concept:city:beverly
concept:musicartist:american	concept:agentactsinlocation	concept:city:clayton
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:wake_forest_demon_deacons
concept:sportsteam:red_wings	concept:teamplaysagainstteam	concept:sportsteam:bruins
concept:radiostation:cleveland	concept:organizationhiredperson	concept:coach:eric_mangini
concept:sportsteam:buccaneers	concept:teamplaysagainstteam	concept:sportsteam:tampa_bay_storm
concept:sportsteam:cameron_aggies	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:devils
concept:sportsteam:florida_panthers	concept:teamhomestadium	concept:stadiumoreventvenue:bank_atlantic_center
concept:sportsteam:rangers	concept:teamplaysagainstteam	concept:sportsteam:montreal_canadiens
concept:sportsteam:notre_dame	concept:teamplaysagainstteam	concept:sportsteam:stanford
concept:stadiumoreventvenue:ralph_wilson_stadium	concept:stadiumlocatedincity	concept:city:buffalo
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:rockies
concept:sportsteam:chelsea	concept:teamplaysagainstteam	concept:sportsteam:liverpool
concept:sportsleague:mlb	concept:leaguestadiums	concept:stadiumoreventvenue:jacobs_field
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:texas_rangers
concept:stateorprovince:mississippi_state	concept:organizationalsoknownas	concept:university:state_university
