concept:plant:roses	concept:plantrepresentemotion	concept:emotion:friendship
concept:sportsteam:charlotte_bobcats	concept:teamplaysagainstteam	concept:sportsteam:golden_state_warriors
concept:mammal:dog	concept:animalpreyson	concept:animal:children
concept:company:express	concept:competeswith	concept:bank:fed_ex
concept:mammal:animals	concept:animalistypeofanimal	concept:mammal:apes
concept:mammal:small_animals	concept:animalpreyson	concept:agriculturalproduct:goats
concept:animal:hamsters	concept:animalistypeofanimal	concept:mammal:small_pets
concept:personus:jobs	concept:persongraduatedschool	concept:university:college
concept:chemical:water	concept:chemicalistypeofchemical	concept:chemical:carbon_compounds
concept:politicianus:hillary_rodham_clinton	concept:politicianholdsoffice	concept:politicaloffice:senator
concept:river:mississippi_river	concept:riveremptiesintoriver	concept:river:arkansas_river
concept:mammal:mongooses	concept:animalpreyson	concept:mammal:predators
concept:sportsteam:packers	concept:teamplaysagainstteam	concept:sportsteam:seahawks
concept:animal:children	concept:animaldevelopdisease	concept:disease:brain_tumors
concept:sportsteam:syracuse_orangemen	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:agent:linux	concept:agentinvolvedwithitem	concept:clothing:mac
concept:coach:bronco_mendenhall	concept:worksfor	concept:sportsteam:byu
concept:coach:brett_lee	concept:worksfor	concept:stateorprovince:wisconsin
concept:city:athens	concept:proxyfor	concept:country:greece
concept:chemical:hydrogen	concept:chemicalistypeofchemical	concept:chemical:metals
concept:food:oils	concept:agriculturalproducttoattractinsect	concept:insect:insects
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:sodium_hydroxide
concept:country:montenegro	concept:countryalsoknownas	concept:country:republic
concept:athlete:rick_pitino	concept:athletehomestadium	concept:stadiumoreventvenue:td_garden
concept:stateorprovince:maryland	concept:mutualproxyfor	concept:city:rockville
concept:chemical:emissions	concept:chemicalistypeofchemical	concept:product:study
concept:chemical:water	concept:chemicalistypeofchemical	concept:chemical:hazardous_chemicals
concept:sportsteam:kansas_city_royals	concept:teamplaysagainstteam	concept:sportsteam:orioles
concept:animal:wildebeests	concept:animalistypeofanimal	concept:mammal:animals
concept:person:ronaldo	concept:worksfor	concept:biotechcompany:portugal
concept:fish:pelagics	concept:animalsuchasfish	concept:fish:marlin
concept:arthropod:pollinators	concept:animalsuchasinvertebrate	concept:invertebrate:bees
concept:sportsteam:south_florida_bulls	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:sportsteam:brown_bears	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:insect:moths	concept:invertebratefeedonfood	concept:beverage:nectar
concept:mammal:animals	concept:animalistypeofanimal	concept:mammal:antelopes
concept:mammal:predators	concept:animalpreyson	concept:mammal:wolves
concept:country:belgium	concept:mutualproxyfor	concept:visualizablescene:brussels
concept:invertebrate:larvae	concept:animalthatfeedoninsect	concept:insect:small_insects
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:beaver_stadium
concept:sportsteam:state_university	concept:teamalsoknownas	concept:sportsteam:oberlin_college
concept:sportsteam:western_kentucky	concept:teamplaysincity	concept:geopoliticallocation:bowling_green
concept:sportsteam:stanford	concept:teamplaysagainstteam	concept:sportsteam:bruins
concept:insect:houseflies	concept:animalpreyson	concept:insect:pests
concept:country:oman	concept:countrylocatedingeopoliticallocation	concept:country:middle
concept:vertebrate:crayfish	concept:animalistypeofanimal	concept:invertebrate:crustaceans
concept:country:equator__guinea	concept:countryalsoknownas	concept:country:republic
concept:agriculturalproduct:flowers	concept:agriculturalproductgrowninlandscapefeatures	concept:landscapefeatures:green_valleys
concept:sportsteam:new_york_mets	concept:teamwontrophy	concept:awardtrophytournament:nl_east
concept:male:world	concept:agentcontrols	concept:person:kevin
concept:personcanada:search	concept:agentcompeteswithagent	concept:governmentorganization:copy
concept:chemical:emissions	concept:chemicalistypeofchemical	concept:chemical:sulfur
concept:stateorprovince:ua	concept:organizationhiredperson	concept:coach:nick_saban
concept:sportsteam:blackhawks	concept:organizationhiredperson	concept:coach:denis_savard
concept:crustacean:scallops	concept:arthropodcalledarthropod	concept:agriculturalproduct:oysters
concept:academicfield:business	concept:academicprogramatuniversity	concept:university:college
concept:insect:insects	concept:animalthatfeedoninsect	concept:animal:mantises
concept:sportsteam:tulane_green_wave	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:sportsteam:notre_dame	concept:organizationhiredperson	concept:coach:charlie_weis
concept:coach:bill_tierney	concept:coachesteam	concept:sportsteam:princeton_theological_seminary
concept:sportsteam:boston_celtics	concept:teamplaysagainstteam	concept:sportsteam:denver_nuggets
concept:mammal:squirrels	concept:animalistypeofanimal	concept:vertebrate:small_game
concept:sportsleague:nhl	concept:agentcontrols	concept:coach:new_jersey_devils
concept:invertebrate:cranes	concept:agentcompeteswithagent	concept:animal:animals001
concept:city:silver_spring	concept:subpartof	concept:stateorprovince:maryland
concept:mammal:weasels	concept:animalistypeofanimal	concept:mammal:predators
concept:crustacean:scallops	concept:arthropodcalledarthropod	concept:crustacean:bivalves
concept:country:panama	concept:countrylocatedingeopoliticallocation	concept:geopoliticallocation:central_america
concept:arthropod:seafood	concept:arthropodcalledarthropod	concept:crustacean:shellfish
concept:sportsteam:chicago_bulls	concept:agentcompeteswithagent	concept:animal:animals001
concept:newspaper:daily	concept:competeswith	concept:newspaper:daily_express
concept:mammal:kittens	concept:animalistypeofanimal	concept:mammal:cat
concept:animal:children	concept:animaldevelopdisease	concept:disease:fever
concept:insect:pests	concept:animalpreyson	concept:animal:deer001
concept:beverage:sugar	concept:foodcancausedisease	concept:disease:problems
concept:newspaper:herald	concept:agentcollaborateswithagent	concept:scientist:andres_oppenheimer
concept:animal:children	concept:animaldevelopdisease	concept:disease:schizophrenia
concept:insect:insects	concept:animalsuchasinsect	concept:insect:sand_flies
concept:sportsteam:utah_state_university	concept:teamplaysincity	concept:city:logan
concept:sportsteam:buccaneers	concept:teamhomestadium	concept:stadiumoreventvenue:raymond_james_stadium
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:syracuse_orangemen
concept:chemical:sulfate	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:chemical:acids	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:mammal:small_animals	concept:animalistypeofanimal	concept:mammal:rats
concept:sportsteam:flyers_playoff_tickets	concept:teamwontrophy	concept:awardtrophytournament:nfc_championship_game
concept:arthropod:arthropods	concept:invertebratefeedonfood	concept:food:spore
concept:food:heart	concept:fooddecreasestheriskofdisease	concept:disease:myocardial_infarction
concept:animal:scavengers	concept:animalthatfeedoninsect	concept:insect:insects
concept:sportsteam:chicago_fire	concept:teamplaysagainstteam	concept:sportsteam:columbus_crew
concept:person:anderson	concept:persongraduatedfromuniversity	concept:university:high_school
concept:politician:obama	concept:agentcollaborateswithagent	concept:politicianus:john_f__kennedy
concept:magazine:fedex	concept:competeswith	concept:company:express
concept:sportsteam:vermont_catamounts	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:vapors
concept:agriculturalproduct:varieties	concept:agriculturalproductgrowninlandscapefeatures	concept:landscapefeatures:zone
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:missouri_tigers
concept:sportsteam:seattle_supersonics	concept:teamplaysagainstteam	concept:sportsteam:chicago_bulls
concept:sportsteam:chicago_bulls	concept:teamplaysagainstteam	concept:sportsteam:akron_zips
concept:coach:jay_triano	concept:coachesinleague	concept:sportsleague:nba
concept:animal:badgers	concept:animalistypeofanimal	concept:mammal:animals
concept:insect:beneficial_insects	concept:arthropodcalledarthropod	concept:insect:ladybugs
concept:sportsteam:red_wings	concept:teamplaysagainstteam	concept:sportsteam:blackhawks
concept:coach:mitch_williams	concept:athleteplayssport	concept:sport:boxing
concept:personcanada:search	concept:agentcompeteswithagent	concept:sportsleague:rss
concept:visualizablescene:brussels	concept:proxyfor	concept:continent:europe
concept:mammal:alpacas	concept:animaleatfood	concept:food:hay
concept:stadiumoreventvenue:minute_maid_park	concept:stadiumlocatedincity	concept:city:houston
concept:country:oman	concept:countryalsoknownas	concept:country:republic
concept:agriculturalproduct:flowers	concept:agriculturalproducttoattractinsect	concept:arthropod:insect_pollinators
concept:arthropod:microworms	concept:animalsuchasinvertebrate	concept:crustacean:shrimp
concept:mammal:puppies	concept:animalistypeofanimal	concept:mammal:dog
concept:insect:pests	concept:invertebratefeedonfood	concept:fruit:crop_varieties
concept:sportsteam:college	concept:teamplaysinleague	concept:sportsleague:international
concept:arthropod:recluse	concept:arthropodandotherarthropod	concept:arachnid:recluse_spider
concept:room:area	concept:subpartof	concept:weatherphenomenon:rain
concept:radiostation:tuscaloosa	concept:mutualproxyfor	concept:university:alabama
concept:insect:insects	concept:arthropodcalledarthropod	concept:insect:lady_bugs
concept:company:post	concept:agentactsinlocation	concept:beach:nova_scotia
concept:chemical:particulates	concept:chemicalistypeofchemical	concept:chemical:emissions
concept:arthropod:invertebrates	concept:animalsuchasinvertebrate	concept:invertebrate:octopuses
concept:stateorprovince:south_carolina	concept:mutualproxyfor	concept:city:greenville
concept:sportsteam:leafs	concept:teamplaysinleague	concept:sportsleague:nhl
concept:coach:don_nelson	concept:worksfor	concept:sportsteam:golden_state_warriors
concept:mammal:chimps	concept:animalistypeofanimal	concept:mammal:animals
concept:sport:baseball	concept:sportusesstadium	concept:stadiumoreventvenue:progressive_field
concept:sportsteam:new_jersey_devils	concept:teamplaysagainstteam	concept:sportsteam:capitals
concept:chemical:steam	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:insect:insects	concept:arthropodcalledarthropod	concept:insect:leafhoppers
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:tulane_green_wave
concept:sportsteam:texans	concept:organizationhiredperson	concept:coach:gary_kubiak
concept:invertebrate:larvae	concept:animalthatfeedoninsect	concept:animal:caddis
concept:agriculturalproduct:flowers	concept:agriculturalproducttoattractinsect	concept:insect:colorful_butterflies
concept:country:republic	concept:countryalsoknownas	concept:country:nepal
concept:arthropod:spiders	concept:arthropodandotherarthropod	concept:arthropod:recluse
concept:coach:bill_parcells	concept:personbelongstoorganization	concept:sportsleague:new
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:lungs
concept:politicianus:john_engler	concept:personhasjobposition	concept:jobposition:gov
concept:mammal:animals	concept:animalpreyson	concept:mammal:lambs
concept:arthropod:spiders	concept:arthropodcalledarthropod	concept:arachnid:recluse_spiders
concept:sportsteam:liberty_flames	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:animal:children	concept:animaldevelopdisease	concept:disease:as_
concept:mammal:predators	concept:animalthatfeedoninsect	concept:insect:flies
concept:sportsteam:arizona_state_university	concept:teamplayssport	concept:sport:baseball
concept:coach:dennis_green	concept:worksfor	concept:sportsteam:minnesota_vikings
concept:sportsteam:nashville_predators	concept:teamplaysagainstteam	concept:sportsteam:leafs
concept:company:priority	concept:competeswith	concept:bank:fed_ex
concept:sport:baseball	concept:sportusesstadium	concept:stadiumoreventvenue:ballpark_news
concept:sportsteam:savannah_state_tigers	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:chemical:formaldehyde	concept:chemicalistypeofchemical	concept:chemical:pollutants
concept:politicianus:john_f__kennedy	concept:persongraduatedfromuniversity	concept:university:harvard_university
concept:newspaper:daily	concept:competeswith	concept:newspaper:daily_star
concept:chemical:water	concept:chemicalistypeofchemical	concept:chemical:carboxylic_acids
concept:personcanada:search	concept:agentcompeteswithagent	concept:personmexico:kayak
concept:politicianus:hillary_rodham_clinton	concept:politicianholdsoffice	concept:politicaloffice:senate
concept:arthropod:prey	concept:animalpreyson	concept:animal:mice
concept:personcanada:search	concept:agentcompeteswithagent	concept:insect:goggle
concept:insect:insects	concept:animalsuchasinsect	concept:insect:black_flies
concept:sportsteam:new_jersey_devils	concept:teamplaysagainstteam	concept:sportsteam:montreal_canadiens
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:matter
concept:coach:larry_eustachy	concept:personbelongstoorganization	concept:sportsteam:iowa_state
concept:country:republic_of_austria	concept:countryalsoknownas	concept:country:republic
concept:county:york_city	concept:atlocation	concept:city:new_york
concept:country:costa_rica	concept:countryalsoknownas	concept:country:republic
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:molecules
concept:insect:pests	concept:animalthatfeedoninsect	concept:insect:silverfish
concept:chemical:gas_emissions	concept:chemicalistypeofchemical	concept:chemical:fuels
concept:sportsteam:columbus_crew	concept:teamplaysagainstteam	concept:sportsteam:toronto_fc
concept:landscapefeatures:states	concept:locationlocatedwithinlocation	concept:stateorprovince:wisconsin
concept:mammal:donkeys	concept:animalistypeofanimal	concept:mammal:animals
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:florida_gulf_coast_eagles
concept:insect:insects	concept:animalsuchasinsect	concept:insect:lady_beetles
concept:stateorprovince:maryland	concept:mutualproxyfor	concept:city:hagerstown
concept:coach:philip_rivers	concept:athleteplayssport	concept:sport:football
concept:insect:brown_recluse	concept:synonymfor	concept:product:spider
concept:country:madagascar	concept:countrycurrency	concept:currency:ariary
concept:personcanada:search	concept:agentcompeteswithagent	concept:city:photos
concept:sportsteam:tennessee_state_tigers	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:sportsteam:boise_state_broncos	concept:organizationhiredperson	concept:coach:chris_petersen
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:organic_compounds
concept:country:sweden	concept:countrycurrency	concept:currency:krona
concept:country:republic_of_benin	concept:synonymfor	concept:country:dahomey
concept:website:new_york_times	concept:competeswith	concept:newspaper:daily
concept:chemical:hydrogen_sulfide	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:animal:moles001	concept:animalpreyson	concept:animal:animals001
concept:company:express	concept:competeswith	concept:bank:ups_air
concept:sportsteam:tampa_bay_rays	concept:teamwontrophy	concept:awardtrophytournament:super_bowl_xxxvii
concept:sportsteam:redskins	concept:organizationhiredperson	concept:coach:vince_lombardi
concept:river:loire	concept:riveremptiesintoriver	concept:river:dordogne
concept:sportsteam:bruins	concept:teamplaysagainstteam	concept:sportsteam:san_jose_sharks
concept:company:post	concept:agentactsinlocation	concept:river:paraguay
concept:plant:trees	concept:plantrepresentemotion	concept:emotion:rootedness
concept:politicianus:ron_paul	concept:agentcollaborateswithagent	concept:politician:obama
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:greensboro
concept:city:fort_collins	concept:cityliesonriver	concept:river:cache_la_poudre
concept:sportsteam:carolina_hurricanes	concept:teamplaysinleague	concept:sportsleague:nhl
concept:city:bethesda	concept:subpartof	concept:stateorprovince:maryland
concept:sportsteam:dallas_stars	concept:teamplaysinleague	concept:sportsleague:nhl
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:albany_great_danes
concept:animal:children	concept:animaldevelopdisease	concept:disease:addiction
concept:person:greg001	concept:agentcollaborateswithagent	concept:male:world
concept:invertebrate:crustaceans	concept:animalsuchasinsect	concept:arthropod:invertebrates
concept:country:democratic_republic_of_congo	concept:countryalsoknownas	concept:country:drc
concept:vertebrate:herds	concept:ismultipleof	concept:mammal:animals
concept:sportsleague:nhl	concept:leaguestadiums	concept:stadiumoreventvenue:mellon_arena
concept:insect:pests	concept:animalsuchasinsect	concept:insect:termites
concept:fish:largemouth_bass	concept:animalistypeofanimal	concept:fish:panfish
concept:sportsteam:state_university	concept:teamalsoknownas	concept:sportsteam:texas_a_m_university
concept:sportsteam:san_antonio	concept:teamplaysagainstteam	concept:sportsteam:golden_state_warriors
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:illinois_fighting_illini
concept:sportsteam:chicago_bulls	concept:teamplaysincity	concept:city:chicago
concept:person:bill	concept:personleadsorganization	concept:university:microsoft
concept:blog:goats	concept:agentcompeteswithagent	concept:comedian:domestic_animals
concept:insect:insects	concept:arthropodcalledarthropod	concept:insect:scale
concept:agriculturalproduct:flowers	concept:agriculturalproductgrowninlandscapefeatures	concept:landscapefeatures:green_meadows
concept:city:buffalo	concept:atlocation	concept:stateorprovince:wyoming
concept:sport:baseball	concept:sportusesstadium	concept:stadiumoreventvenue:exposition_park
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:sacramento_state
concept:company:yahoo001	concept:acquired	concept:company:maven_networks
concept:politician:obama	concept:politicianholdsoffice	concept:politicaloffice:state_senator
concept:country:republic	concept:countryalsoknownas	concept:country:bangladesh
concept:agriculturalproduct:dairy	concept:agriculturalproductcomingfromvertebrate	concept:mammal:steers
concept:insect:ants	concept:animalsuchasinsect	concept:insect:small_insects
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:soot
concept:arthropod:seafood	concept:animalsuchasinvertebrate	concept:crustacean:scallops
concept:coach:gregg_popovich	concept:coachesinleague	concept:sportsleague:nba
concept:coach:tim_floyd	concept:worksfor	concept:university:usc
concept:animal:children	concept:animaldevelopdisease	concept:disease:heart_conditions
concept:river:mississippi_river	concept:riveremptiesintoriver	concept:river:st___croix_river
concept:mammal:hippos	concept:mammalsuchasmammal	concept:mammal:lions
concept:sportsteam:barcelona	concept:teamhomestadium	concept:stadiumoreventvenue:camp_nou
concept:sportsteam:state_university	concept:teamalsoknownas	concept:sportsteam:miami_university
concept:city:laramie	concept:citylocatedinstate	concept:stateorprovince:wyoming
concept:animal:head	concept:agentcontrols	concept:person:perry
concept:invertebrate:gulls	concept:animalpreyson	concept:animal:birds003
concept:crustacean:shrimp	concept:animalsuchasfish	concept:fish:redfish
concept:university:microsoft	concept:agentcontrols	concept:company:yahoo001
concept:sportsteam:dundee_united	concept:teamplaysagainstteam	concept:sportsteam:rangers
concept:chemical:water	concept:chemicalistypeofchemical	concept:chemical:barium
concept:insect:bug	concept:arthropodandotherarthropod	concept:insect:insects
concept:sportsteam:baylor_bears	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:mammal:lions	concept:animalpreyson	concept:mammal:animals
concept:insect:green_lacewings	concept:animalthatfeedoninsect	concept:insect:insects
concept:agriculturalproduct:flowers	concept:agriculturalproducttoattractinsect	concept:insect:bumble_bees
concept:sportsgame:games	concept:sportsgameteam	concept:sportsteam:suns
concept:sportsteam:marshall_thundering_herd	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:sportsteam:suns	concept:organizationhiredperson	concept:coach:d_antoni
concept:sportsteam:minnesota_vikings	concept:teamplaysagainstteam	concept:sportsteam:buccaneers
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:wisconsin_milwaukee_panthers
concept:chemical:chlorine	concept:chemicalistypeofchemical	concept:chemical:oxygen
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:carbon_monoxide
concept:mammal:predators	concept:animalistypeofanimal	concept:arthropod:spiders
concept:fish:large_fish	concept:animalsuchasfish	concept:fish:marlin
concept:coach:tony_dungy	concept:worksfor	concept:sportsteam:buccaneers
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:scott_stadium
concept:plant:roses	concept:plantrepresentemotion	concept:emotion:affection
concept:insect:pests	concept:invertebratefeedonfood	concept:food:leaf
concept:newspaper:tribune	concept:agentcontrols	concept:newspaper:st___paul_pioneer_press
concept:chemical:nitrogen	concept:chemicalistypeofchemical	concept:chemical:dioxide
concept:sportsteam:memphis_grizzlies	concept:atlocation	concept:hospital:memphis
concept:mammal:rats	concept:animalpreyson	concept:mammal:animals
concept:chemical:matter	concept:chemicalistypeofchemical	concept:chemical:emissions
concept:insect:insects	concept:arthropodandotherarthropod	concept:insect:mealworms
concept:sportsteam:boston_college	concept:teamplaysagainstteam	concept:sportsteam:florida_state
concept:insect:aphids	concept:animalsuchasinvertebrate	concept:insect:beneficial_insects
concept:sportsteam:bucks	concept:organizationhiredperson	concept:coach:scott_stiles
concept:sportsteam:chicago_fire	concept:teamhomestadium	concept:stadiumoreventvenue:toyota_park
concept:sportsgame:games	concept:sportsgameteam	concept:sportsteam:pats
concept:sportsgame:games	concept:sportsgameteam	concept:sportsteam:mariners
concept:crustacean:mollusks	concept:arthropodcalledarthropod	concept:agriculturalproduct:oysters
concept:mammal:squirrels	concept:specializationof	concept:mammal:wild_animals
concept:movie:recluse	concept:synonymfor	concept:product:spider
concept:chemical:water	concept:chemicalistypeofchemical	concept:chemical:wastes
concept:bird:herons	concept:animalpreyson	concept:mammal:predators
concept:person:bill	concept:persongraduatedfromuniversity	concept:university:college
concept:sportsteam:steelers	concept:teamplaysagainstteam	concept:sportsteam:pats
concept:insect:insects	concept:arthropodandotherarthropod	concept:insect:termites
concept:chemical:steam	concept:chemicalistypeofchemical	concept:chemical:hydrogen
concept:biotechcompany:apple	concept:agentinvolvedwithitem	concept:videogamesystem:macintosh
concept:sportsteam:albany_great_danes	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:chemical:atoms	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:plant:roses	concept:plantrepresentemotion	concept:emotion:meaning
concept:ceo:terry_semel	concept:topmemberoforganization	concept:company:yahoo001
concept:animal:children	concept:animaldevelopdisease	concept:disease:facial_deformities
concept:sportsteam:seahawks	concept:teamplaysagainstteam	concept:sportsteam:packers
concept:politician:obama	concept:politicianholdsoffice	concept:politicaloffice:black_president
concept:personnorthamerica:bills	concept:agentparticipatedinevent	concept:sportsgame:games
concept:arthropod:zooplankton	concept:animalsuchasinvertebrate	concept:arthropod:rotifers
concept:agriculturalproduct:flowers	concept:agriculturalproducttoattractinsect	concept:insect:beetle
concept:chemical:pollutants	concept:chemicalistypeofchemical	concept:chemical:fuels
concept:sportsteam:boise_state_broncos	concept:teamplaysagainstteam	concept:sportsteam:texas_christian_university
concept:sportsteam:calgary_flames	concept:teamhomestadium	concept:stadiumoreventvenue:scotiabank_saddledome
concept:sportsteam:iowa_state	concept:organizationhiredperson	concept:coach:bill_fennelly
concept:sport:baseball	concept:sportusesstadium	concept:stadiumoreventvenue:dolphin_stadium
concept:mammal:small_pets	concept:animalpreyson	concept:mammal:small_dogs
concept:sportsteam:kansas_state	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:sportsteam:leafs	concept:teamplaysagainstteam	concept:sportsteam:flyers_playoff_tickets
concept:animal:children	concept:animaldevelopdisease	concept:disease:spectrum_disorder
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:uc_santa_barbara_gauchos
concept:city:louisville	concept:organizationhiredperson	concept:athlete:rick_pitino
concept:chemical:waste_gases	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:mammal:wolves	concept:animalpreyson	concept:mammal:wild_animals
concept:arthropod:invertebrates	concept:animalsuchasinvertebrate	concept:invertebrate:molluscs
concept:agriculturalproduct:crops	concept:agriculturalproductincludingagriculturalproduct	concept:agriculturalproduct:clover
concept:automobilemaker:firefox	concept:agentcompeteswithagent	concept:personcanada:search
concept:chemical:greenhouse_gas_emissions	concept:chemicalistypeofchemical	concept:chemical:fuels
concept:chemical:hydrogen	concept:chemicalistypeofchemical	concept:chemical:acids
concept:chemical:fuels	concept:chemicalistypeofchemical	concept:chemical:nitrogen_oxides
concept:county:johnson_city	concept:proxyfor	concept:stateorprovince:tennessee
concept:arthropod:invertebrates	concept:animalsuchasinsect	concept:insect:wasps
concept:mammal:animals	concept:animalpreyson	concept:bird:emus
concept:personcanada:search	concept:agentcompeteswithagent	concept:female:lot
concept:person:allen	concept:persongraduatedfromuniversity	concept:university:college
concept:mammal:gorillas	concept:animalistypeofanimal	concept:mammal:animals
concept:sportsteam:california_golden_bears	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:sport:hockey	concept:sportusesstadium	concept:stadiumoreventvenue:bank_atlantic_center
concept:crustacean:shellfish	concept:animalsuchasinvertebrate	concept:crustacean:scallops
concept:animal:children	concept:animaldevelopdisease	concept:disease:depression
concept:sportsteam:boston_bruins	concept:organizationhiredperson	concept:coach:steve_kasper
concept:fish:tuna	concept:fishservedwithfood	concept:bakedgood:salad_sandwich
concept:country:germany	concept:atdate	concept:year:n1994
concept:chemical:ash	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:sportsteam:red_wings	concept:teamplaysinleague	concept:sportsleague:nhl
concept:sportsteam:dundee_united	concept:teamplaysagainstteam	concept:sportsteam:man_utd
concept:sportsteam:a_c__milan	concept:teamplaysagainstteam	concept:sportsteam:liverpool
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:wastes
concept:sportsteam:ohio_state_buckeyes	concept:teamplayssport	concept:sport:football
concept:sportsteam:red_wings	concept:teamplaysagainstteam	concept:sportsteam:anaheim_ducks
concept:sportsteam:new_york_mets	concept:teamplayssport	concept:sport:baseball
concept:arthropod:invertebrates	concept:arthropodcalledarthropod	concept:crustacean:shrimp
concept:personcanada:search	concept:agentcompeteswithagent	concept:personafrica:keyword
concept:sportsteam:blackhawks	concept:teamhomestadium	concept:stadiumoreventvenue:wrigley_field
concept:chemical:water	concept:chemicalistypeofchemical	concept:chemical:organic_material
concept:bank:express_mail	concept:competeswith	concept:bank:global_priority
concept:sportsgame:games	concept:sportsgameteam	concept:sportsteam:rangers
concept:sportsteam:a_c__milan	concept:teamplaysagainstteam	concept:sportsteam:liverpool_university
concept:sportsteam:bills	concept:teamplaysagainstteam	concept:sportsteam:eagles
concept:sportsteam:kansas_city_chiefs	concept:teamplaysagainstteam	concept:sportsteam:new_york_giants
concept:sportsteam:suns	concept:agentcollaborateswithagent	concept:personmexico:jerry_colangelo
concept:arthropod:roaches	concept:arthropodandotherarthropod	concept:insect:insects
concept:mammal:animals	concept:animalpreyson	concept:mammal:kittens
concept:sportsteam:florida_state_seminoles	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:personeurope:margaret_atwood	concept:agentcreated	concept:musicsong:surfacing
concept:animal:children	concept:animaldevelopdisease	concept:disease:language_impairments
concept:sportsteam:redskins	concept:organizationhiredperson	concept:coach:jim_zorn
concept:county:detroit	concept:organizationhiredperson	concept:politician:dave_bing
concept:mammal:rats	concept:animaldevelopdisease	concept:disease:diabetes
concept:sportsteam:state_university	concept:teamalsoknownas	concept:sportsteam:kent_state
concept:sportsteam:cleveland_browns	concept:teamplaysagainstteam	concept:sportsteam:steelers
concept:animal:children	concept:animaldevelopdisease	concept:disease:eczema
concept:chemical:water	concept:chemicalistypeofchemical	concept:drug:nicotine
concept:nonprofitorganization:data	concept:agentcompeteswithagent	concept:personcanada:search
concept:sportsteam:army_black_knights	concept:agentcollaborateswithagent	concept:personus:george_o_leary
concept:insect:wasps	concept:animalsuchasinsect	concept:insect:beneficial_insects
concept:personus:andruw_jones	concept:personbelongstoorganization	concept:sportsteam:chowan_braves
concept:invertebrate:nymphs	concept:animalthatfeedoninsect	concept:insect:stonefly
concept:food:oil	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:peas
concept:animal:children	concept:animaldevelopdisease	concept:disease:severe_asthma
concept:insect:insects	concept:animalthatfeedoninsect	concept:insect:blackflies
concept:chemical:emissions	concept:chemicalistypeofchemical	concept:chemical:terms
concept:personcanada:search	concept:agentcompeteswithagent	concept:agent:world
concept:country:gabon	concept:countryalsoknownas	concept:country:republic
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:mississippi_valley_state_delta_devils
concept:animal:children	concept:animaldevelopdisease	concept:disease:sleep_disorders
concept:animal:wildebeests	concept:agentcompeteswithagent	concept:mammal:animals
concept:sportsteam:titans	concept:organizationhiredperson	concept:coach:jeff_fisher
concept:country:malaysia	concept:countrycurrency	concept:currency:ringgit
concept:coach:romeo_crennel	concept:personbelongstoorganization	concept:radiostation:cleveland
concept:arthropod:crustaceans	concept:arthropodcalledarthropod	concept:crustacean:crayfish
concept:sport:football	concept:sportfansincountry	concept:country:colombia
concept:wine:blend	concept:beveragemadefrombeverage	concept:beverage:grenache
