concept:city:rome	concept:atdate	concept:date:n2004
concept:website:move	concept:atdate	concept:dateliteral:n2005
concept:country:turkey	concept:atdate	concept:date:n1999
concept:city:parents	concept:atdate	concept:date:n2001
concept:traditionalgame:vegas	concept:proxyfor	concept:book:new
concept:country:britain	concept:countryalsoknownas	concept:country:republic
concept:sportsteam:white_sox	concept:teamplaysagainstteam	concept:sportsteam:chowan_braves
concept:stateorprovince:opole	concept:statelocatedingeopoliticallocation	concept:country:poland
concept:country:west_indies	concept:atdate	concept:dateliteral:n2007
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:visualizablething:calgary
concept:muscle:fatigue	concept:bodypartcontainsbodypart	concept:bodypart:system001
concept:city:turlock	concept:locationlocatedwithinlocation	concept:stateorprovince:california
concept:website:teaching	concept:proxyfor	concept:book:new
concept:airport:europe	concept:atdate	concept:date:n1993
concept:website:market	concept:atdate	concept:date:n2004
concept:lake:new	concept:locationlocatedwithinlocation	concept:county:celebration
concept:beverage:new	concept:atlocation	concept:room:chain
concept:city:deal	concept:atdate	concept:dateliteral:n2006
concept:bodypart:reproductive_system001	concept:bodypartcontainsbodypart	concept:bodypart:system002
concept:university:national	concept:agentactsinlocation	concept:stateorprovince:pensacola
concept:coach:randy_shannon	concept:coachesteam	concept:sportsteam:miami_hurricanes
concept:university:state_university	concept:synonymfor	concept:city:princeton
concept:city:york	concept:proxyfor	concept:stateorprovince:pennsylvania
concept:sportsteam:ncaa_youth_kids	concept:agentactsinlocation	concept:stadiumoreventvenue:bronco_stadium
concept:geopoliticallocation:national	concept:atlocation	concept:city:springfield
concept:stateorprovince:california	concept:atdate	concept:year:n1992
concept:year:n1986	concept:proxyfor	concept:stateorprovince:california
concept:room:unit	concept:atdate	concept:dateliteral:n2008
concept:sportsteam:anaheim_angels	concept:teamplaysincity	concept:county:los_angeles_county
concept:muscle:heart	concept:bodypartcontainsbodypart	concept:artery:blood_flow
concept:country:afghanistan	concept:atdate	concept:dateliteral:n2007
concept:celebrity:san_diego_state_aztecs	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:sportsteam:northwestern	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:geopoliticallocation:national	concept:atlocation	concept:city:peoria
concept:landscapefeatures:sites	concept:atdate	concept:date:n2004
concept:lake:new	concept:locationlocatedwithinlocation	concept:city:articles
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:lymphnode:enzymes
concept:city:texas	concept:organizationterminatedperson	concept:coach:darrell_royal
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:building:cities
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:reds
concept:lake:new	concept:locationlocatedwithinlocation	concept:lake:home_base
concept:artery:fluid	concept:bodypartcontainsbodypart	concept:artery:vessels
concept:country:afghanistan	concept:atdate	concept:dateliteral:n2005
concept:country:taiwan	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:country:turkey	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:plant:trees	concept:plantincludeplant	concept:plant:poplars
concept:plant:trees	concept:plantincludeplant	concept:plant:hickories
concept:sportsteam:ohio_state_university	concept:teamplaysagainstteam	concept:sportsteam:michigan_state
concept:website:trip	concept:atdate	concept:dateliteral:n2002
concept:sport:football	concept:sporthassportsteamposition	concept:sportsteamposition:guard
concept:city:home	concept:atdate	concept:year:n1986
concept:lake:new	concept:locationlocatedwithinlocation	concept:visualizablescene:corner
concept:stateorprovince:california	concept:mutualproxyfor	concept:city:baldwin_park
concept:personmexico:ryan_whitney	concept:personborninlocation	concept:county:york_city
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:city:new_brunswick
concept:city:san_bernardino	concept:proxyfor	concept:stateorprovince:california
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:bodypart:epidermis
concept:city:neighborhood	concept:atdate	concept:dateliteral:n2006
concept:stateorprovince:california	concept:mutualproxyfor	concept:visualizablescene:thousand_oaks
concept:website:visit	concept:atdate	concept:dateliteral:n2006
concept:sportsteam:twins	concept:teamplaysagainstteam	concept:sportsteam:blue_jays
concept:book:new	concept:atlocation	concept:planet:problem
concept:visualizablething:use	concept:atdate	concept:date:n2000
concept:city:hawaii	concept:atdate	concept:date:n1999
concept:country:republic_of_india	concept:atdate	concept:dateliteral:n2002
concept:country:republic	concept:countryalsoknownas	concept:country:drc
concept:bodypart:cell	concept:bodypartcontainsbodypart	concept:bodypart:human_body001
concept:plant:trees	concept:plantincludeplant	concept:plant:apple_trees
concept:country:turkey	concept:atdate	concept:date:n1993
concept:vein:lungs	concept:bodypartcontainsbodypart	concept:bodypart:system001
concept:beverage:new	concept:atlocation	concept:museum:paper
concept:sportsteam:bears_29_17	concept:teamplaysagainstteam	concept:sportsteam:huskies
concept:country:chile	concept:atdate	concept:dateliteral:n2007
concept:lake:new	concept:locationlocatedwithinlocation	concept:stateorprovince:shore
concept:sportsgame:more_weeks	concept:proxyfor	concept:book:new
concept:artery:cord	concept:bodypartcontainsbodypart	concept:bodypart:tube
concept:plant:trees	concept:plantincludeplant	concept:nut:pecan
concept:trainstation:fall	concept:locationlocatedwithinlocation	concept:city:florida
concept:lake:new	concept:mutualproxyfor	concept:date:n1996
concept:city:shanghai	concept:atdate	concept:date:n2001
concept:country:czech_republic	concept:atdate	concept:dateliteral:n2008
concept:country:bolivia	concept:countryalsoknownas	concept:country:republic
concept:company:missouri	concept:proxyfor	concept:book:new
concept:country:party	concept:atdate	concept:year:n1995
concept:country:chile	concept:atdate	concept:dateliteral:n2005
concept:geopoliticallocation:offer	concept:proxyfor	concept:book:new
concept:plant:trees	concept:plantincludeplant	concept:plant:cherry_blossom
concept:lake:new	concept:locationlocatedwithinlocation	concept:city:tasmania
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:bodypart:adrenals
concept:plant:evergreens	concept:plantincludeplant	concept:plant:shrubs
concept:stateorprovince:south_carolina	concept:stateorprovinceisborderedbystateorprovince	concept:stateorprovince:texas
concept:lake:new	concept:locationlocatedwithinlocation	concept:retailstore:guides
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:geopoliticallocation:western_europe
concept:sportsteam:red_sox	concept:teamplaysagainstteam	concept:sportsteam:twins
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:geopoliticallocation:kuwait
concept:plant:trees	concept:plantincludeplant	concept:plant:hibiscus
concept:artery:vessels	concept:arterycalledartery	concept:artery:capillary
concept:city:loveland	concept:proxyfor	concept:stateorprovince:colorado
concept:beverage:new	concept:atlocation	concept:room:hour
concept:visualizablething:residence	concept:buildinglocatedincity	concept:city:vegas
concept:plant:yew	concept:plantincludeplant	concept:plant:hedges
concept:stateorprovince:california	concept:mutualproxyfor	concept:city:danville
concept:lake:new	concept:locationlocatedwithinlocation	concept:city:orlando
concept:lake:new	concept:locationlocatedwithinlocation	concept:magazine:discovery
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:bodypart:tract001
concept:sportsteam:utah_jazz	concept:teamplaysagainstteam	concept:sportsteam:trail_blazers
concept:beverage:new	concept:atlocation	concept:hotel:dream
concept:country:philippines	concept:atdate	concept:date:n1999
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:lockhart_stadium
concept:city:winston_salem	concept:proxyfor	concept:stateorprovince:north_carolina
concept:artery:cord	concept:bodypartcontainsbodypart	concept:bodypart:root
concept:stateorprovince:south_carolina	concept:organizationhiredperson	concept:person:spurrier
concept:lake:new	concept:locationlocatedwithinlocation	concept:trainstation:door
concept:city:columbia	concept:locationlocatedwithinlocation	concept:stateorprovince:virginia
concept:sportsteam:esu_hornets	concept:teamplaysagainstteam	concept:sportsteam:heat
concept:website:light	concept:atdate	concept:dateliteral:n2008
concept:date:n1999	concept:proxyfor	concept:stateorprovince:california
concept:artery:cord	concept:bodypartcontainsbodypart	concept:muscle:white_matter
concept:hobby:trips	concept:proxyfor	concept:book:new
concept:artery:arteries	concept:arterycalledartery	concept:artery:tissues
concept:stateorprovince:california	concept:mutualproxyfor	concept:city:ojai
concept:plant:trees	concept:plantincludeplant	concept:plant:aspen
concept:country:germany	concept:countrylocatedingeopoliticallocation	concept:politicalparty:other_countries
concept:sportsteam:trail_blazers	concept:teamhomestadium	concept:stadiumoreventvenue:rose_garden
concept:visualizablething:use	concept:atdate	concept:date:n1996
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:country:eu_countries
concept:city:web	concept:mutualproxyfor	concept:beverage:new
concept:city:roseville	concept:proxyfor	concept:stateorprovince:minnesota
concept:coach:new	concept:subpartof	concept:visualizablething:parishes
concept:city:hobart	concept:proxyfor	concept:stateorprovince:indiana
concept:country:indonesia	concept:atdate	concept:dateliteral:n2006
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:tampa_bay_devil_rays
concept:personmexico:ryan_whitney	concept:worksfor	concept:governmentorganization:government
concept:blog:goal	concept:agentparticipatedinevent	concept:sportsgame:series
concept:country:taiwan	concept:countrylocatedingeopoliticallocation	concept:geopoliticallocation:east_asia
concept:plant:trees	concept:plantincludeplant	concept:plant:red_oak
concept:city:washington_d_c	concept:atdate	concept:year:n1995
concept:plant:sequoia	concept:plantincludeplant	concept:plant:trees
concept:plant:conifers	concept:plantincludeplant	concept:plant:trees
concept:country:nigeria	concept:atdate	concept:date:n2004
concept:bodypart:organ001	concept:bodypartcontainsbodypart	concept:bodypart:immune_system
concept:mountain:inspiration	concept:mutualproxyfor	concept:beverage:new
concept:website:the_massachusetts	concept:atlocation	concept:city:boston
concept:city:web	concept:atdate	concept:date:n2001
concept:city:status	concept:atdate	concept:date:n2003
concept:lake:new	concept:locationlocatedwithinlocation	concept:room:executive
concept:sportsteam:notre_dame	concept:organizationhiredperson	concept:coach:lou_holtz
concept:city:uk	concept:atdate	concept:dateliteral:n2006
concept:stadiumoreventvenue:louisiana_superdome	concept:stadiumlocatedincity	concept:city:new_orleans
concept:currency:dollars	concept:atdate	concept:dateliteral:n2007
concept:stateorprovince:afternoon	concept:atdate	concept:date:n2000
concept:city:vienna	concept:locationlocatedwithinlocation	concept:country:republic_of_austria
concept:artery:vessel_walls	concept:arterycalledartery	concept:artery:smooth_muscle
concept:bodypart:tissue001	concept:bodypartcontainsbodypart	concept:bodypart:immune_system
concept:stateorprovince:connecticut	concept:mutualproxyfor	concept:city:bridgeport
concept:stateorprovince:california	concept:atdate	concept:dateliteral:n1980
concept:plant:perennials	concept:plantincludeplant	concept:plant:peonies
concept:country:cuba	concept:atdate	concept:date:n2001
concept:plant:hemlock	concept:plantincludeplant	concept:plant:seedlings
concept:coach:kentucky_wildcats	concept:subpartof	concept:sportsteam:ncaa_youth_kids
concept:country:vietnam	concept:countrylocatedingeopoliticallocation	concept:stateorprovince:southeast_asia
concept:city:south_bend	concept:locationlocatedwithinlocation	concept:stateorprovince:indiana
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:new_york_giants
concept:website:concord	concept:subpartof	concept:company:north_carolina
concept:country:russia	concept:atdate	concept:dateliteral:n2005
concept:city:population	concept:mutualproxyfor	concept:beverage:new
concept:stateorprovince:utah	concept:stateorprovinceisborderedbystateorprovince	concept:stateorprovince:nebraska
concept:artery:tissues	concept:bodypartcontainsbodypart	concept:artery:cord
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:stateorprovince:alabama
concept:stateorprovince:california	concept:mutualproxyfor	concept:city:san_andreas
concept:book:new	concept:mutualproxyfor	concept:room:schools
concept:city:xavier	concept:subpartoforganization	concept:sportsteam:ncaa_youth_kids
concept:plant:ash	concept:plantincludeplant	concept:plant:hardwoods
concept:braintissue:cerebrospinal_fluid	concept:bodypartcontainsbodypart	concept:bodypart:system002
concept:country:greece	concept:atdate	concept:date:n1999
concept:sportsteam:trail_blazers	concept:teamplaysagainstteam	concept:sportsteam:cavaliers
concept:artery:cord	concept:bodypartcontainsbodypart	concept:braintissue:entire_brain
concept:sportsteam:utah_jazz	concept:proxyfor	concept:lake:new
concept:plant:crab_apple	concept:plantincludeplant	concept:plant:trees
concept:country:nepal	concept:countryalsoknownas	concept:country:republic
concept:politicsblog:ninth_state	concept:proxyfor	concept:book:new
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:michigan_stadium
concept:city:capital	concept:atdate	concept:date:n2001
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:city:toledo
concept:country:republic_of_india	concept:atdate	concept:date:n2001
concept:sportsteam:alabama_crimson_tide	concept:subpartoforganization	concept:sportsteam:ncaa_mens_midwest_regionals
concept:city:fairchild_air_force_base	concept:organizationheadquarteredincountry	concept:country:us
concept:city:resources	concept:mutualproxyfor	concept:beverage:new
concept:city:texas	concept:agentcontrols	concept:website:jobs
concept:city:washington_d_c	concept:atdate	concept:year:n1992
concept:country:colombia	concept:countryalsoknownas	concept:country:republic
concept:country:drc	concept:countryalsoknownas	concept:country:republic
concept:fruit:apples	concept:plantincludeplant	concept:plant:trees
concept:stateorprovince:indiana	concept:agentcontrols	concept:personafrica:mike_davis
concept:country:republic_of_austria	concept:atdate	concept:date:n2004
concept:plant:mesquite	concept:plantincludeplant	concept:plant:trees
concept:beverage:new	concept:atlocation	concept:restaurant:bed
concept:comedian:oklahoma	concept:subpartof	concept:sportsteam:ncaa_mens_midwest_regionals
concept:sportsteam:florida_international	concept:teamplaysagainstteam	concept:sportsteam:dallas_cowboys
concept:city:perris	concept:proxyfor	concept:stateorprovince:california
concept:plant:white_ash	concept:plantincludeplant	concept:plant:trees
concept:stateorprovince:afternoon	concept:atdate	concept:date:n1996
concept:sportsteam:lsu	concept:organizationhiredperson	concept:personmexico:trent_johnson
concept:country:left_parties	concept:atdate	concept:date:n1993
concept:artery:cord	concept:bodypartcontainsbodypart	concept:braintissue:spinal_cord
concept:country:tajikistan	concept:locationlocatedwithinlocation	concept:country:countries
concept:artery:vessels	concept:arterycalledartery	concept:artery:cord
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:stateorprovince:facility
concept:coach:new	concept:subpartof	concept:island:polynesia
concept:room:properties	concept:mutualproxyfor	concept:book:new
concept:lake:new	concept:locationlocatedwithinlocation	concept:country:russia
concept:beach:fort_worth	concept:mutualproxyfor	concept:city:texas
concept:sportsleague:nba	concept:leaguestadiums	concept:stadiumoreventvenue:ford_center
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:geopoliticallocation:offer
concept:bodypart:organ_systems	concept:bodypartcontainsbodypart	concept:bodypart:system001
concept:plant:fir	concept:plantincludeplant	concept:plant:trees
concept:city:truckee	concept:atlocation	concept:stateorprovince:california
concept:country:norway	concept:atdate	concept:dateliteral:n2005
concept:country:france_france	concept:countrylocatedingeopoliticallocation	concept:river:counties
concept:politicaloffice:office	concept:atdate	concept:dateliteral:n1990
concept:plant:trees	concept:thinghascolor	concept:color:green
concept:bodypart:cells001	concept:bodypartcontainsbodypart	concept:bodypart:immune_system
concept:city:help	concept:atdate	concept:dateliteral:n2006
concept:country:bahrain	concept:countryalsoknownas	concept:country:republic
concept:geopoliticallocation:anderson	concept:atlocation	concept:stateorprovince:south_carolina
concept:university:auburn	concept:organizationhiredperson	concept:coach:pat_dye
concept:beverage:new	concept:atlocation	concept:hotel:job
concept:plant:trees	concept:plantincludeplant	concept:plant:junipers
concept:plant:trees	concept:plantincludeplant	concept:plant:maples
concept:beverage:new	concept:atlocation	concept:trail:candidate
concept:person:oscar_wyatt	concept:personleadsorganization	concept:city:texas
concept:plant:trees	concept:thinghascolor	concept:color:colors
concept:geopoliticalorganization:web_site	concept:atdate	concept:year:n1994
concept:sportsteam:hokies	concept:teamplayssport	concept:sport:basketball
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:artery:human_anatomy
concept:country:jamaica	concept:countrycurrency	concept:currency:dollars
concept:lake:new	concept:locationlocatedwithinlocation	concept:room:house
concept:company:press	concept:headquarteredin	concept:city:washington_d_c
concept:plant:trees	concept:plantincludeplant	concept:plant:pear_cacti
concept:braintissue:parts	concept:bodypartcontainsbodypart	concept:artery:arteries
concept:bodypart:uterus	concept:bodypartcontainsbodypart	concept:artery:arteries
concept:website:trend	concept:proxyfor	concept:book:new
concept:country:republic_of_guatemala	concept:atdate	concept:dateliteral:n2006
concept:book:new	concept:atlocation	concept:city:seat
concept:plant:bushes	concept:plantincludeplant	concept:plant:pine_trees
concept:lake:new	concept:locationlocatedwithinlocation	concept:building:years
concept:sportsteam:esu_hornets	concept:teamplaysagainstteam	concept:sportsteam:mavs
concept:city:denver	concept:atdate	concept:date:n2004
concept:shoppingmall:palm_beach_gardens	concept:atlocation	concept:city:florida
concept:sportsteam:chowan_braves	concept:teamplaysagainstteam	concept:sportsteam:toronto_blue_jays
concept:governmentorganization:iowa	concept:mutualproxyfor	concept:perceptionaction:council_bluffs
concept:city:hampshire	concept:locationlocatedwithinlocation	concept:country:us
concept:stateorprovince:states	concept:stateorprovinceisborderedbystateorprovince	concept:stateorprovince:qld
concept:stateorprovince:states	concept:stateorprovinceisborderedbystateorprovince	concept:stateorprovince:british_columbia
concept:bodypart:system002	concept:bodypartcontainsbodypart	concept:braintissue:neurology
concept:city:arlington	concept:mutualproxyfor	concept:city:texas
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:nerve:human_brain
concept:stateorprovince:california	concept:mutualproxyfor	concept:city:carlsbad
concept:country:haiti	concept:atdate	concept:year:n1997
concept:lake:new	concept:locationlocatedwithinlocation	concept:transportation:two_cities
concept:lake:new	concept:locationlocatedwithinlocation	concept:placeofworship:boys
concept:person:oklahoma_state	concept:agentcontrols	concept:personmexico:eddie_sutton
concept:stateorprovince:georgia	concept:atdate	concept:dateliteral:n2005
concept:nongovorganization:u_s_	concept:atdate	concept:dateliteral:n2005
concept:lake:new	concept:locationlocatedwithinlocation	concept:stateorprovince:server
concept:city:emeryville	concept:atlocation	concept:stateorprovince:california
concept:city:plans	concept:citylocatedinstate	concept:visualizablescene:washington
concept:stateorprovince:georgia	concept:organizationhiredperson	concept:coach:richt
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:magic
concept:geopoliticallocation:central_michigan	concept:organizationalsoknownas	concept:university:state_university
concept:sportsteam:ncaa_youth_kids	concept:agentactsinlocation	concept:stadiumoreventvenue:liberty_bowl_memorial_stadium
concept:nerve:peripheral_nerves	concept:bodypartcontainsbodypart	concept:artery:cord
concept:plant:shrubs	concept:plantincludeplant	concept:plant:trees
concept:city:home	concept:atdate	concept:year:n1865
concept:coach:alabama_crimson_tide	concept:subpartof	concept:sportsteam:ncaa_mens_midwest_regionals
concept:country:turkmenistan	concept:countrylocatedingeopoliticallocation	concept:continent:asia
concept:geopoliticalorganization:web_site	concept:atdate	concept:dateliteral:n2008
concept:sport:football	concept:sportfansincountry	concept:country:mexico
concept:geopoliticallocation:national	concept:agentactsinlocation	concept:country:tajikistan
concept:visualizablescene:vacation	concept:locationlocatedwithinlocation	concept:city:vegas
concept:city:articles	concept:atdate	concept:date:n1999
concept:stateorprovince:pennsylvania	concept:stateorprovinceisborderedbystateorprovince	concept:stateorprovince:new_york
concept:city:sweden	concept:atdate	concept:dateliteral:n2005
concept:plant:trees	concept:plantincludeplant	concept:plant:camellias
concept:artery:blood_vessels	concept:bodypartcontainsbodypart	concept:artery:vessels
concept:lake:new	concept:atlocation	concept:stateorprovince:new_south_wales
concept:city:nyc_	concept:cityliesonriver	concept:river:columbia
concept:plant:black_spruce	concept:plantincludeplant	concept:plant:trees
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:sun_bowl_stadium
concept:country:egypt	concept:atdate	concept:date:n2003
concept:politicalparty:u_n_	concept:organizationhiredperson	concept:personmexico:ryan_whitney
concept:transportation:voters	concept:atdate	concept:dateliteral:n2006
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:continent:south_america
concept:sportsgame:consecutive_years	concept:proxyfor	concept:book:new
concept:sportsteam:penn_state	concept:teamplayssport	concept:sport:football
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:boone_pickens_stadium
concept:sportsteam:yanks	concept:teamplaysagainstteam	concept:sportsteam:twins
concept:city:orlando	concept:citylocatedingeopoliticallocation	concept:city:florida
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:country:scandinavia
concept:hotel:dream	concept:hotelincity	concept:city:new_york
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:city:taipei
concept:beverage:new	concept:atlocation	concept:room:setting
concept:lake:new	concept:locationlocatedwithinlocation	concept:planet:places
concept:website:information	concept:atdate	concept:dateliteral:n2005
concept:website:issue	concept:atdate	concept:dateliteral:n1990
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:country:laos
concept:geopoliticallocation:u_s__state	concept:proxyfor	concept:book:new
concept:artery:cord	concept:bodypartcontainsbodypart	concept:artery:blood_vessels
concept:plant:trees	concept:plantincludeplant	concept:plant:lilac
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:sun_devil_stadium
concept:city:shanghai	concept:atdate	concept:dateliteral:n2006
concept:city:washington_d_c	concept:mutualproxyfor	concept:city:puyallup
concept:city:palo_alto	concept:proxyfor	concept:stateorprovince:california
concept:sportsteam:mariners	concept:teamplaysagainstteam	concept:sportsteam:tampa_bay_devil_rays
concept:stateorprovince:colorado	concept:organizationterminatedperson	concept:coach:dan_hawkins
concept:country:australasia	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:lake:new	concept:locationlocatedwithinlocation	concept:stadiumoreventvenue:world_trade_center
concept:room:offices	concept:proxyfor	concept:lake:new
concept:lake:new	concept:locationlocatedwithinlocation	concept:city:rome
concept:city:vista	concept:proxyfor	concept:stateorprovince:california
concept:stateorprovince:nebraska	concept:stateorprovinceisborderedbystateorprovince	concept:stateorprovince:iowa
concept:plant:lodgepole_pines	concept:plantincludeplant	concept:plant:trees
concept:stateorprovince:california	concept:mutualproxyfor	concept:city:vista
concept:stateorprovince:georgia	concept:organizationhiredperson	concept:coach:mark_richt
concept:county:bay_area	concept:atdate	concept:dateliteral:n2007
concept:country:mexico	concept:agentactsinlocation	concept:lake:new
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:bodypart:respiratory_tract
concept:stateorprovince:investors	concept:proxyfor	concept:book:new
concept:county:york_city	concept:locationlocatedwithinlocation	concept:country:us
concept:plant:peonies	concept:plantincludeplant	concept:plant:trees
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:reser_stadium
concept:sportsteam:phillies	concept:teamplaysagainstteam	concept:sportsteam:orioles
concept:bodypart:organ001	concept:bodypartcontainsbodypart	concept:artery:vessels
concept:city:zurich	concept:proxyfor	concept:country:switzerland
concept:city:home	concept:atdate	concept:year:n1970
concept:beverage:new	concept:atlocation	concept:retailstore:questions
concept:stateorprovince:california	concept:subpartoforganization	concept:sportsteam:ncaa_youth_kids
concept:lake:new	concept:locationlocatedwithinlocation	concept:room:master
concept:city:new_orleans	concept:atdate	concept:date:n1999
concept:month:june	concept:proxyfor	concept:stateorprovince:illinois
concept:plant:grape_vines	concept:plantincludeplant	concept:plant:trees
concept:lake:new	concept:locationlocatedwithinlocation	concept:website:cost
concept:stateorprovince:southern_oregon	concept:stateorprovinceisborderedbystateorprovince	concept:stateorprovince:california
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:country:panama
concept:book:new	concept:mutualproxyfor	concept:room:setting
concept:terroristorganization:state	concept:agentactsinlocation	concept:hotel:north
concept:county:tallahassee	concept:locationlocatedwithinlocation	concept:city:florida
concept:lake:new	concept:locationlocatedwithinlocation	concept:stateorprovince:new_england_state
concept:stadiumoreventvenue:oracle_arena	concept:stadiumlocatedincity	concept:city:oakland
concept:artery:cord	concept:bodypartcontainsbodypart	concept:bodypart:spinal_column
concept:coach:new	concept:subpartof	concept:sportsgame:consecutive_years
concept:stateorprovince:california	concept:stateorprovinceisborderedbystateorprovince	concept:stateorprovince:nevada
concept:sport:basketball	concept:sporthassportsteamposition	concept:sportsteamposition:guard
concept:plant:trees	concept:plantincludeplant	concept:plant:acacias
concept:lake:new	concept:locationlocatedwithinlocation	concept:website:advantage
concept:sportsteam:ucla	concept:organizationhiredperson	concept:coach:red_sanders
concept:plant:orchids	concept:plantgrowinginplant	concept:plant:trees
concept:lake:new	concept:locationlocatedwithinlocation	concept:country:arabia_saudita
concept:plant:trees	concept:plantincludeplant	concept:plant:olive_trees
concept:artery:branches	concept:arterycalledartery	concept:artery:carotid
concept:city:new_york	concept:agentactsinlocation	concept:lake:new
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:geopoliticallocation:support
concept:sportsteam:ncaa_youth_kids	concept:agentactsinlocation	concept:stadiumoreventvenue:davis_stadium
concept:country:cyprus	concept:countrylocatedingeopoliticallocation	concept:stateorprovince:states
concept:writer:brown	concept:personchargedwithcrime	concept:crimeorcharge:murder
concept:city:mexico_city	concept:atdate	concept:date:n1999
concept:plant:trees	concept:plantincludeplant	concept:plant:poplar
concept:lake:new	concept:locationlocatedwithinlocation	concept:visualizablescene:picture
concept:stateorprovince:utah	concept:statelocatedincountry	concept:country:us
concept:geopoliticalorganization:awards	concept:atdate	concept:date:n2003
concept:lake:new	concept:locationlocatedwithinlocation	concept:website:truth
concept:sportsleague:nba	concept:leaguestadiums	concept:stadiumoreventvenue:verizon_center
concept:city:web	concept:atdate	concept:date:n2003
concept:plant:boxwood	concept:plantincludeplant	concept:plant:trees
concept:city:yreka	concept:mutualproxyfor	concept:stateorprovince:california
concept:sportsteam:georgia_tech	concept:subpartoforganization	concept:sportsteam:ncaa_mens_midwest_regionals
concept:city:districts	concept:subpartoforganization	concept:terroristorganization:state
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:country:belarus
concept:country:panama	concept:countryalsoknownas	concept:country:republic
concept:city:home	concept:organizationalsoknownas	concept:governmentorganization:office
concept:city:san_bernardino	concept:locationlocatedwithinlocation	concept:stateorprovince:california
concept:sportsteam:flyers_playoff_tickets	concept:teamplaysagainstteam	concept:sportsteam:rangers
concept:person:butler001	concept:personbornincity	concept:city:york
concept:plant:hickory	concept:plantincludeplant	concept:plant:trees
concept:bodypart:kidney	concept:bodypartcontainsbodypart	concept:braintissue:body
concept:lake:new	concept:locationlocatedwithinlocation	concept:city:link
concept:muscle:heart	concept:bodypartcontainsbodypart	concept:bodypart:legs
concept:country:cuba	concept:atdate	concept:date:n2003
concept:country:mozambique	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:sportsteam:wake_forest	concept:organizationhiredperson	concept:coach:skip_prosser
concept:city:washington_d_c	concept:organizationhiredperson	concept:person:ty_willingham
concept:artery:blood_vessels	concept:arterycalledartery	concept:artery:carotid_arteries
concept:building:season	concept:buildinglocatedincity	concept:city:vegas
concept:sportsteam:bulldogs	concept:teamplaysagainstteam	concept:sportsteam:florida_gators
concept:plant:cottonwood	concept:plantincludeplant	concept:plant:trees
concept:sportsteam:seattle_mariners	concept:teamplaysagainstteam	concept:sportsteam:red_sox
concept:plant:pear_cactus	concept:plantincludeplant	concept:plant:trees
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:city:area
concept:website:tour	concept:atdate	concept:month:september
concept:bodypart:blood	concept:bodypartcontainsbodypart	concept:artery:vessels
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:country:communist_china
concept:lake:new	concept:locationlocatedwithinlocation	concept:aquarium:pacific_rim
concept:sportsteam:florida_gators	concept:teamplaysagainstteam	concept:sportsteam:alabama_crimson_tide
concept:city:washington_d_c	concept:subpartof	concept:stateorprovince:international
concept:stateorprovince:virginia	concept:organizationhiredperson	concept:professor:terry_holland
