02566227	_derivationally_related_form	10039391
00335988	_derivationally_related_form	01592072
05527216	_has_part	05526175
00445169	_derivationally_related_form	13491060
14856263	_derivationally_related_form	02223479
00212808	_derivationally_related_form	01474550
10032676	_hypernym	09616922
09811852	_hypernym	10582746
01892104	_hypernym	01963942
01452918	_derivationally_related_form	00115500
02035919	_derivationally_related_form	13907415
02408281	_derivationally_related_form	03244388
01466978	_derivationally_related_form	08512736
02406585	_derivationally_related_form	10671736
00201058	_derivationally_related_form	01972131
02185373	_derivationally_related_form	07386370
13533886	_derivationally_related_form	00072012
01143838	_hypernym	01480149
08285896	_hypernym	08278324
00406612	_derivationally_related_form	01277974
00386392	_derivationally_related_form	00524530
13459322	_hypernym	13542947
07186148	_derivationally_related_form	01469770
08512736	_derivationally_related_form	01466978
00031820	_also_see	00851933
00537682	_hypernym	00532110
00161987	_derivationally_related_form	01165919
00550771	_has_part	00548326
02241107	_derivationally_related_form	09955015
02175958	_derivationally_related_form	04989657
01535246	_derivationally_related_form	03648066
00649481	_derivationally_related_form	10072708
02208903	_derivationally_related_form	10255096
07009640	_hypernym	07007684
07561112	_derivationally_related_form	01189224
10523519	_derivationally_related_form	01054335
02212825	_derivationally_related_form	10003283
09606009	_derivationally_related_form	00796315
01190494	_derivationally_related_form	07884567
02148788	_hypernym	02137132
00492410	_derivationally_related_form	14498404
01912709	_derivationally_related_form	13757249
03057021	_hypernym	03863923
06960566	_hypernym	06960298
14425974	_derivationally_related_form	01489722
09942970	_hypernym	10317007
01510827	_derivationally_related_form	07338114
00231887	_derivationally_related_form	00799798
08553535	_has_part	08549733
01912709	_derivationally_related_form	00285889
02341200	_derivationally_related_form	03619650
03451473	_derivationally_related_form	00295697
02957823	_derivationally_related_form	06960298
00085432	_hypernym	00088481
00013328	_derivationally_related_form	03964744
01123887	_derivationally_related_form	00977301
09961999	_derivationally_related_form	01039162
07433145	_derivationally_related_form	02047650
05644727	_derivationally_related_form	10043643
10792856	_hypernym	10241300
05981768	_derivationally_related_form	00709379
13333237	_hypernym	13329641
08499840	_hypernym	08574314
01826723	_derivationally_related_form	10185148
06427831	_synset_domain_topic_of	06364641
00070965	_hypernym	00066216
00897989	_hypernym	00897811
08523483	_derivationally_related_form	00329831
15159819	_derivationally_related_form	00735389
09637512	_hypernym	09636339
01003049	_derivationally_related_form	03708036
00021265	_derivationally_related_form	01204191
01522052	_derivationally_related_form	00345641
03316406	_has_part	04008385
07722485	_hypernym	07722217
10037385	_derivationally_related_form	01190277
00045646	_hypernym	00036762
00462092	_derivationally_related_form	10678472
01215694	_hypernym	02339413
08198398	_member_meronym	10582746
04161358	_derivationally_related_form	02333979
03424862	_hypernym	03429288
06843520	_derivationally_related_form	01589224
13860548	_hypernym	13854649
01539063	_derivationally_related_form	10034201
02766687	_hypernym	02767308
01785748	_hypernym	01819554
01985923	_hypernym	01983771
00251013	_derivationally_related_form	01533442
06535222	_hypernym	08453464
07410207	_derivationally_related_form	00335923
06843520	_derivationally_related_form	01589056
02529284	_derivationally_related_form	00066397
10334567	_derivationally_related_form	09359803
02464342	_hypernym	02463704
00986938	_derivationally_related_form	01134238
00453424	_derivationally_related_form	13774404
08871007	_has_part	08877382
00785962	_derivationally_related_form	00633864
00783523	_verb_group	00975036
08274565	_derivationally_related_form	02025009
00455212	_hypernym	02066939
09759501	_derivationally_related_form	08280124
04870643	_hypernym	04870340
01248191	_derivationally_related_form	02502536
10391653	_derivationally_related_form	01684899
09962789	_hypernym	10311021
02599004	_hypernym	02074677
07369604	_derivationally_related_form	00300537
02261642	_verb_group	01176232
02395115	_also_see	01073822
00490968	_derivationally_related_form	04438304
06478734	_hypernym	06478582
10769459	_hypernym	10479561
01186428	_derivationally_related_form	03836062
01505254	_derivationally_related_form	04019696
09840050	_hypernym	09765278
00963283	_similar_to	00962634
02027612	_derivationally_related_form	13933841
02669885	_hypernym	03297735
01097031	_derivationally_related_form	10622053
01002740	_derivationally_related_form	00907919
02454649	_hypernym	02454312
07240549	_derivationally_related_form	00594146
06874391	_hypernym	06874185
01800422	_hypernym	01799794
04426618	_hypernym	04096066
00968211	_derivationally_related_form	06619428
01593254	_derivationally_related_form	11473138
02064887	_derivationally_related_form	00350380
00264875	_derivationally_related_form	13426238
10672192	_hypernym	10437852
00310201	_derivationally_related_form	10596689
01392080	_hypernym	01532589
00076072	_hypernym	00074790
01080064	_verb_group	01149470
07829412	_derivationally_related_form	00535844
10214062	_derivationally_related_form	02019716
00731789	_hypernym	00464321
01063697	_derivationally_related_form	01860795
07477945	_derivationally_related_form	01989053
00388635	_derivationally_related_form	07335414
01864865	_derivationally_related_form	07339098
00752493	_hypernym	00752764
01517515	_derivationally_related_form	00335814
02382367	_derivationally_related_form	07254267
07519253	_derivationally_related_form	01779165
15272029	_derivationally_related_form	01859586
02531625	_derivationally_related_form	00639975
03328076	_hypernym	03464467
02001858	_derivationally_related_form	05826914
10435988	_hypernym	09835506
01509079	_derivationally_related_form	00106272
03098140	_has_part	06874688
05186306	_hypernym	05187446
00926668	_derivationally_related_form	01459896
02180529	_derivationally_related_form	07371293
02515341	_derivationally_related_form	05017458
00853633	_derivationally_related_form	06778102
00854420	_hypernym	00834009
05658603	_derivationally_related_form	02124748
07453195	_derivationally_related_form	02384275
10252075	_hypernym	10180178
05659365	_hypernym	05659621
04666837	_derivationally_related_form	01475831
06285090	_has_part	06314144
01654271	_derivationally_related_form	10105085
01673472	_derivationally_related_form	13875571
14002279	_derivationally_related_form	01602318
01582200	_hypernym	01580467
01415162	_derivationally_related_form	07410207
07511733	_derivationally_related_form	01811441
10330189	_hypernym	09847010
01222477	_derivationally_related_form	01781180
13878112	_derivationally_related_form	02046755
00299580	_derivationally_related_form	07369604
04194289	_has_part	04585745
03390983	_derivationally_related_form	01586850
02066510	_derivationally_related_form	14005892
00047945	_derivationally_related_form	00828237
14806838	_hypernym	14580897
02223479	_hypernym	02222318
00717208	_hypernym	00712225
00311663	_also_see	00754873
01763813	_derivationally_related_form	03520811
13998781	_derivationally_related_form	01301410
01027508	_derivationally_related_form	06539770
08591680	_hypernym	08630039
04987620	_derivationally_related_form	02437148
09701148	_hypernym	09700964
03137579	_hypernym	02886599
00171249	_hypernym	00168237
01745722	_derivationally_related_form	01103614
07370410	_derivationally_related_form	00155143
00073828	_derivationally_related_form	00608978
00046534	_verb_group	00047945
03032811	_derivationally_related_form	01858910
00368302	_derivationally_related_form	00270005
09622049	_has_part	05219297
04236377	_has_part	03145843
00963241	_hypernym	00962129
01971280	_has_part	07781801
02746365	_hypernym	02738031
03051540	_hypernym	03093574
00754424	_derivationally_related_form	02574516
01288052	_derivationally_related_form	03330947
07260623	_hypernym	13577171
00189565	_hypernym	00186634
00357275	_derivationally_related_form	01457206
02047807	_derivationally_related_form	05070849
02471690	_derivationally_related_form	00050037
02620213	_verb_group	02385153
02814533	_has_part	04384593
06950528	_hypernym	06946823
00773285	_derivationally_related_form	07246742
07573696	_has_part	07557434
00330160	_derivationally_related_form	02058994
04191595	_derivationally_related_form	02656390
14543552	_derivationally_related_form	02697120
04008385	_has_part	03100897
00968211	_derivationally_related_form	00367976
02342132	_derivationally_related_form	02671421
02072501	_also_see	02017937
00295701	_derivationally_related_form	02102002
00443116	_derivationally_related_form	13491060
04515129	_hypernym	04341414
02175958	_derivationally_related_form	04080454
01264283	_derivationally_related_form	04700642
00752764	_derivationally_related_form	07185325
10162507	_hypernym	09960688
10004539	_derivationally_related_form	02014165
02875013	_derivationally_related_form	01586850
01535246	_hypernym	01532589
13321495	_hypernym	13320168
03051540	_derivationally_related_form	00050652
03167666	_hypernym	03961939
01437888	_derivationally_related_form	06264398
05017458	_hypernym	05017230
01483324	_derivationally_related_form	04666615
00335814	_hypernym	00338071
01244410	_also_see	01460421
09826074	_derivationally_related_form	01153486
06730780	_derivationally_related_form	00843468
08558488	_derivationally_related_form	10472799
10178216	_derivationally_related_form	01236164
00036178	_derivationally_related_form	00255710
07128060	_hypernym	07127006
01877355	_derivationally_related_form	00348008
04682018	_hypernym	04680285
02950256	_derivationally_related_form	09811852
07520612	_derivationally_related_form	01782218
10012377	_derivationally_related_form	01189224
13863771	_hypernym	00027807
14868243	_derivationally_related_form	00452512
06220616	_derivationally_related_form	00298041
00403466	_hypernym	00403092
00313806	_hypernym	00313647
04718563	_derivationally_related_form	00604617
00218045	_derivationally_related_form	01656458
05844105	_derivationally_related_form	10155849
15183428	_hypernym	15157225
07460104	_derivationally_related_form	01926311
03024882	_hypernym	03814906
00044149	_verb_group	00044797
06314144	_synset_domain_topic_of	06174404
04048075	_derivationally_related_form	01950657
00606335	_derivationally_related_form	00894552
00798717	_derivationally_related_form	00205079
00963452	_derivationally_related_form	04838210
03764822	_hypernym	04520170
13359941	_hypernym	13359690
02697120	_derivationally_related_form	14543231
02881193	_hypernym	04531098
00561036	_also_see	01076793
05186306	_derivationally_related_form	10672662
10057714	_derivationally_related_form	03684823
08647616	_derivationally_related_form	01543998
01073655	_derivationally_related_form	01193099
02464342	_derivationally_related_form	10608385
08046759	_synset_domain_topic_of	00759694
01686956	_derivationally_related_form	03931044
00119568	_derivationally_related_form	01963942
02268351	_derivationally_related_form	10479561
02472033	_hypernym	01094086
00663160	_derivationally_related_form	05798569
14416089	_hypernym	14414715
10451590	_derivationally_related_form	05800998
07319652	_hypernym	07317764
01860795	_derivationally_related_form	07365849
01781180	_derivationally_related_form	07254057
00788564	_hypernym	00789138
09944022	_hypernym	10307234
04322026	_derivationally_related_form	02329883
01349493	_derivationally_related_form	04606574
02742638	_derivationally_related_form	01169744
02471690	_derivationally_related_form	06507041
01803003	_derivationally_related_form	00425278
01428853	_derivationally_related_form	00845523
04473432	_has_part	03671473
02876088	_derivationally_related_form	05240211
10339966	_derivationally_related_form	07020895
14530061	_derivationally_related_form	02360448
00346296	_derivationally_related_form	00468791
09433442	_derivationally_related_form	01981436
01935476	_derivationally_related_form	02834778
01115916	_derivationally_related_form	03328076
02028366	_hypernym	02027612
03640660	_hypernym	03899328
09827683	_hypernym	09918248
04337740	_hypernym	03736970
08049125	_hypernym	08009834
01223616	_derivationally_related_form	05257737
01985029	_verb_group	01547001
01449974	_verb_group	01061320
02517768	_member_meronym	02517938
04037443	_has_part	03061674
07642182	_hypernym	07628870
02572119	_derivationally_related_form	00780148
14455700	_derivationally_related_form	02478059
00625774	_derivationally_related_form	00547802
10479561	_derivationally_related_form	01158181
01079604	_hypernym	01077350
08565701	_derivationally_related_form	01466978
00774344	_derivationally_related_form	01176431
03932670	_hypernym	03309808
06686174	_derivationally_related_form	00890590
10720097	_hypernym	10193026
02967626	_hypernym	03872495
07964495	_hypernym	08293982
01930874	_derivationally_related_form	03244388
03659292	_derivationally_related_form	01593254
00051761	_hypernym	00047945
09941964	_derivationally_related_form	00590626
09993252	_hypernym	10197967
07354731	_derivationally_related_form	01111028
06716234	_hypernym	06715638
01026095	_derivationally_related_form	05763412
01988080	_derivationally_related_form	05083328
00591006	_derivationally_related_form	09761403
01079480	_verb_group	01079873
01111816	_derivationally_related_form	00186634
00048129	_derivationally_related_form	00949288
00052500	_has_part	00281752
02858304	_hypernym	04530566
00134099	_hypernym	01173038
00122954	_derivationally_related_form	01134781
03121897	_hypernym	04015204
00795863	_hypernym	00751567
04337740	_derivationally_related_form	01236164
02587084	_derivationally_related_form	10011902
00959376	_derivationally_related_form	01079480
01168468	_derivationally_related_form	00838367
00952841	_verb_group	00937208
08871007	_has_part	08877208
00808855	_derivationally_related_form	07196075
14477342	_derivationally_related_form	00259927
00583246	_derivationally_related_form	00753881
00973056	_derivationally_related_form	06254007
00480969	_derivationally_related_form	05726596
00945777	_derivationally_related_form	00645939
02767760	_hypernym	02767308
02527085	_derivationally_related_form	05623628
04019696	_derivationally_related_form	01505254
00044797	_hypernym	00046534
00542809	_verb_group	01679433
00233386	_derivationally_related_form	02543874
02570267	_derivationally_related_form	09827683
01100145	_derivationally_related_form	10782791
00783523	_derivationally_related_form	06796642
09955015	_derivationally_related_form	02574516
01076793	_also_see	01244410
07191777	_derivationally_related_form	00777931
01161161	_hypernym	01160342
05211044	_derivationally_related_form	10191943
01976841	_verb_group	01977701
01882814	_verb_group	02102840
15287830	_derivationally_related_form	00343771
01189604	_derivationally_related_form	01069980
01861403	_derivationally_related_form	14010927
01202728	_derivationally_related_form	02806261
05525807	_hypernym	05236322
02566227	_derivationally_related_form	09930876
10012484	_derivationally_related_form	07561112
07172979	_derivationally_related_form	00956405
06893885	_derivationally_related_form	01711445
01774136	_derivationally_related_form	10162194
15129927	_derivationally_related_form	00297906
14597158	_hypernym	14580897
02519991	_derivationally_related_form	00259177
10340312	_derivationally_related_form	01725051
02016523	_derivationally_related_form	10060175
00386392	_similar_to	00392093
03419014	_has_part	03308853
04945057	_hypernym	04944048
02970408	_hypernym	02773037
01051956	_derivationally_related_form	07242912
09892831	_hypernym	09943541
02592111	_derivationally_related_form	08227214
05658226	_derivationally_related_form	02194286
00601822	_derivationally_related_form	00180770
00136800	_derivationally_related_form	13897996
01930117	_derivationally_related_form	03242713
06610436	_hypernym	06608728
10191943	_hypernym	09616922
10093658	_derivationally_related_form	01140794
15163797	_hypernym	15137047
04692157	_derivationally_related_form	01538161
10280130	_derivationally_related_form	00597385
01535246	_verb_group	02742842
00375625	_derivationally_related_form	00314272
00140751	_derivationally_related_form	00196084
05079638	_hypernym	05074774
06610143	_derivationally_related_form	01065630
03772077	_hypernym	02984061
09769345	_derivationally_related_form	01150981
02241107	_derivationally_related_form	00784388
03390983	_hypernym	03391770
00614057	_derivationally_related_form	00205543
07187996	_derivationally_related_form	00759269
01511706	_derivationally_related_form	14691822
01301410	_derivationally_related_form	03525252
14480772	_derivationally_related_form	00445467
01995211	_derivationally_related_form	03233905
07242104	_derivationally_related_form	00775156
10693459	_derivationally_related_form	05636402
00714531	_derivationally_related_form	00152018
01079042	_hypernym	01077350
02208903	_derivationally_related_form	10520804
00388635	_derivationally_related_form	14445226
01053920	_derivationally_related_form	02650552
00086297	_derivationally_related_form	02273293
01353405	_verb_group	01354006
01945516	_derivationally_related_form	00313806
02082690	_derivationally_related_form	00367976
13905792	_derivationally_related_form	01277784
00322847	_derivationally_related_form	00243918
04316646	_has_part	04226322
07396658	_hypernym	07371293
00525453	_also_see	01101391
02768431	_hypernym	02767308
14361664	_hypernym	14360459
01391280	_derivationally_related_form	13875970
00051511	_derivationally_related_form	03057021
01351170	_derivationally_related_form	00392950
01884383	_derivationally_related_form	00335988
04995531	_derivationally_related_form	00133417
07795598	_hypernym	07775375
00815801	_derivationally_related_form	01941093
01186428	_verb_group	01169704
00329619	_derivationally_related_form	02069888
07350192	_derivationally_related_form	01892104
03315644	_hypernym	04014297
01449974	_derivationally_related_form	02687172
03573282	_derivationally_related_form	00187526
01563336	_derivationally_related_form	00390581
01803078	_hypernym	01802721
00853958	_derivationally_related_form	07153727
09307300	_derivationally_related_form	00657016
00481739	_derivationally_related_form	06667317
09941571	_derivationally_related_form	00751887
00089027	_derivationally_related_form	01114303
00291873	_derivationally_related_form	11473954
01150467	_derivationally_related_form	00172732
08182716	_derivationally_related_form	02064131
00456596	_hypernym	00150287
02175578	_derivationally_related_form	07397955
00102586	_derivationally_related_form	00403092
02064131	_derivationally_related_form	13774404
04953954	_derivationally_related_form	02767116
00592102	_derivationally_related_form	10044879
07371168	_hypernym	07445480
13982357	_derivationally_related_form	00804802
01097500	_derivationally_related_form	10512201
00138508	_derivationally_related_form	00234892
02061846	_hypernym	01843055
13740168	_derivationally_related_form	00297507
07711080	_hypernym	07710616
00847340	_derivationally_related_form	01428853
05737153	_derivationally_related_form	00658052
01840238	_hypernym	01841079
02544348	_derivationally_related_form	10119200
10114550	_hypernym	10173895
05036394	_derivationally_related_form	00290302
00379422	_derivationally_related_form	01328705
02587084	_hypernym	02586619
06201042	_hypernym	06200741
02055649	_derivationally_related_form	00330160
02523275	_also_see	02058794
06523132	_derivationally_related_form	02208903
07411160	_hypernym	07351612
04907991	_hypernym	04907269
04680285	_hypernym	03178782
02311387	_derivationally_related_form	10032342
13344664	_hypernym	13331198
01115916	_derivationally_related_form	03328201
07365193	_derivationally_related_form	02523521
06946497	_derivationally_related_form	02958126
01421622	_derivationally_related_form	00320852
04468005	_member_meronym	02959942
00671351	_has_part	00676834
01524298	_hypernym	01524871
08477634	_derivationally_related_form	10787470
04484160	_derivationally_related_form	01679806
02019021	_also_see	01959294
00461493	_derivationally_related_form	04218564
06428976	_hypernym	06428792
00859604	_derivationally_related_form	01073241
10275249	_derivationally_related_form	08891889
01542207	_verb_group	01541579
02583545	_derivationally_related_form	10349243
01696135	_derivationally_related_form	00263947
02046755	_hypernym	02045043
02339413	_derivationally_related_form	02730568
09759069	_derivationally_related_form	08280124
02192992	_hypernym	00618451
10390427	_derivationally_related_form	01485158
01189427	_hypernym	01196037
01531998	_verb_group	00286605
09626238	_derivationally_related_form	00417001
10035809	_derivationally_related_form	02419773
07439570	_derivationally_related_form	00455212
07009538	_derivationally_related_form	07007945
00074790	_hypernym	00070965
04359335	_hypernym	03736970
00318735	_derivationally_related_form	02700867
04125853	_hypernym	02827606
00120010	_hypernym	00119568
07440979	_derivationally_related_form	02046755
05526957	_hypernym	05238282
06608728	_derivationally_related_form	00776846
10656969	_hypernym	10280945
00813978	_hypernym	00943563
00270826	_derivationally_related_form	04294212
10455619	_hypernym	10391653
02191766	_synset_domain_topic_of	00243918
01139104	_derivationally_related_form	13343526
08539717	_hypernym	08675967
08250635	_hypernym	08188235
02792903	_derivationally_related_form	15203229
14493426	_hypernym	14493145
01538161	_derivationally_related_form	04692157
03467984	_has_part	03470387
02338386	_derivationally_related_form	14875077
01322854	_hypernym	01323958
10117511	_derivationally_related_form	02288295
00962129	_derivationally_related_form	02583780
07181043	_derivationally_related_form	02701775
00665886	_derivationally_related_form	00153961
02702120	_verb_group	01115916
02711114	_derivationally_related_form	13998576
07200813	_derivationally_related_form	00814850
11473138	_hypernym	11480698
00443984	_derivationally_related_form	14940100
05696020	_hypernym	05695806
00206927	_derivationally_related_form	02401809
10475297	_derivationally_related_form	01745722
00122338	_derivationally_related_form	01031256
00521562	_hypernym	00520257
04372370	_hypernym	03096960
00791134	_hypernym	00792471
01328705	_derivationally_related_form	00379422
09918554	_derivationally_related_form	14427239
07453195	_derivationally_related_form	02384041
01097031	_hypernym	02708420
13469674	_derivationally_related_form	01925694
07168131	_derivationally_related_form	00747135
01064758	_hypernym	01064148
01564144	_derivationally_related_form	03180504
02567147	_derivationally_related_form	01170813
06773150	_hypernym	06771653
14580090	_derivationally_related_form	00878348
14036539	_derivationally_related_form	01787106
02357228	_derivationally_related_form	04893787
01950128	_hypernym	01953810
02269143	_derivationally_related_form	05644727
03669886	_synset_domain_topic_of	06099269
10513120	_derivationally_related_form	00995838
01438304	_hypernym	01433294
00791227	_derivationally_related_form	14441825
05069199	_derivationally_related_form	02037090
02875013	_hypernym	03264542
02767433	_hypernym	04359589
00795008	_derivationally_related_form	02659763
01448100	_verb_group	02103162
10533013	_derivationally_related_form	00868591
10645854	_derivationally_related_form	01918803
02237631	_derivationally_related_form	14436875
00072989	_hypernym	00104868
13911872	_derivationally_related_form	01589224
01593254	_derivationally_related_form	03659809
02025009	_derivationally_related_form	09252970
13298011	_hypernym	13296899
01010334	_derivationally_related_form	00658052
13911872	_derivationally_related_form	01589056
02741960	_verb_group	01532589
03852280	_hypernym	03574816
04495051	_hypernym	02883344
01288052	_hypernym	01301410
00182269	_hypernym	00452512
04133211	_derivationally_related_form	01195299
00307631	_derivationally_related_form	01957529
00548326	_derivationally_related_form	01719921
09759311	_derivationally_related_form	08279298
00092293	_derivationally_related_form	13464204
05939432	_derivationally_related_form	02133435
04359589	_derivationally_related_form	01217043
11515051	_derivationally_related_form	00536304
01139104	_derivationally_related_form	00430140
05681117	_derivationally_related_form	00014742
00343249	_hypernym	00342028
10252075	_hypernym	10700201
00235368	_derivationally_related_form	00808182
14562324	_hypernym	14562142
01716619	_derivationally_related_form	07018931
00354634	_derivationally_related_form	14010927
01485158	_hypernym	01486312
00047945	_derivationally_related_form	02742322
02673134	_hypernym	00456740
09359803	_has_part	09361517
04990220	_hypernym	04983122
13757249	_derivationally_related_form	01928838
02545578	_derivationally_related_form	14541852
07631212	_hypernym	07628870
00808182	_derivationally_related_form	02509287
01272397	_derivationally_related_form	00618878
05846355	_derivationally_related_form	00233335
05661996	_hypernym	05660268
10544748	_hypernym	10008716
15165289	_has_part	15169136
10757193	_derivationally_related_form	01843689
00261405	_derivationally_related_form	00384620
02174115	_derivationally_related_form	00076393
01134479	_derivationally_related_form	02438861
00436879	_hypernym	00437125
14374432	_hypernym	14373582
01606018	_hypernym	01424456
01347678	_derivationally_related_form	00827638
09965134	_derivationally_related_form	01038538
08875369	_instance_hypernym	08537837
02785648	_derivationally_related_form	00083124
02402409	_derivationally_related_form	00215683
03697109	_hypernym	04329477
01364184	_verb_group	00542809
05521111	_has_part	05512670
01459896	_derivationally_related_form	00926668
04747899	_derivationally_related_form	00889831
02217266	_derivationally_related_form	01098698
00740712	_derivationally_related_form	00809654
06790042	_hypernym	06789411
00366275	_derivationally_related_form	00357680
09925592	_derivationally_related_form	02275365
00945916	_derivationally_related_form	02269894
03068181	_has_part	03315805
04055861	_hypernym	03670849
01437254	_derivationally_related_form	00121166
06561942	_derivationally_related_form	00869931
10467395	_derivationally_related_form	00596807
00787218	_derivationally_related_form	02530167
10785869	_hypernym	09773245
10079210	_derivationally_related_form	10078806
10177014	_derivationally_related_form	00862225
09835506	_hypernym	09820263
06508816	_hypernym	06647206
03479397	_hypernym	03224893
00442669	_derivationally_related_form	13451508
01037650	_derivationally_related_form	09911570
05162455	_hypernym	05161614
01101753	_derivationally_related_form	02454649
01919711	_derivationally_related_form	00285889
00774344	_hypernym	00775156
02567147	_derivationally_related_form	00770543
02466670	_derivationally_related_form	08163273
00799798	_hypernym	02477334
02269143	_derivationally_related_form	10044470
00218208	_hypernym	00217014
08871007	_has_part	08879388
14005892	_derivationally_related_form	02028366
07386370	_derivationally_related_form	02185373
13887509	_hypernym	13910384
06258031	_hypernym	06256697
08543081	_hypernym	08523483
02643574	_derivationally_related_form	15272029
00511212	_hypernym	00510189
00409211	_derivationally_related_form	02443849
10757193	_derivationally_related_form	02487573
13382766	_hypernym	13381734
02466132	_derivationally_related_form	01961691
00293141	_derivationally_related_form	00261604
02267060	_derivationally_related_form	01122149
03150232	_derivationally_related_form	01522276
00386676	_derivationally_related_form	02030158
00752335	_derivationally_related_form	10371741
08276720	_member_meronym	10560352
08440630	_derivationally_related_form	09755398
02520015	_hypernym	01432517
00388635	_derivationally_related_form	14562142
08374049	_derivationally_related_form	10583387
00796315	_derivationally_related_form	00065791
10474645	_derivationally_related_form	00593108
09830400	_hypernym	10253995
00593613	_derivationally_related_form	10067968
04357930	_derivationally_related_form	00403609
10720097	_derivationally_related_form	02001858
10027590	_derivationally_related_form	02537812
09993252	_derivationally_related_form	02058590
01949110	_hypernym	01955984
02469443	_derivationally_related_form	06399995
05014099	_derivationally_related_form	00374668
00323856	_derivationally_related_form	00247792
04066023	_hypernym	04511002
07609840	_hypernym	07556970
01454636	_hypernym	01454431
14485064	_hypernym	14483917
04554684	_derivationally_related_form	01270199
10162194	_derivationally_related_form	01774136
00173764	_also_see	01452593
00903559	_derivationally_related_form	03925226
09851876	_derivationally_related_form	01139104
10162507	_derivationally_related_form	01454810
01099592	_derivationally_related_form	10273064
02091885	_derivationally_related_form	00285557
09612131	_synset_domain_topic_of	00181781
04953954	_derivationally_related_form	01119421
10257221	_derivationally_related_form	02421374
02582450	_hypernym	00868591
10100761	_hypernym	10599354
07132415	_derivationally_related_form	00978369
00095873	_hypernym	00095502
00252710	_derivationally_related_form	15147850
00291873	_derivationally_related_form	04951373
00313987	_derivationally_related_form	01048912
00267349	_derivationally_related_form	02357693
01781983	_derivationally_related_form	07520612
00796588	_hypernym	00795863
10007109	_derivationally_related_form	02584097
01138523	_derivationally_related_form	13342987
07185325	_derivationally_related_form	00752764
04713692	_derivationally_related_form	02662979
00161225	_derivationally_related_form	10069120
04530566	_has_part	02880008
00053609	_hypernym	00042757
07411645	_derivationally_related_form	02767760
02092309	_derivationally_related_form	00293916
02288295	_derivationally_related_form	10117511
06149484	_has_part	05994935
00196084	_derivationally_related_form	00121678
00107943	_verb_group	00107739
02828648	_derivationally_related_form	00811171
00469637	_derivationally_related_form	14283178
00227165	_derivationally_related_form	06321054
04055861	_synset_domain_topic_of	00314469
00877345	_derivationally_related_form	00648224
02685665	_also_see	02690093
14427065	_derivationally_related_form	09918554
13417410	_hypernym	13416345
01643464	_derivationally_related_form	00935940
10478960	_derivationally_related_form	02163301
00750532	_hypernym	00751567
02109818	_derivationally_related_form	15143276
04099969	_has_part	04119892
03574555	_hypernym	03297735
02003601	_hypernym	02001858
00824767	_derivationally_related_form	06711855
10266848	_hypernym	10402824
02180797	_also_see	01116380
08274923	_hypernym	07965937
02523275	_derivationally_related_form	05042871
02963821	_has_part	03521076
02529284	_derivationally_related_form	04665813
07449862	_derivationally_related_form	01185981
01764171	_derivationally_related_form	04904851
08246613	_member_meronym	10340312
00589769	_derivationally_related_form	09893191
02958343	_has_part	03696065
14704966	_derivationally_related_form	01332205
02558951	_derivationally_related_form	10008716
02668523	_derivationally_related_form	00770543
10191192	_hypernym	10557854
00799798	_derivationally_related_form	00232863
07254057	_hypernym	07253637
02482425	_derivationally_related_form	10231087
10324357	_hypernym	09772029
04372370	_derivationally_related_form	01510173
01320872	_derivationally_related_form	01477806
01264283	_derivationally_related_form	03058107
02273922	_verb_group	02273293
13495636	_derivationally_related_form	00692907
06950528	_derivationally_related_form	02958126
01913849	_hypernym	01912159
05708432	_derivationally_related_form	00591519
15256915	_has_part	15257829
01981279	_derivationally_related_form	09334396
04404412	_has_part	04405907
01426077	_derivationally_related_form	05913275
00067990	_derivationally_related_form	02558172
15129927	_hypernym	05816790
02225492	_derivationally_related_form	10553627
02208903	_derivationally_related_form	06523132
05696020	_derivationally_related_form	00456740
02001858	_also_see	02002720
00357023	_hypernym	00356790
01487008	_derivationally_related_form	02919414
00807178	_derivationally_related_form	00203342
00329819	_hypernym	00329227
01981436	_derivationally_related_form	00052334
00962634	_similar_to	00963283
15256915	_has_part	15258694
15145586	_has_part	15146545
03132438	_derivationally_related_form	01286290
01031256	_derivationally_related_form	00121166
01646941	_also_see	01640850
01981436	_derivationally_related_form	09433442
10213652	_hypernym	10060175
14036539	_derivationally_related_form	01785971
02059462	_derivationally_related_form	00555648
01918183	_derivationally_related_form	10553235
00234892	_derivationally_related_form	00138508
01170813	_hypernym	01169317
02109818	_derivationally_related_form	07355491
02235229	_derivationally_related_form	00213052
02723733	_derivationally_related_form	05765901
02431320	_derivationally_related_form	10580030
00949288	_derivationally_related_form	00634586
07242912	_derivationally_related_form	00990249
08890097	_has_part	08892971
13622035	_hypernym	13615557
10096217	_derivationally_related_form	01940403
02985137	_hypernym	03422589
00367768	_hypernym	00365709
01179865	_derivationally_related_form	07800091
02019021	_derivationally_related_form	04768028
13858045	_derivationally_related_form	00869596
14419510	_derivationally_related_form	01205696
05058140	_derivationally_related_form	00438178
05657718	_hypernym	05653848
01914947	_verb_group	01926311
09484664	_hypernym	09483738
00619183	_derivationally_related_form	15159819
03719053	_has_part	03718581
00365471	_derivationally_related_form	00365188
03328201	_hypernym	03391770
10380672	_derivationally_related_form	07072698
03661340	_hypernym	04453910
00271263	_derivationally_related_form	02579447
07883860	_derivationally_related_form	02001858
00937208	_verb_group	00952841
07596684	_hypernym	07557165
10529965	_derivationally_related_form	01957529
07371293	_derivationally_related_form	02135048
00365188	_verb_group	00365647
07246582	_derivationally_related_form	00930806
03791235	_has_part	03579982
