00023773	_hypernym	00023100
05216365	_has_part	05329533
01761706	_hypernym	01759326
00441445	_derivationally_related_form	07355887
04485226	_hypernym	02982790
00061290	_derivationally_related_form	01950798
05763916	_hypernym	05760202
01641751	_derivationally_related_form	00061598
00079398	_derivationally_related_form	02244956
13085864	_derivationally_related_form	01321002
00126264	_derivationally_related_form	07296428
00013160	_also_see	01834304
03601638	_hypernym	03954731
02495922	_also_see	00931555
07992450	_hypernym	07941170
01697027	_hypernym	01659248
01105259	_hypernym	01094725
00250259	_hypernym	00248977
01814815	_derivationally_related_form	10518349
01149138	_derivationally_related_form	09614684
01447632	_derivationally_related_form	00112312
01195867	_derivationally_related_form	02501278
00588221	_derivationally_related_form	05805475
02367363	_derivationally_related_form	00165942
01118449	_derivationally_related_form	00964569
02619924	_derivationally_related_form	13962166
04617562	_has_part	04623113
10383816	_derivationally_related_form	01633343
07993279	_hypernym	07951464
01363613	_also_see	01148283
02724417	_hypernym	02604760
06733939	_synset_domain_topic_of	08441203
05755156	_hypernym	05752544
00327031	_derivationally_related_form	00006484
02887970	_has_part	03038281
01239064	_derivationally_related_form	02450256
02244956	_derivationally_related_form	01106808
00055142	_synset_domain_topic_of	06037666
07536870	_derivationally_related_form	01743217
08419562	_hypernym	08420278
05459769	_hypernym	05459232
07325190	_derivationally_related_form	02608347
05299178	_derivationally_related_form	02107248
13872211	_hypernym	05303402
01350449	_hypernym	02367363
02626604	_verb_group	00146138
00630380	_derivationally_related_form	05785508
14452294	_derivationally_related_form	02333225
00066025	_derivationally_related_form	07211950
07286905	_hypernym	07286368
07325190	_hypernym	07290905
02219094	_derivationally_related_form	13365698
03061081	_derivationally_related_form	05996646
09630641	_derivationally_related_form	01049462
11458624	_synset_domain_topic_of	06090869
02645007	_hypernym	02604760
08459252	_derivationally_related_form	00660571
01131043	_also_see	01624633
03894379	_derivationally_related_form	02467662
01071411	_derivationally_related_form	01507134
00956131	_derivationally_related_form	04850117
13904843	_derivationally_related_form	01279631
00429968	_hypernym	00441445
07514345	_hypernym	07513508
07162680	_derivationally_related_form	00875394
02106506	_derivationally_related_form	00876874
01019372	_derivationally_related_form	00958334
00368109	_hypernym	00654625
02554922	_derivationally_related_form	00249780
00820976	_derivationally_related_form	06880249
05804793	_hypernym	05770664
00019792	_hypernym	00019448
02169891	_derivationally_related_form	00882159
01612053	_derivationally_related_form	01167146
05442131	_hypernym	09224911
02548710	_derivationally_related_form	10671898
00837288	_derivationally_related_form	00756331
07417043	_derivationally_related_form	00485609
00165942	_derivationally_related_form	02367363
00883297	_derivationally_related_form	02945971
01624169	_derivationally_related_form	10279018
05786372	_hypernym	05785067
01053207	_hypernym	01051331
01898129	_derivationally_related_form	05615500
00284798	_derivationally_related_form	01882170
01820901	_derivationally_related_form	01221790
00888009	_verb_group	00887463
01767949	_derivationally_related_form	01282014
00240293	_derivationally_related_form	05090441
00051045	_derivationally_related_form	04792357
00042541	_derivationally_related_form	00056930
01821996	_derivationally_related_form	07553964
08401554	_derivationally_related_form	00908621
01558440	_derivationally_related_form	09429387
01775535	_derivationally_related_form	09849598
04828255	_derivationally_related_form	01782519
00967625	_hypernym	00954608
06398401	_derivationally_related_form	01620854
00839619	_also_see	00510050
00713167	_derivationally_related_form	14419164
00359903	_derivationally_related_form	01321002
01096497	_derivationally_related_form	00720565
01644050	_hypernym	01627355
02646757	_hypernym	02604760
00660971	_hypernym	00681429
10590339	_hypernym	09882716
05916739	_hypernym	05833840
02569790	_derivationally_related_form	07339329
01508719	_derivationally_related_form	04910973
14403282	_derivationally_related_form	01770501
00151087	_hypernym	00043195
01731031	_derivationally_related_form	07048000
00817311	_derivationally_related_form	14411981
05302499	_derivationally_related_form	01040707
10235549	_hypernym	00007846
01878466	_derivationally_related_form	04898437
05930736	_derivationally_related_form	02712243
00315986	_derivationally_related_form	01435380
01222360	_also_see	02464693
02128286	_derivationally_related_form	10786517
04151940	_derivationally_related_form	01332730
00940412	_hypernym	00927261
05538625	_has_part	05481095
01976089	_hypernym	01974062
07296428	_derivationally_related_form	00169806
01894758	_also_see	01898129
01552519	_also_see	01259458
05869857	_hypernym	05869584
02666239	_derivationally_related_form	04748836
05766247	_derivationally_related_form	00938247
02418872	_derivationally_related_form	05785508
05766247	_derivationally_related_form	01732172
04871374	_hypernym	04826235
00704388	_derivationally_related_form	05786184
10707233	_derivationally_related_form	00661091
00931040	_derivationally_related_form	00116619
01136519	_derivationally_related_form	00404642
13970764	_derivationally_related_form	00294884
01771535	_derivationally_related_form	00026192
06000644	_hypernym	05999797
10510339	_derivationally_related_form	00633265
00494907	_derivationally_related_form	00740577
06373747	_derivationally_related_form	00485609
05941423	_hypernym	05809192
01329239	_derivationally_related_form	04321238
04840011	_derivationally_related_form	01372049
01894758	_also_see	02157399
01872877	_derivationally_related_form	00112312
05311054	_has_part	05572940
01878466	_also_see	00631391
00696518	_also_see	01474513
10421956	_hypernym	10025730
13777344	_derivationally_related_form	02479323
01015244	_derivationally_related_form	06733939
00019613	_derivationally_related_form	00625393
01074650	_also_see	01246579
09505153	_hypernym	09623038
02554647	_derivationally_related_form	07252378
00662589	_verb_group	00662182
05430628	_hypernym	00006484
01239494	_derivationally_related_form	05579944
01827858	_derivationally_related_form	10677713
01222360	_also_see	02179279
00932088	_derivationally_related_form	00532607
01036333	_hypernym	01030820
02308741	_derivationally_related_form	00787465
06741305	_derivationally_related_form	00893167
02244956	_derivationally_related_form	10720453
00151497	_derivationally_related_form	00700708
00003553	_derivationally_related_form	00050693
01619725	_hypernym	01621555
02031158	_derivationally_related_form	00397953
00661824	_derivationally_related_form	05738625
01881696	_derivationally_related_form	10483890
02036578	_also_see	01129977
00939035	_derivationally_related_form	06765044
01865197	_also_see	01870889
01369663	_also_see	02036578
00482893	_hypernym	00483181
00972621	_derivationally_related_form	01119169
06158346	_hypernym	06153846
01792567	_derivationally_related_form	14322699
00096513	_hypernym	00093483
10045454	_hypernym	10631941
01821996	_derivationally_related_form	04829550
05766247	_derivationally_related_form	00623151
05329215	_has_part	05385534
10609092	_derivationally_related_form	01322675
02608347	_derivationally_related_form	15265518
09803429	_derivationally_related_form	00760956
01494310	_also_see	01981036
00101609	_also_see	02099019
04850117	_hypernym	04826235
05217688	_hypernym	05217168
01632411	_derivationally_related_form	00940842
05828263	_derivationally_related_form	01808626
00654625	_derivationally_related_form	01012712
02260362	_derivationally_related_form	10309896
09777012	_hypernym	09882716
00422551	_derivationally_related_form	00071178
07357388	_hypernym	07359599
02154312	_hypernym	02163746
01825671	_also_see	02321009
05682950	_derivationally_related_form	02678438
05432948	_hypernym	05432736
05833371	_derivationally_related_form	00748282
01777817	_hypernym	01775164
01198750	_hypernym	01181475
02700104	_derivationally_related_form	13969243
07214432	_derivationally_related_form	02286687
00739662	_derivationally_related_form	07939638
05216365	_has_part	05549830
01632411	_derivationally_related_form	06732013
01014731	_hypernym	01014066
01462005	_derivationally_related_form	09786922
07109019	_hypernym	00033020
10590339	_derivationally_related_form	01950798
02302817	_derivationally_related_form	10577284
00826509	_derivationally_related_form	05734018
02391803	_hypernym	02475922
08310389	_derivationally_related_form	02598143
01311103	_derivationally_related_form	00941974
14563564	_hypernym	13920835
10624310	_derivationally_related_form	07048000
08060446	_hypernym	08061042
01765392	_derivationally_related_form	13970764
10383816	_derivationally_related_form	00710005
05380697	_hypernym	05418717
02231661	_derivationally_related_form	07360647
02513269	_also_see	01129977
05576194	_hypernym	05225602
10461747	_derivationally_related_form	00701040
01111016	_also_see	02099019
06648724	_hypernym	06643408
02338975	_derivationally_related_form	10681557
02550868	_derivationally_related_form	10549510
01231252	_hypernym	01871979
00765977	_derivationally_related_form	04836683
01970646	_synset_domain_topic_of	06095022
00956687	_derivationally_related_form	04723816
02608823	_hypernym	02604760
05566919	_hypernym	05225090
01762283	_derivationally_related_form	05828102
00397760	_derivationally_related_form	01549420
01364008	_member_meronym	01364162
05577741	_hypernym	05577410
01685313	_derivationally_related_form	09614315
01129977	_also_see	02584981
00916909	_derivationally_related_form	10150794
05511286	_has_part	13096863
00084738	_synset_domain_topic_of	00612160
07543288	_derivationally_related_form	01775535
06226057	_derivationally_related_form	00411009
00826509	_hypernym	01058574
05598147	_derivationally_related_form	02125223
05758059	_derivationally_related_form	02110220
06740919	_derivationally_related_form	09798534
01366718	_also_see	01363613
00954608	_hypernym	00952524
00125841	_derivationally_related_form	07423365
01028748	_hypernym	01029852
09681351	_hypernym	00007846
05385534	_has_part	05386845
02389346	_derivationally_related_form	00145218
02853218	_derivationally_related_form	01478002
06694796	_hypernym	06694540
00089351	_derivationally_related_form	02310007
02540670	_derivationally_related_form	10583250
00404642	_derivationally_related_form	00237078
00062451	_derivationally_related_form	01640855
02669081	_derivationally_related_form	13940456
05544906	_hypernym	05542893
02447542	_synset_domain_topic_of	01090446
00704690	_derivationally_related_form	10438172
05279688	_has_part	05280365
02143539	_derivationally_related_form	03302121
00190115	_derivationally_related_form	05675905
01634142	_hypernym	01631534
00637259	_also_see	00634906
00849788	_derivationally_related_form	05929008
06756407	_derivationally_related_form	00835903
00055142	_derivationally_related_form	00849523
02207206	_synset_domain_topic_of	01090446
01182709	_derivationally_related_form	10486349
09184975	_derivationally_related_form	01230710
02242464	_derivationally_related_form	01115162
00205885	_hypernym	00126264
02550868	_derivationally_related_form	10522759
14006945	_hypernym	00024720
00054628	_derivationally_related_form	01323355
01256600	_hypernym	01552519
00327031	_derivationally_related_form	14061462
05166805	_derivationally_related_form	02782815
05511618	_has_part	05404074
05462315	_has_part	05475681
00906367	_synset_domain_topic_of	08441203
00539546	_derivationally_related_form	00156390
02743261	_derivationally_related_form	04726938
05436080	_hypernym	05263850
01867502	_derivationally_related_form	01156834
02669789	_derivationally_related_form	14492953
00165178	_derivationally_related_form	02391803
00428270	_derivationally_related_form	01708676
00169651	_hypernym	00170844
00631737	_hypernym	00719734
02577061	_also_see	02056880
10421956	_derivationally_related_form	01089483
09802239	_hypernym	09979321
00043195	_derivationally_related_form	02154508
01588493	_derivationally_related_form	07270179
00138956	_derivationally_related_form	01439190
00238022	_hypernym	00235435
00644503	_derivationally_related_form	02166460
04713428	_derivationally_related_form	02657219
00768062	_derivationally_related_form	07452841
05117660	_derivationally_related_form	01531375
05282000	_has_part	05542193
02108026	_derivationally_related_form	05984584
02486932	_derivationally_related_form	01230965
00940842	_derivationally_related_form	01632411
02230772	_also_see	00742320
13780719	_hypernym	00031921
00964569	_hypernym	00037396
01828736	_derivationally_related_form	01072072
01835496	_also_see	02073714
00726300	_derivationally_related_form	05735478
01723690	_synset_domain_topic_of	06157326
10670668	_derivationally_related_form	02453889
00660971	_derivationally_related_form	05736149
02563327	_derivationally_related_form	03017922
02294436	_derivationally_related_form	01084637
06171040	_hypernym	06153846
05849040	_hypernym	05835747
01319874	_also_see	02036578
01494310	_also_see	01661243
00973077	_hypernym	00952963
04748836	_derivationally_related_form	02666239
00593944	_derivationally_related_form	10066732
07328942	_hypernym	07290905
02372605	_derivationally_related_form	01184814
04748836	_derivationally_related_form	00650353
08166187	_derivationally_related_form	02501278
00654625	_derivationally_related_form	08103777
00237078	_derivationally_related_form	00404642
02518161	_hypernym	02367363
00812580	_derivationally_related_form	07140978
04231693	_derivationally_related_form	01974062
01090335	_derivationally_related_form	09939313
01641914	_derivationally_related_form	10434725
04910135	_hypernym	04897762
06601327	_hypernym	06598915
02699141	_hypernym	00836236
01241073	_derivationally_related_form	07252378
00212173	_derivationally_related_form	01900150
01567275	_derivationally_related_form	01052853
00654625	_derivationally_related_form	10626867
01106808	_hypernym	01080366
03076708	_hypernym	00021939
00043195	_derivationally_related_form	00598954
02154508	_derivationally_related_form	01002956
03365592	_derivationally_related_form	01412346
02242464	_hypernym	02257370
14548343	_hypernym	14547369
05703429	_derivationally_related_form	01059123
00908351	_derivationally_related_form	01129532
01511380	_derivationally_related_form	00053913
01074650	_derivationally_related_form	10112591
15265518	_derivationally_related_form	01628449
06741305	_derivationally_related_form	00893741
05538016	_hypernym	05249636
01292885	_verb_group	01293389
06377442	_has_part	07052291
10407954	_derivationally_related_form	02219940
05311054	_has_part	09201031
00089351	_derivationally_related_form	02310482
05570839	_hypernym	05289297
10046527	_derivationally_related_form	02560767
05304932	_hypernym	05267548
00345761	_derivationally_related_form	15265518
10090498	_derivationally_related_form	02285629
01170962	_derivationally_related_form	01092366
00841628	_derivationally_related_form	01191838
02150510	_derivationally_related_form	00880662
02469274	_derivationally_related_form	00377169
02201644	_hypernym	02200686
02387486	_derivationally_related_form	00611433
00908351	_hypernym	01818235
07414740	_hypernym	07283608
02513740	_derivationally_related_form	00745637
05395690	_derivationally_related_form	02733187
00069295	_derivationally_related_form	13549672
05761918	_derivationally_related_form	00607780
07535209	_derivationally_related_form	01364008
05600637	_has_part	05599617
00880662	_hypernym	00652466
00248026	_derivationally_related_form	15145171
01950798	_derivationally_related_form	00061290
02354537	_derivationally_related_form	02556126
01552519	_derivationally_related_form	03154073
00342980	_verb_group	00339464
00981083	_hypernym	00980453
02161432	_also_see	01275562
01279631	_derivationally_related_form	13904843
02584981	_also_see	02036578
02528163	_hypernym	02514825
05908520	_derivationally_related_form	00707956
00033020	_derivationally_related_form	02231661
02262542	_derivationally_related_form	14481080
07325190	_derivationally_related_form	00345761
09610660	_derivationally_related_form	01070102
00710005	_derivationally_related_form	10383505
02107248	_derivationally_related_form	04060647
10693824	_hypernym	09855630
01685313	_derivationally_related_form	00643250
00205885	_derivationally_related_form	05143690
02170427	_derivationally_related_form	01194483
00351638	_derivationally_related_form	00290740
01380638	_derivationally_related_form	01014066
13470491	_derivationally_related_form	00431826
00248659	_derivationally_related_form	00282050
01494310	_also_see	01570403
10251779	_derivationally_related_form	13266170
14311348	_hypernym	14299637
07487695	_hypernym	00026192
05734559	_hypernym	05732756
07546125	_derivationally_related_form	01822936
03967942	_hypernym	02853449
05335310	_hypernym	05333777
00972621	_hypernym	00955060
13920835	_hypernym	00024720
15266911	_hypernym	15180528
05131283	_derivationally_related_form	01974062
01769843	_derivationally_related_form	00766418
00908492	_derivationally_related_form	01753788
14864360	_derivationally_related_form	00991838
13367070	_derivationally_related_form	10658304
01012712	_derivationally_related_form	00654625
00367685	_derivationally_related_form	05869857
01195867	_has_part	01198307
00630026	_hypernym	00628491
07993279	_member_meronym	07993929
00159620	_derivationally_related_form	00782527
02257767	_derivationally_related_form	05696425
01212519	_derivationally_related_form	00806314
07162545	_derivationally_related_form	00633443
00765977	_hypernym	00765649
05509889	_has_part	05510173
07150850	_synset_domain_topic_of	08441203
14485526	_derivationally_related_form	01009240
07527352	_derivationally_related_form	01366718
01094725	_hypernym	01090446
00147454	_derivationally_related_form	01295275
05761559	_hypernym	05760202
01248782	_derivationally_related_form	00359903
07496463	_derivationally_related_form	00064643
07976936	_derivationally_related_form	01292885
04872531	_hypernym	04871720
09206985	_derivationally_related_form	01974062
05474346	_has_part	05236152
00713167	_derivationally_related_form	14421139
01992503	_derivationally_related_form	00282050
00637259	_synset_domain_topic_of	06000644
07272172	_hypernym	07270179
09777353	_hypernym	10522035
00081725	_derivationally_related_form	10707233
06749881	_derivationally_related_form	00871942
02698944	_derivationally_related_form	05217688
01783158	_derivationally_related_form	05946687
09930257	_hypernym	10518194
06671637	_derivationally_related_form	00882948
02387034	_derivationally_related_form	10722385
01046984	_hypernym	00407535
00090779	_derivationally_related_form	02200686
10677713	_derivationally_related_form	02453889
00909219	_derivationally_related_form	10776339
05142180	_derivationally_related_form	01123148
00376400	_derivationally_related_form	01298931
04892084	_derivationally_related_form	00648977
05775407	_derivationally_related_form	00918312
07938773	_derivationally_related_form	00038849
01032840	_hypernym	00740577
01996377	_also_see	01898129
05434927	_has_part	05436080
13489037	_derivationally_related_form	00248026
01380638	_also_see	01976089
00654625	_hypernym	00657260
00611433	_derivationally_related_form	00603298
02840619	_derivationally_related_form	01207951
01806505	_derivationally_related_form	04687333
01115349	_derivationally_related_form	04783247
05827253	_derivationally_related_form	01759326
00672433	_derivationally_related_form	06783598
02166460	_verb_group	00813044
01662771	_derivationally_related_form	03779370
01221790	_derivationally_related_form	01820901
00390215	_derivationally_related_form	03161725
00894738	_hypernym	00895304
01369758	_also_see	01259458
01020005	_hypernym	01009240
02684924	_derivationally_related_form	05051896
02170427	_derivationally_related_form	05702275
02669789	_derivationally_related_form	05112609
01319874	_derivationally_related_form	13989627
05555688	_hypernym	05221895
01049462	_derivationally_related_form	09630641
06711159	_hypernym	06710546
10191613	_hypernym	09608709
00367685	_derivationally_related_form	00003553
01275562	_also_see	00900616
04250850	_derivationally_related_form	00001740
02290956	_derivationally_related_form	10191613
11452218	_synset_domain_topic_of	06090869
00844254	_derivationally_related_form	02135389
14562960	_derivationally_related_form	01620854
14578471	_derivationally_related_form	02766328
00835032	_hypernym	13440063
02244956	_derivationally_related_form	10474446
07006951	_derivationally_related_form	02157100
00482473	_derivationally_related_form	13969243
05682950	_hypernym	05682570
02486932	_derivationally_related_form	08310389
01354673	_derivationally_related_form	03091374
01322675	_derivationally_related_form	14287113
05289861	_has_part	05290756
09784443	_hypernym	10707233
00987071	_derivationally_related_form	07201365
05301908	_has_part	05302499
08435388	_hypernym	00031264
00583239	_also_see	00958880
00044455	_derivationally_related_form	00528990
13457378	_hypernym	13458571
05558717	_has_part	01895219
01310660	_derivationally_related_form	08550076
00941990	_derivationally_related_form	10630188
01013434	_derivationally_related_form	02399331
14006945	_derivationally_related_form	00042457
02952275	_derivationally_related_form	11083656
02112891	_hypernym	02112029
05395098	_hypernym	05395286
02199590	_derivationally_related_form	10025730
05426243	_hypernym	05267548
01734300	_synset_domain_topic_of	05718935
01410363	_derivationally_related_form	02666239
09848489	_derivationally_related_form	00683280
05540121	_has_part	05540513
00090186	_derivationally_related_form	07298982
06479665	_derivationally_related_form	00991151
02391803	_derivationally_related_form	00163779
04074482	_derivationally_related_form	00082563
00626800	_derivationally_related_form	04760771
05818741	_derivationally_related_form	02118933
00642098	_synset_domain_topic_of	06004067
00912960	_derivationally_related_form	02157100
11410625	_derivationally_related_form	01642924
02455407	_verb_group	00729109
02432530	_derivationally_related_form	00237078
02127613	_hypernym	01315613
07534430	_derivationally_related_form	01797347
05051896	_derivationally_related_form	02747709
03533486	_hypernym	04377057
00197772	_derivationally_related_form	02257767
02549581	_derivationally_related_form	00654885
05470189	_hypernym	05220461
07250034	_hypernym	07248801
02555434	_hypernym	02554922
10407726	_derivationally_related_form	01844431
00043195	_derivationally_related_form	01637982
06252138	_derivationally_related_form	00742320
00650353	_derivationally_related_form	05748285
05945642	_derivationally_related_form	00690614
05547508	_has_part	05609884
08164585	_derivationally_related_form	00404642
00712708	_hypernym	00688377
02373015	_hypernym	02372605
01120069	_derivationally_related_form	00773814
05584928	_has_part	05272110
09848489	_derivationally_related_form	00721098
01016832	_derivationally_related_form	00654625
01754737	_derivationally_related_form	00942234
02284951	_hypernym	02251743
01225970	_hypernym	01206218
10412055	_hypernym	09629752
00958334	_hypernym	00952524
13247554	_derivationally_related_form	02550868
10577284	_derivationally_related_form	02260770
00489837	_derivationally_related_form	03735637
06199142	_hypernym	06196584
07109196	_hypernym	07109019
01241767	_derivationally_related_form	00896803
13954253	_derivationally_related_form	02603699
00798245	_derivationally_related_form	01506157
00280586	_derivationally_related_form	01850315
01113068	_derivationally_related_form	02244956
03294833	_derivationally_related_form	01548718
00910973	_hypernym	00907147
01637982	_verb_group	02154508
05285623	_hypernym	05286536
00059552	_hypernym	00059127
00027705	_derivationally_related_form	05294606
00630026	_derivationally_related_form	06158346
09764900	_hypernym	00007846
05302499	_has_part	05301072
04203705	_has_part	03211789
01241331	_hypernym	01247647
00748282	_hypernym	00740577
01628449	_hypernym	01617192
05615500	_derivationally_related_form	01898129
00205046	_derivationally_related_form	00261029
01369663	_derivationally_related_form	04850117
00742320	_derivationally_related_form	09610660
06377442	_hypernym	06364329
10577284	_derivationally_related_form	02244956
02530861	_derivationally_related_form	07544647
00079018	_derivationally_related_form	02207206
02735897	_derivationally_related_form	01208291
00765649	_derivationally_related_form	07139700
01072072	_derivationally_related_form	01190948
08081403	_derivationally_related_form	01127795
05786372	_derivationally_related_form	01637166
00030358	_hypernym	00029378
00171852	_verb_group	01627947
14411981	_derivationally_related_form	00817311
10345804	_hypernym	10630188
02121511	_derivationally_related_form	10595647
01158872	_derivationally_related_form	05148699
10717589	_derivationally_related_form	01206218
14333433	_hypernym	14322699
05946687	_hypernym	05941423
00558371	_derivationally_related_form	00282050
04546855	_has_part	02734217
08055150	_derivationally_related_form	00967625
01792567	_derivationally_related_form	07494363
02428487	_hypernym	02426395
05313535	_has_part	05423779
00123170	_derivationally_related_form	02504131
08624656	_hypernym	08621598
05277728	_derivationally_related_form	05269901
07232421	_derivationally_related_form	00939277
00352826	_derivationally_related_form	14562960
00776523	_derivationally_related_form	04687333
01650610	_derivationally_related_form	00239910
05534174	_hypernym	05248181
00339464	_hypernym	00339934
00612160	_derivationally_related_form	00084230
02406916	_derivationally_related_form	04836683
01183573	_derivationally_related_form	13580723
01775164	_derivationally_related_form	07543288
05216365	_synset_domain_topic_of	00015388
05532225	_has_part	05547508
01828736	_derivationally_related_form	05813229
01057200	_derivationally_related_form	02479323
00967625	_derivationally_related_form	08055150
02569130	_also_see	01898129
01462005	_hypernym	00126264
02840619	_derivationally_related_form	01332730
07526757	_hypernym	00026192
00925873	_derivationally_related_form	00940842
05549061	_has_part	05604950
00835294	_derivationally_related_form	06757057
05596004	_has_part	05275466
08462320	_derivationally_related_form	00831651
07942152	_member_meronym	00007846
05775407	_hypernym	05775081
09798534	_derivationally_related_form	00904690
02467662	_derivationally_related_form	10019888
01440801	_derivationally_related_form	13089631
09821831	_derivationally_related_form	02540670
02373015	_derivationally_related_form	00575741
07528470	_derivationally_related_form	01762528
00140652	_hypernym	00046522
14000403	_derivationally_related_form	09777353
00001740	_derivationally_related_form	04080833
02542795	_derivationally_related_form	01167146
00151497	_hypernym	00043195
08054721	_hypernym	08053576
13524925	_hypernym	13455487
01090335	_derivationally_related_form	01170962
01198307	_synset_domain_topic_of	08441203
10090498	_derivationally_related_form	02154508
05701363	_derivationally_related_form	00341285
10592595	_derivationally_related_form	02466134
00397760	_hypernym	00394610
01548193	_also_see	02036578
02501278	_derivationally_related_form	01195867
01019129	_derivationally_related_form	00958334
04782878	_derivationally_related_form	00644839
01194483	_derivationally_related_form	04662951
00147187	_hypernym	00145218
04713332	_hypernym	04712735
00961329	_hypernym	00938247
04662951	_derivationally_related_form	01194483
02207206	_verb_group	02646757
02176268	_hypernym	02123903
00729109	_hypernym	00644583
02897524	_derivationally_related_form	07151892
04377057	_hypernym	03575240
00033615	_derivationally_related_form	00647094
02796623	_hypernym	03839993
09902954	_hypernym	00007846
00871942	_derivationally_related_form	07286368
01129532	_derivationally_related_form	02539788
00516086	_hypernym	01030820
02479323	_derivationally_related_form	13777344
14548343	_derivationally_related_form	00091968
00595630	_derivationally_related_form	01374582
00066025	_derivationally_related_form	07211752
14285662	_hypernym	14052046
05512139	_hypernym	05515670
07372565	_derivationally_related_form	01789514
02325968	_derivationally_related_form	00081836
00779061	_derivationally_related_form	01062817
14492953	_hypernym	14491271
00121366	_derivationally_related_form	01435380
10205985	_hypernym	09610660
01617192	_derivationally_related_form	00923995
14445379	_derivationally_related_form	00082308
02440244	_hypernym	02439501
00965035	_derivationally_related_form	07218470
10668450	_derivationally_related_form	01108148
02479323	_derivationally_related_form	13367593
01284908	_derivationally_related_form	00149262
00721437	_derivationally_related_form	00043195
05511618	_hypernym	05511286
00765977	_verb_group	02406916
01208291	_derivationally_related_form	00518395
00503164	_derivationally_related_form	02309341
02427103	_derivationally_related_form	00240184
05761380	_hypernym	05760202
11412727	_derivationally_related_form	00109660
10752093	_hypernym	09630641
00562398	_derivationally_related_form	01147060
05511286	_hypernym	05237227
01459422	_also_see	00732960
05239808	_hypernym	05267548
13085864	_hypernym	00914632
07340249	_synset_domain_topic_of	08199025
09815790	_derivationally_related_form	02556126
05555473	_hypernym	05221895
07450651	_derivationally_related_form	02490877
01567275	_hypernym	01494310
05761918	_derivationally_related_form	02620724
02645007	_derivationally_related_form	05121418
07200527	_derivationally_related_form	00815686
00765649	_derivationally_related_form	07252378
01797204	_derivationally_related_form	10335246
06532330	_hypernym	06479665
13489037	_has_part	13486671
05579944	_derivationally_related_form	01873942
00240184	_derivationally_related_form	01628449
05225602	_hypernym	05220461
13954818	_hypernym	13954253
10741590	_derivationally_related_form	01158872
00360757	_hypernym	00351638
00603298	_derivationally_related_form	00611433
02727883	_verb_group	02244956
00141806	_derivationally_related_form	00662589
04836683	_derivationally_related_form	02406916
03664514	_derivationally_related_form	01974062
01621555	_derivationally_related_form	10284064
00788821	_also_see	01612053
01828736	_derivationally_related_form	07491708
00770437	_derivationally_related_form	05827684
05784242	_derivationally_related_form	00703512
00900581	_derivationally_related_form	00836236
00672433	_derivationally_related_form	05803379
00917772	_derivationally_related_form	05775407
08310389	_derivationally_related_form	02486932
10689564	_hypernym	10120816
00597915	_derivationally_related_form	05637558
04999741	_hypernym	04999401
00190115	_also_see	00186616
00005041	_derivationally_related_form	00836788
00721437	_derivationally_related_form	07214432
15274074	_derivationally_related_form	00779360
00836788	_derivationally_related_form	01198779
02504131	_derivationally_related_form	04735233
00516086	_derivationally_related_form	02578510
05563266	_has_part	05578095
05755883	_hypernym	05752544
05461816	_has_part	05289057
10380305	_hypernym	10631941
01769902	_derivationally_related_form	01282014
04683453	_derivationally_related_form	00212173
05658826	_synset_domain_topic_of	00015388
05309725	_hypernym	08660339
01878466	_also_see	02034828
07963711	_derivationally_related_form	00394813
09614684	_derivationally_related_form	00895304
09621545	_hypernym	00007846
05302499	_derivationally_related_form	01432474
07554856	_hypernym	07553301
07214432	_derivationally_related_form	02154508
08108972	_member_meronym	08109624
02005756	_derivationally_related_form	04864515
01189282	_derivationally_related_form	00906367
00151087	_derivationally_related_form	02154312
08101410	_derivationally_related_form	00056334
09821253	_derivationally_related_form	01118449
05329215	_has_part	05405946
05388805	_has_part	05395286
00142191	_derivationally_related_form	00925207
02586121	_derivationally_related_form	05194043
03485997	_has_part	04184095
02495922	_derivationally_related_form	05148699
01697027	_derivationally_related_form	03779370
00764902	_derivationally_related_form	07151122
01098869	_derivationally_related_form	08199025
05825245	_derivationally_related_form	00662589
04096848	_derivationally_related_form	01127215
00941990	_derivationally_related_form	05302499
00431826	_derivationally_related_form	13470491
13247554	_hypernym	03076708
03081021	_derivationally_related_form	02621395
00955148	_derivationally_related_form	05919866
01894758	_similar_to	01895630
05986948	_hypernym	05901508
06764244	_derivationally_related_form	01704953
02324478	_hypernym	00126264
00657260	_derivationally_related_form	07997703
00588221	_derivationally_related_form	10240082
02578235	_hypernym	02573275
05600637	_has_part	05311054
05813229	_derivationally_related_form	01775164
05544725	_hypernym	05542893
00065070	_derivationally_related_form	14285662
01126961	_hypernym	01476483
01226215	_derivationally_related_form	00854000
00747418	_hypernym	02506546
10707233	_derivationally_related_form	00081725
13457378	_derivationally_related_form	00151689
00604694	_derivationally_related_form	10665698
06763681	_derivationally_related_form	01024190
05289297	_hypernym	05289601
01666717	_hypernym	01640550
02374914	_also_see	01372049
07214432	_derivationally_related_form	00598954
10251779	_derivationally_related_form	00602255
10423589	_derivationally_related_form	06158346
01552519	_also_see	01309701
01761706	_derivationally_related_form	14037011
01798100	_derivationally_related_form	07496463
01029852	_derivationally_related_form	07272172
05574151	_hypernym	05470189
10461424	_derivationally_related_form	01350449
00893435	_derivationally_related_form	07232421
05552607	_has_part	05385161
01439190	_hypernym	01212572
01206218	_derivationally_related_form	10717589
02051031	_hypernym	02050132
13989051	_derivationally_related_form	01797347
14403282	_derivationally_related_form	01790020
06613056	_derivationally_related_form	01024190
