00485711	_derivationally_related_form	04764741
10083823	_hypernym	09807754
02458675	_member_meronym	02458822
01443398	_member_meronym	01443831
02115913	_hypernym	02115335
15137676	_hypernym	15118453
08766988	_has_part	08770718
09044862	_has_part	09070487
08800676	_has_part	08801099
10464542	_derivationally_related_form	00596393
02661765	_member_meronym	02661892
02627686	_member_meronym	02627835
02400139	_member_meronym	02420675
06295235	_member_of_domain_usage	04019335
02598438	_member_meronym	02598573
08340153	_member_meronym	08348091
09050730	_has_part	09052835
08860123	_member_of_domain_region	13719410
02660769	_member_meronym	02661765
14928885	_hypernym	14836468
00899597	_hypernym	00897241
09044862	_member_of_domain_region	13881512
03233423	_derivationally_related_form	00675901
09148970	_has_part	09150863
08910668	_instance_hypernym	08700255
00505802	_derivationally_related_form	04594489
08860123	_member_of_domain_region	10270468
08860123	_member_of_domain_region	07896994
03282060	_hypernym	03792048
02553196	_member_meronym	02556014
02399000	_has_part	02399942
13208468	_member_meronym	13208705
08082602	_hypernym	08081668
06696483	_derivationally_related_form	02261888
02546873	_member_meronym	02547014
08860123	_member_of_domain_region	10801561
13074084	_member_meronym	13076181
02621107	_member_meronym	02621258
00854150	_derivationally_related_form	00512843
03828465	_hypernym	02721538
03200357	_hypernym	03895866
00811171	_derivationally_related_form	02828648
01778017	_derivationally_related_form	07501420
06699225	_hypernym	06698252
08366202	_derivationally_related_form	10618848
02617207	_hypernym	02612657
01549314	_member_meronym	01549430
02605139	_member_meronym	02605316
08723006	_has_part	08726463
02625418	_member_meronym	02625612
10075529	_derivationally_related_form	06757891
09095023	_has_part	09097707
14861042	_hypernym	15016852
09148970	_member_of_domain_region	01273491
07653394	_hypernym	07649854
01696135	_hypernym	00283911
02440705	_member_meronym	02449060
06884790	_hypernym	06883073
08766988	_has_part	08774546
03057075	_derivationally_related_form	06789411
09070793	_has_part	04555101
09044862	_member_of_domain_region	04234969
03886237	_hypernym	03800001
01549430	_hypernym	01547832
14276936	_hypernym	14070360
03498316	_hypernym	02784732
02553196	_member_meronym	02620318
03747281	_hypernym	02718469
09070793	_instance_hypernym	08691669
08929922	_member_of_domain_region	13752911
02534734	_hypernym	02534559
02588108	_member_meronym	02589486
08929922	_member_of_domain_region	13753430
10384214	_derivationally_related_form	01139865
14607521	_derivationally_related_form	00264875
13029946	_member_meronym	13030157
02134589	_member_meronym	02135726
13232515	_hypernym	11592146
09023321	_has_part	09233284
12076577	_hypernym	12041446
02575766	_member_meronym	02578604
06966825	_hypernym	06963951
12969927	_hypernym	12969131
00459114	_hypernym	00458754
09152944	_has_part	09400667
02430929	_member_meronym	02431628
09087599	_has_part	09407632
02624551	_has_part	07781319
08860123	_member_of_domain_region	01242354
00590148	_derivationally_related_form	09906848
02074542	_member_meronym	02074726
02335349	_member_meronym	02338592
02335349	_member_meronym	02336451
09152570	_instance_hypernym	08672738
09049599	_has_part	09090825
09384223	_instance_hypernym	09403734
02545569	_member_meronym	02545687
02797021	_derivationally_related_form	06593803
08929922	_has_part	08945277
14746417	_hypernym	14747338
12979129	_hypernym	11592146
06351613	_hypernym	06351202
02596067	_hypernym	02594250
06845599	_member_of_domain_usage	04100994
09382362	_instance_hypernym	09403734
02484813	_member_meronym	02484975
09060768	_has_part	09064966
02652335	_member_meronym	02654256
12039743	_member_meronym	12052053
09680504	_hypernym	09679925
08321469	_hypernym	08472335
02573406	_member_meronym	02573563
08860123	_member_of_domain_region	05611684
09049599	_has_part	09141526
08149781	_derivationally_related_form	02091574
00025654	_derivationally_related_form	04072811
06697331	_hypernym	06696483
08860123	_member_of_domain_region	03268142
08482577	_hypernym	08337324
12054902	_member_meronym	12055073
06845599	_member_of_domain_usage	14753808
01476829	_member_meronym	01478300
06863751	_derivationally_related_form	00483656
01043333	_hypernym	01042764
07703333	_hypernym	07703177
13211790	_hypernym	11545714
07781319	_hypernym	07775905
13070003	_member_meronym	13070308
12996225	_member_meronym	13038944
07035870	_hypernym	07035420
10163723	_derivationally_related_form	01720980
08785343	_derivationally_related_form	02972499
08860123	_member_of_domain_region	09702134
09044862	_member_of_domain_region	13752443
09407043	_derivationally_related_form	00419685
01300242	_instance_hypernym	01075117
13319512	_hypernym	13319032
12977795	_member_meronym	12978969
02424695	_hypernym	02419796
06295235	_member_of_domain_usage	03412906
01483522	_hypernym	01482330
01472303	_member_meronym	01472502
02521916	_member_meronym	02522990
10548537	_derivationally_related_form	05639651
12967776	_hypernym	11590783
13067845	_member_meronym	13068073
08933287	_instance_hypernym	08641113
06295235	_member_of_domain_usage	06363778
00432839	_derivationally_related_form	14489113
10433737	_derivationally_related_form	01180975
06845599	_member_of_domain_usage	03186005
14838217	_hypernym	14807737
01446760	_hypernym	01446589
08873622	_has_part	04460947
02391782	_member_meronym	02392282
01891438	_member_meronym	01892271
14361182	_derivationally_related_form	00091124
06263369	_hypernym	06263609
00085626	_hypernym	00866505
09044862	_has_part	09148970
08929922	_member_meronym	09692250
02138921	_member_meronym	02139479
02705651	_hypernym	03910033
00103317	_derivationally_related_form	00118268
01177583	_hypernym	01173826
03216562	_hypernym	03990474
00266197	_derivationally_related_form	13538757
03222959	_hypernym	03626014
02341974	_hypernym	02339376
13042814	_hypernym	11592146
00281132	_derivationally_related_form	02007417
02590237	_member_meronym	02592866
08860123	_member_of_domain_region	13312754
08780881	_has_part	08790748
07927931	_hypernym	07927197
15169421	_hypernym	15228378
01302086	_has_part	01283935
03594734	_hypernym	04603872
03327234	_derivationally_related_form	01130607
07424109	_derivationally_related_form	00605310
08015731	_instance_hypernym	08392137
01449712	_hypernym	01448951
08860123	_member_of_domain_region	07620485
03251766	_hypernym	02729837
02116959	_member_meronym	02118058
04416530	_hypernym	02716205
08124971	_has_part	08125420
13060451	_member_meronym	13062112
02543412	_member_meronym	02543565
06845599	_member_of_domain_usage	03806381
12968882	_member_meronym	12969425
02415435	_hypernym	02414578
12043444	_hypernym	12041446
06845599	_member_of_domain_usage	04443588
09084750	_has_part	09473808
09343422	_instance_hypernym	09440186
02612393	_member_meronym	02612982
13802098	_synset_domain_topic_of	06969129
08860123	_member_of_domain_region	06610436
03191967	_hypernym	03828465
02595902	_member_meronym	02596252
14487184	_derivationally_related_form	00427786
03763968	_hypernym	04509592
00125633	_derivationally_related_form	07424109
09155306	_has_part	09192708
01886220	_member_meronym	02469588
02062209	_member_meronym	02066450
03299648	_hypernym	03214670
02628600	_hypernym	02623445
08999482	_has_part	09001373
09071690	_has_part	09074431
01884834	_hypernym	01883513
09126305	_has_part	08605261
08724726	_instance_hypernym	08691669
02447021	_hypernym	02445715
12039743	_member_meronym	12078596
09044862	_has_part	09371816
08897065	_member_of_domain_region	08012028
01532329	_derivationally_related_form	04694809
06529219	_derivationally_related_form	00745499
09143321	_instance_hypernym	08638442
02136271	_derivationally_related_form	04069276
02486232	_verb_group	02485844
09754051	_derivationally_related_form	00245289
02074915	_member_meronym	02440705
09201301	_has_part	09238425
04370288	_hypernym	04489008
08984788	_has_part	09453566
08860123	_member_of_domain_region	10300154
12998349	_member_meronym	13070003
02331309	_hypernym	02331046
03319858	_hypernym	03522239
08083320	_hypernym	08082602
01481027	_derivationally_related_form	04248851
03460674	_hypernym	03910033
06845599	_member_of_domain_usage	03192347
09023321	_has_part	09026911
00458471	_derivationally_related_form	13575433
01269360	_instance_hypernym	01075117
01141938	_derivationally_related_form	10775128
00550242	_hypernym	00550016
03612814	_hypernym	03990474
10271677	_hypernym	10285135
00891216	_derivationally_related_form	10209731
10320863	_hypernym	10069645
09731436	_hypernym	09634494
04452848	_hypernym	04008947
09044862	_has_part	09410724
01649948	_member_meronym	01651900
14777606	_hypernym	14778019
02082358	_member_meronym	02082498
08610305	_instance_hypernym	08600992
09084750	_has_part	09086070
02329093	_member_meronym	02329401
00880227	_derivationally_related_form	06695579
00824054	_derivationally_related_form	00086835
01653610	_member_meronym	01654429
02596381	_derivationally_related_form	01064401
02678070	_derivationally_related_form	01244593
02635013	_member_meronym	02635154
12963796	_hypernym	11594676
03757925	_hypernym	02715941
08860123	_member_of_domain_region	07643026
12965463	_member_meronym	12965626
13038944	_member_meronym	13043264
08860123	_member_of_domain_region	08546183
00230172	_derivationally_related_form	02156546
09143017	_instance_hypernym	08695539
00315383	_derivationally_related_form	01324799
08860123	_member_of_domain_region	04508062
12964750	_hypernym	11592146
06018465	_hypernym	06018022
06845599	_member_of_domain_usage	03747281
08929922	_has_part	08937109
09048880	_member_of_domain_region	07689003
02553196	_member_meronym	02573406
02663657	_member_meronym	02664136
08860123	_member_of_domain_region	13753067
01167780	_derivationally_related_form	03199647
02627686	_member_meronym	02628259
09108164	_has_part	09220046
03109350	_instance_hypernym	04511002
08780881	_has_part	08787695
09538915	_hypernym	09504135
01648139	_hypernym	01639765
09023321	_has_part	09435065
08563627	_has_part	09110422
09260466	_derivationally_related_form	00443670
06295235	_member_of_domain_usage	04186848
04999741	_derivationally_related_form	00991838
07792470	_hypernym	07775905
06295235	_member_of_domain_usage	04284735
08910668	_has_part	08912012
04442831	_hypernym	14991927
03497657	_hypernym	03502509
09260466	_hypernym	09416076
01639369	_member_meronym	01649948
02363996	_hypernym	02329401
10224098	_hypernym	09940146
01299735	_has_part	01295918
01438720	_member_meronym	01443126
00185103	_derivationally_related_form	15015501
06295235	_member_of_domain_usage	03357081
02134589	_member_meronym	02135486
02440705	_member_meronym	02446014
07091902	_member_of_domain_usage	09476717
02515560	_member_meronym	02515713
14732946	_hypernym	14728724
02380980	_hypernym	01766952
08860123	_member_of_domain_region	07795598
13390857	_hypernym	13388245
01531265	_hypernym	01531742
03036341	_hypernym	03036469
10652954	_hypernym	09887034
02606194	_member_meronym	02607345
07672135	_hypernym	14864360
00883847	_hypernym	00883635
06295235	_member_of_domain_usage	03600285
02701445	_derivationally_related_form	04236001
06845599	_member_of_domain_usage	05411571
06295235	_member_of_domain_usage	06128307
00980908	_derivationally_related_form	05960464
10744164	_derivationally_related_form	15137890
09082540	_has_part	09084483
09039411	_member_of_domain_region	01277288
02453890	_member_meronym	02458356
09138935	_has_part	09340644
01477373	_member_meronym	01477745
13016457	_member_meronym	13001743
12973541	_hypernym	11592146
02431976	_hypernym	02430045
08714132	_instance_hypernym	08698126
01476829	_member_meronym	01477184
06845599	_member_of_domain_usage	04416530
06547832	_derivationally_related_form	01215137
09039411	_has_part	09040839
08012028	_instance_hypernym	08392137
02437148	_derivationally_related_form	06863751
02453890	_member_meronym	02457586
09044862	_has_part	09147964
02583211	_member_meronym	02584004
08871007	_member_of_domain_region	09867154
06295235	_member_of_domain_usage	04335693
05556943	_has_part	05343408
08860123	_member_of_domain_region	03528761
03771066	_hypernym	04416530
02623170	_member_meronym	02630052
01628885	_member_meronym	01630284
04762355	_derivationally_related_form	00625393
01471070	_member_meronym	01472303
08019913	_instance_hypernym	08392137
13000372	_member_meronym	13000668
09044862	_has_part	09102016
01428155	_member_meronym	02521241
09935233	_derivationally_related_form	01639105
02335349	_member_meronym	02341108
13752679	_hypernym	13745420
08860123	_member_of_domain_region	03968581
08124649	_hypernym	08337324
02661892	_hypernym	02661017
01648001	_hypernym	01626600
02601589	_member_meronym	02601921
02372251	_member_meronym	02372397
09155306	_has_part	09398217
08801678	_has_part	08809596
02346627	_hypernym	02329401
02488291	_hypernym	02484473
03772269	_derivationally_related_form	01639105
12982103	_member_meronym	12982723
01446283	_member_meronym	01446589
08860123	_member_of_domain_region	02767956
08929922	_member_of_domain_region	01298573
09044862	_member_of_domain_region	13206178
09130076	_has_part	09131205
08860123	_member_of_domain_region	13752172
09717047	_derivationally_related_form	02921325
01141612	_derivationally_related_form	02548247
01094086	_derivationally_related_form	09889691
06295235	_member_of_domain_usage	03036341
08860123	_member_of_domain_region	10406072
02368280	_member_meronym	02368399
01889520	_hypernym	01889074
00356367	_hypernym	00356199
04186848	_derivationally_related_form	01320513
06845599	_member_of_domain_usage	03608356
01284444	_instance_hypernym	00223983
06845599	_member_of_domain_usage	04351776
12975207	_hypernym	08220891
01167981	_derivationally_related_form	03200357
09041371	_instance_hypernym	09446115
01630284	_hypernym	01629276
08860123	_member_of_domain_region	03736372
09094217	_instance_hypernym	08695539
01448291	_hypernym	01446589
01886220	_member_meronym	02372251
03352961	_hypernym	04500060
09060768	_has_part	09065328
07784367	_hypernym	07775375
15009843	_hypernym	03828465
03626115	_hypernym	04008947
14894140	_hypernym	14727670
02600657	_member_meronym	02600798
01652163	_hypernym	01626600
04002931	_hypernym	02718469
01043333	_synset_domain_topic_of	08083599
08849753	_member_meronym	09694109
08766988	_member_of_domain_region	01292928
02574489	_member_meronym	02574651
08860123	_member_of_domain_region	00076393
10118587	_derivationally_related_form	01266895
14753808	_hypernym	02721538
06971872	_hypernym	06941644
00629997	_derivationally_related_form	04760771
08797254	_instance_hypernym	09303008
02599557	_hypernym	02599052
09095751	_has_part	03009477
08215248	_hypernym	08190754
02459808	_member_meronym	02461014
00490968	_derivationally_related_form	03046257
01648001	_member_meronym	01648356
08860123	_member_of_domain_region	07800487
01908039	_also_see	00427786
14841267	_hypernym	14877585
02399424	_derivationally_related_form	01174555
01959482	_synset_domain_topic_of	00450335
09127014	_instance_hypernym	09233715
00014742	_derivationally_related_form	15273955
00897241	_derivationally_related_form	06630017
13205482	_member_meronym	13212751
02394068	_member_meronym	02397251
01547001	_verb_group	01985029
01467986	_member_meronym	01469222
06845599	_member_of_domain_usage	04425262
13062112	_member_meronym	13062272
00881998	_hypernym	00902932
08860123	_member_of_domain_region	04018399
02527813	_member_meronym	02544596
13049561	_member_meronym	13053816
08871007	_member_of_domain_region	14431169
09044862	_has_part	09075842
02636666	_member_meronym	02637046
09099526	_has_part	09100690
01542207	_verb_group	02069888
01465994	_member_meronym	01467986
02062430	_hypernym	02062017
08723006	_has_part	09483340
02630052	_member_meronym	02630468
00593837	_derivationally_related_form	10211203
03163222	_hypernym	03098140
12978969	_member_meronym	12979129
08860123	_member_of_domain_region	03399971
08860123	_member_of_domain_region	08285896
11875691	_hypernym	11868814
08860123	_member_of_domain_region	04299699
04248851	_hypernym	04474466
04053995	_hypernym	03522239
01874126	_member_meronym	01875717
06845599	_member_of_domain_usage	02989685
01644104	_member_meronym	01644245
15169873	_has_part	15170504
08860123	_member_of_domain_region	10675481
08860123	_member_of_domain_region	03777126
02544754	_member_meronym	02544960
09131654	_has_part	09231890
02338145	_hypernym	02329401
08932568	_has_part	08933940
09498497	_synset_domain_topic_of	06371413
09458587	_has_part	09396275
12979478	_member_meronym	12979630
02072159	_derivationally_related_form	00914343
02586865	_member_meronym	02587300
08780881	_has_part	08783286
09159003	_has_part	09139993
02548689	_hypernym	02552171
13451804	_derivationally_related_form	01158572
08860123	_member_of_domain_region	10695450
02391782	_member_meronym	02393024
06845599	_member_of_domain_usage	14910165
04989657	_derivationally_related_form	02175958
08860123	_member_of_domain_region	01891638
02556014	_member_meronym	02556195
06845599	_member_of_domain_usage	03976268
02062209	_member_meronym	02062430
01243474	_derivationally_related_form	01758308
13460568	_hypernym	13478525
10618848	_derivationally_related_form	08366202
09058735	_instance_hypernym	08554440
00680346	_derivationally_related_form	06201908
13660178	_derivationally_related_form	00491689
02632694	_member_meronym	02633287
09110422	_has_part	03634189
12039743	_member_meronym	12074678
09039411	_has_part	09040475
08136260	_hypernym	08348815
02649082	_member_meronym	02649218
09099526	_has_part	09100080
10224098	_derivationally_related_form	00853633
15209706	_hypernym	15209413
14919272	_synset_domain_topic_of	01328702
08860123	_member_of_domain_region	10113997
08811215	_has_part	08810051
09100080	_instance_hypernym	08665504
06963951	_hypernym	06962600
08999482	_member_of_domain_region	08039601
12039743	_member_meronym	12073744
09108164	_has_part	09108728
07751451	_hypernym	13138308
06845599	_member_of_domain_usage	03295357
02646508	_member_meronym	02646667
08766988	_has_part	08771400
06883073	_hypernym	06882561
12970872	_member_meronym	12971157
04443257	_derivationally_related_form	04442831
08860123	_member_of_domain_region	04038109
02564403	_hypernym	02562315
02521916	_member_meronym	02523750
08897065	_member_of_domain_region	01278232
00619183	_derivationally_related_form	00992331
02358091	_hypernym	02355227
09141526	_has_part	09286318
08766988	_has_part	08773098
12039743	_member_meronym	12058429
08723006	_has_part	08727806
12039743	_member_meronym	12046620
06595351	_hypernym	06263369
08860123	_member_of_domain_region	00479734
06869951	_hypernym	06865345
07380144	_derivationally_related_form	02174311
12039743	_member_meronym	12055839
11764231	_member_meronym	11764814
10352299	_derivationally_related_form	02608176
08340153	_has_part	08340753
01880937	_member_meronym	01881171
08615638	_derivationally_related_form	01934427
09141526	_has_part	09295576
01639105	_derivationally_related_form	09934921
02355711	_member_meronym	02356108
08860123	_member_of_domain_region	00585810
12998349	_member_meronym	13011856
03600285	_hypernym	04489008
08860123	_member_of_domain_region	09928845
01473990	_member_meronym	01474641
09071690	_has_part	09377861
01546660	_member_meronym	01551430
02433796	_member_meronym	02433925
02341805	_member_meronym	02341974
08860123	_has_part	08894456
07983856	_hypernym	07978423
01478511	_hypernym	01474283
00880227	_derivationally_related_form	00159899
04497570	_hypernym	03045337
08801678	_has_part	08846135
08860123	_member_of_domain_region	06220819
02352390	_member_meronym	02352591
01244593	_derivationally_related_form	00038365
02074915	_member_meronym	02083038
13062421	_hypernym	13060190
08723006	_member_of_domain_region	08321469
02583139	_derivationally_related_form	10210137
01649948	_member_meronym	01652163
08860123	_member_of_domain_region	03439348
02469588	_member_meronym	02501101
02657805	_member_meronym	02658079
02347744	_hypernym	02346627
01675190	_also_see	00487653
01081852	_derivationally_related_form	08570758
08873622	_has_part	08876773
13575433	_derivationally_related_form	00458471
01645634	_member_meronym	01646134
01428155	_member_meronym	01437805
07027458	_derivationally_related_form	00482180
02195470	_hypernym	02196948
02120079	_hypernym	02118333
09148970	_member_of_domain_region	01295918
07644382	_has_part	07648549
01876180	_member_meronym	01876535
00999817	_also_see	01148283
00057306	_hypernym	00056912
14877585	_derivationally_related_form	02262542
00328128	_derivationally_related_form	03612814
10024119	_hypernym	10582154
01641391	_hypernym	01640846
13039870	_member_meronym	13040108
05411571	_hypernym	05407119
01438720	_member_meronym	01439121
02331175	_derivationally_related_form	03933529
01546921	_hypernym	01524359
08929922	_has_part	09357847
01289830	_instance_hypernym	01075117
08083599	_has_part	08085535
02971469	_derivationally_related_form	09700492
08860123	_member_of_domain_region	08504851
06621447	_derivationally_related_form	02797021
12998349	_member_meronym	13074084
05014099	_derivationally_related_form	00328128
02341266	_derivationally_related_form	04728376
06969129	_synset_domain_topic_of	06236802
09748408	_derivationally_related_form	08769645
02136271	_synset_domain_topic_of	06094774
02399942	_hypernym	05395690
02391782	_member_meronym	02391994
02600503	_hypernym	02600298
01153305	_derivationally_related_form	00369194
02588108	_member_meronym	02588580
02368399	_hypernym	02329401
00126721	_derivationally_related_form	01082290
03327234	_derivationally_related_form	01588134
08860123	_member_of_domain_region	10506915
08340153	_member_meronym	08395682
07678193	_hypernym	07677593
01245986	_derivationally_related_form	04947628
13363970	_hypernym	13359690
08564307	_has_part	09109444
01634011	_derivationally_related_form	05949937
10712573	_derivationally_related_form	02202133
08785343	_member_meronym	09711132
09071690	_has_part	09073258
07380144	_derivationally_related_form	02174461
01873007	_member_meronym	01873144
08785343	_member_meronym	11239271
09141526	_has_part	09143321
01640383	_hypernym	01626134
02663657	_member_meronym	02663849
09148970	_has_part	09151411
06700325	_hypernym	06700169
00297507	_derivationally_related_form	13740168
08806897	_instance_hypernym	08691669
00702226	_derivationally_related_form	04438304
01650901	_hypernym	01650167
02630052	_member_meronym	02630739
03059366	_hypernym	02934168
09059274	_has_part	09206375
01585759	_hypernym	01475953
07695965	_has_part	07679356
12039743	_member_meronym	12059479
09479424	_instance_hypernym	09284015
06845599	_member_of_domain_usage	03326948
10384214	_hypernym	10806222
02551824	_member_meronym	01450081
06845599	_member_of_domain_usage	03553708
08897065	_has_part	08896645
08860123	_member_of_domain_region	04314522
06596179	_hypernym	06595351
13077033	_hypernym	12992868
02415253	_hypernym	02414578
00745499	_derivationally_related_form	06529219
12039743	_member_meronym	12077732
02413131	_has_part	07667151
08381820	_hypernym	08381636
01861465	_member_meronym	01871406
15159819	_hypernym	15155220
01245490	_hypernym	01245637
07891726	_derivationally_related_form	01176567
14723628	_hypernym	14723079
02689973	_derivationally_related_form	02062209
02325211	_member_meronym	02325884
09148970	_member_of_domain_region	01299735
06845599	_member_of_domain_usage	03755545
09082540	_has_part	09083659
02896789	_derivationally_related_form	06510977
01548143	_member_meronym	01548301
01322854	_derivationally_related_form	00620424
04159058	_derivationally_related_form	01353405
02639464	_member_meronym	02639605
07556872	_hypernym	07556637
08806897	_member_meronym	09716933
06845599	_member_of_domain_usage	03370927
02523110	_hypernym	02521646
01639369	_member_meronym	01648818
02590237	_member_meronym	02592607
02553196	_member_meronym	02622823
02066950	_member_meronym	02067100
01050896	_derivationally_related_form	06860177
02527813	_member_meronym	02551824
08860123	_member_of_domain_region	10607933
13622209	_has_part	13622035
04508062	_hypernym	02967626
13062272	_hypernym	11592146
13205482	_member_meronym	13213768
08860123	_member_of_domain_region	10460033
03800001	_hypernym	04072811
00287258	_hypernym	00283911
04474466	_derivationally_related_form	01480770
04492856	_hypernym	03582305
08860123	_member_of_domain_region	14361182
00458754	_derivationally_related_form	13575433
01604251	_derivationally_related_form	00299680
09053185	_hypernym	09050730
00247792	_derivationally_related_form	00323856
09060768	_has_part	09062015
02554066	_derivationally_related_form	00748155
12998349	_member_meronym	12998815
00105554	_derivationally_related_form	10221312
02573075	_member_meronym	02573249
06845599	_member_of_domain_usage	04349701
08723006	_has_part	08727945
01640567	_member_meronym	01641739
02503313	_member_meronym	02503868
01477875	_hypernym	01477525
13000372	_member_meronym	13006377
01215421	_derivationally_related_form	00775286
02368116	_hypernym	02329401
03946532	_hypernym	03910033
09065328	_instance_hypernym	08638442
02454119	_member_meronym	02454379
08766988	_has_part	08774912
01041968	_hypernym	01028655
06845599	_member_of_domain_usage	03328392
01468712	_hypernym	01468238
13016457	_member_meronym	13232515
03922412	_hypernym	02718469
02335349	_member_meronym	02340813
06845599	_member_of_domain_usage	03979847
02655523	_hypernym	02652668
06295235	_member_of_domain_usage	03504723
09114696	_has_part	09388121
02323715	_member_meronym	02323902
08929922	_has_part	09353437
07786005	_hypernym	07775905
01148283	_derivationally_related_form	13987423
13037124	_hypernym	11592146
02324850	_hypernym	02324045
02722166	_hypernym	02722458
08811982	_has_part	08812166
02325884	_hypernym	02325366
02469588	_member_meronym	02496210
08766988	_has_part	08773880
03251533	_hypernym	03216828
06845599	_member_of_domain_usage	04412550
02545153	_hypernym	08111027
12039743	_member_meronym	12043248
00891216	_verb_group	02672859
08723006	_has_part	08727606
01471070	_member_meronym	01626134
06845599	_member_of_domain_usage	03032576
02429695	_member_meronym	02432867
12039743	_member_meronym	12060816
02649689	_member_meronym	02651412
01273263	_derivationally_related_form	02784732
02513742	_synset_domain_topic_of	00694681
02461063	_derivationally_related_form	03599761
08860123	_member_of_domain_region	04528256
01193099	_derivationally_related_form	00510723
08860123	_member_of_domain_region	08611063
08168978	_has_part	08167365
08766988	_member_of_domain_region	01288057
09095023	_has_part	09095751
08149781	_derivationally_related_form	02794372
05951969	_derivationally_related_form	10306279
09293917	_instance_hypernym	09403734
13549488	_derivationally_related_form	00419685
02563182	_hypernym	02562315
12998349	_member_meronym	13000372
00201058	_derivationally_related_form	01972131
03933529	_has_part	02864593
02073831	_hypernym	02073250
08285896	_hypernym	08278324
06845599	_member_of_domain_usage	04449796
08932568	_has_part	08933084
02175958	_derivationally_related_form	04989657
09070487	_has_part	09070793
01639369	_member_meronym	01642671
07427337	_derivationally_related_form	00223500
03057021	_hypernym	03863923
14040846	_hypernym	14040660
08860123	_member_of_domain_region	11536230
06960566	_hypernym	06960298
14481080	_derivationally_related_form	00442267
06295235	_member_of_domain_usage	03888605
08860123	_member_of_domain_region	04601159
08553535	_has_part	08549733
01896031	_hypernym	14755804
06295235	_member_of_domain_usage	02854739
08860123	_member_of_domain_region	10242791
02957823	_derivationally_related_form	06960298
02601767	_hypernym	02601344
08860123	_member_of_domain_region	02841063
09039411	_has_part	09038990
12968658	_hypernym	11590783
02653786	_hypernym	02652668
13559409	_derivationally_related_form	00458471
08027920	_instance_hypernym	08392137
03199647	_derivationally_related_form	01167780
00492706	_derivationally_related_form	14487731
02138441	_hypernym	02134971
00014742	_hypernym	00014405
07722485	_hypernym	07722217
07230089	_hypernym	07229530
02335363	_derivationally_related_form	14881303
01985923	_hypernym	01983771
02346823	_member_meronym	02346998
01282466	_instance_hypernym	00958477
01778212	_derivationally_related_form	04760771
08197386	_hypernym	08337324
01450081	_member_meronym	01450281
07796165	_hypernym	07795751
08860123	_member_of_domain_region	10413276
02135220	_hypernym	02134971
08929922	_member_of_domain_region	01293167
02065599	_member_meronym	02065726
08871007	_has_part	08877382
06295235	_member_of_domain_usage	04450749
10629647	_hypernym	09738708
09155306	_has_part	09156241
00575970	_derivationally_related_form	15055633
03031553	_hypernym	03522239
08860123	_member_of_domain_region	03813834
10563826	_derivationally_related_form	01309143
01186428	_derivationally_related_form	03836062
08174398	_member_meronym	08960987
00963283	_similar_to	00962634
09423379	_instance_hypernym	09403734
02653497	_hypernym	02653145
05284333	_has_part	05473104
02400139	_member_meronym	02419217
02323186	_member_meronym	02328270
01480715	_member_meronym	01480880
02540983	_hypernym	02540412
00264875	_derivationally_related_form	13426238
12039743	_member_meronym	12080199
13990502	_hypernym	13989627
08605261	_instance_hypernym	08600992
09048880	_has_part	09137032
02649218	_hypernym	02648625
08790495	_instance_hypernym	09388848
02525543	_member_meronym	02525703
09070793	_has_part	02956500
03098140	_has_part	06874688
12039743	_member_meronym	12054902
09114696	_has_part	09228619
08860123	_member_of_domain_region	10500942
00210738	_derivationally_related_form	13077295
02548247	_has_part	07779747
12039743	_member_meronym	12063887
07644382	_has_part	07649463
08340153	_member_meronym	08197386
14991927	_hypernym	14991712
09075842	_member_of_domain_region	01282711
02655355	_member_meronym	02655523
02502902	_member_meronym	02506466
12975207	_member_meronym	12975982
13015040	_member_meronym	13015826
09228928	_instance_hypernym	09386842
02511824	_hypernym	08221348
04987620	_derivationally_related_form	02437148
02400139	_member_meronym	02411427
08723006	_has_part	08727230
09863936	_hypernym	09945319
02326237	_member_meronym	02326432
02553196	_member_meronym	02600953
09105821	_has_part	09478355
01971280	_has_part	07781801
02335349	_member_meronym	02344528
09075842	_has_part	09077821
09422964	_instance_hypernym	09468604
12039743	_member_meronym	12076381
02324045	_hypernym	02323902
04051068	_hypernym	02673637
08984788	_member_of_domain_region	10039164
02623868	_member_meronym	02628467
02354950	_member_meronym	02362721
02416104	_hypernym	02414578
02483915	_member_meronym	02484473
08860123	_member_of_domain_region	00307314
06845599	_member_of_domain_usage	03753657
03891851	_hypernym	04169152
02413131	_hypernym	02411705
09060768	_has_part	09062791
02498355	_member_meronym	02499178
09093608	_has_part	09243405
06961557	_hypernym	06961399
04580777	_instance_hypernym	03449564
00294190	_derivationally_related_form	01928390
08558488	_derivationally_related_form	10472799
01868780	_derivationally_related_form	07351909
01628450	_member_meronym	01628770
02615739	_derivationally_related_form	02395406
01638611	_hypernym	01626600
08563180	_has_part	08563478
06220616	_derivationally_related_form	00298041
00680485	_derivationally_related_form	06211078
09711132	_derivationally_related_form	02972499
03032576	_hypernym	02716866
02440705	_member_meronym	02447896
02638323	_member_meronym	02638835
08541609	_derivationally_related_form	00408852
13359941	_hypernym	13359690
00148472	_hypernym	00426958
04007510	_hypernym	03800001
06295235	_member_of_domain_usage	03234164
02616572	_member_meronym	02616705
01073655	_derivationally_related_form	01193099
00190999	_derivationally_related_form	13426376
02234781	_derivationally_related_form	04947628
02563497	_member_meronym	02563949
06295235	_member_of_domain_usage	02825442
01639369	_member_meronym	01640383
09126305	_has_part	09129062
03491724	_has_part	03829563
